fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0.11011657034268307,0.0017243933097937092,0.05169186341118692,0.01086787019617351,-0.0022918577557786007,0.019832456680747318,0.07108896192299824,0.036102246381415265,-0.01660603585879311,-0.06958939101863862,0.01382789552022129,0
0.033193493419606146,-0.04729521453334351,0.03361957425456044,-0.06275176170566699,-0.03790016636111983,-0.021979390009148142,-0.08436347427189733,-0.06222048352026194,0.06521214595938857,0.058317585725547516,0.2880214439073182,0
-0.0052680450419323455,0.04094007958430351,0.021571381483476093,-0.0458805960614952,-0.06757375686557088,-0.05682259558406104,-0.11916625849463516,-0.07378786350869543,-0.043878763131520226,0.04668967874880331,0.3525375729395761,0
0.033193493419606146,-0.04729521453334351,0.03361957425456044,-0.06275176170566699,-0.03790016636111983,-0.021979390009148142,-0.08436347427189733,-0.06222048352026194,0.06521214595938857,0.058317585725547516,0.2880214439073182,0
0.004347339573452347,-0.09631482237648081,0.02759547786901828,0.0016654162084434598,-0.020096012058449214,-0.05333827502656975,-0.06580198935310383,0.005255899745594039,-0.08024239949515666,-0.08121729799538283,-0.0023011367378432124,0
0.2447319549580677,-0.017883449827461206,0.11795692365215082,-0.07962292734983875,0.0036428603451116176,-0.03591667223911331,-0.06812217496795303,-0.03715782687865854,0.03793941868666145,-0.24400799566980136,0.3202795084234472,0
0.13896272418883698,0.050744001152930956,0.05169186341118692,-0.08038979851548293,-0.03790016636111983,-0.06030691614155233,-0.09828458796099246,-0.05643679352604626,0.010666691413934393,-0.19749636776282464,0.3041504761653827,0
0.04280887803499073,0.011528314878421125,-0.020597293215319085,0.10135866774218577,-0.008226575856668805,0.03725405946820376,0.23118176934759221,0.08815545632936275,-0.11660603585879303,-0.092845204972127,-0.29262371738300463,0
0.10050118572729849,0.12917537370195054,0.021571381483476093,-0.02900943041732342,-0.046802243512455155,0.01634813612325603,-0.05652124689370708,-0.039085723543397094,-0.01660603585879311,0.058317585725547516,0.3041504761653827,0
0.10050118572729849,0.1585871384078329,0.021571381483476093,-0.008303908944930785,-0.03790016636111983,-0.02894803112413072,-0.10524514480554004,-0.039085723543397094,-0.02569694494970204,0.058317585725547516,0.3364085406815116,0
0.08127041649652927,0.10956753056469565,-0.020597293215319085,-0.018273234098305002,-0.026030730159339405,-0.021979390009148142,-0.01707809144127087,0.005255899745594039,0.17430305505029775,-0.05796148404189444,0.07834402455247941,0
0.08127041649652927,-0.017883449827461206,-0.014573196829776897,-0.07808918501855042,-0.008226575856668805,0.04073838002569505,0.03860636331510964,-0.006311480242837314,0.21066669141393424,0.01180595781857069,-0.06681726577010133,0
0.09088580111191386,0.04094007958430351,-0.014573196829776897,-0.07195421569339704,-0.028998089209784514,0.03725405946820376,0.13141378790907715,-0.019806756896009373,-0.14387876313152054,-0.011449856134917669,-0.0023011367378432124,0
-0.0052680450419323455,0.04094007958430351,0.021571381483476093,-0.0458805960614952,-0.06757375686557088,-0.05682259558406104,-0.11916625849463516,-0.07378786350869543,-0.043878763131520226,0.04668967874880331,0.3525375729395761,0
0.04280887803499073,-0.03749129296471612,0.03361957425456044,-0.04281311139891851,-0.06460639781512577,-0.001073466664200412,-0.0518808756640087,-0.02366255022548648,-0.01660603585879311,0.023433864795314896,0.062214992294414906,0
0.02357810880422151,0.1585871384078329,0.021571381483476093,-0.0566167923805136,-0.014161293957559024,-0.001073466664200412,-0.024038648285818476,-0.08535524349712678,-0.10751512676788416,-0.06958939101863862,0.48156983100409234,0
0.3312704164965294,-0.02768737139608865,0.08783644172443994,-0.06428550403695532,-0.0111939349071139,-0.02546371056663943,0.05948803384875234,0.07658807634092926,0.0015757823230250767,0.11645712060926833,-0.13133339480235945,0
0.10050118572729849,-0.1355305086509906,-0.032645485986403405,-0.07042047336210869,-0.014161293957559024,0.030285418353221183,0.09197063245664094,0.02646276305772033,0.23793941868666169,-0.06958939101863862,-0.21197855609268204,0
0.05242426265037542,-0.09631482237648081,0.05169186341118692,-0.06581924636824366,-0.028998089209784514,-0.008042107779182989,0.11285230299028365,-0.00438358357809876,0.19248487323211605,-0.092845204972127,0.01382789552022129,0
0.11973195495806765,0.14878321683920542,0.05169186341118692,0.0031991585397317945,-0.03790016636111983,0.0024108538932908763,0.00612376470722098,-0.042941516872874216,-0.18933330858606587,-0.11610101892561533,0.44931176648796345,0
0.02357810880422151,0.1585871384078329,0.021571381483476093,-0.0566167923805136,-0.014161293957559024,-0.001073466664200412,-0.024038648285818476,-0.08535524349712678,-0.10751512676788416,-0.06958939101863862,0.48156983100409234,0
-0.043729583503470726,-0.017883449827461206,-0.06879006429965642,-0.019806976429593365,-0.026030730159339405,-0.042885313354095886,-0.01707809144127087,0.0071837964103325935,0.09248487323211607,-0.19749636776282464,-0.06681726577010133,0
0.11011657034268307,0.37427341291763694,0.232414754977452,0.17114394381580542,-0.0111939349071139,0.0930031883880644,0.21958084127334626,0.11321811297096618,-0.2438787631315205,0.22110828339996613,-0.17972049157655284,0
0.11011657034268307,-0.07670697923922588,0.03964367064010263,-0.018273234098305002,0.02738173274867245,0.019832456680747318,0.06644859069329989,0.024534866392981775,-0.007515126767883851,-0.10447311194887113,0.01382789552022129,0
0.033193493419606146,-0.06690305767059845,0.003499092326849612,-0.0811566696811271,0.0006755012946665084,-0.03591667223911331,-0.13540755779857946,-0.039085723543397094,0.056121236868479696,-0.10447311194887113,0.12673112132667308,0
0.033193493419606146,-0.09631482237648081,-0.014573196829776897,-0.0811566696811271,-0.0022918577557786007,-0.05333827502656975,-0.1516488571025238,-0.029446240219702158,0.11975760050484319,-0.10447311194887113,0.04608596003635046,0
0.14857810880422156,0.2860381187999897,0.0637400561822713,0.06608259412255388,0.015512296546892013,0.03725405946820376,0.13141378790907715,0.07851597300566782,-0.034787854040611355,0.023433864795314896,-0.01843016899590766,0
-0.1494988142727016,-0.017883449827461206,-0.06276596791411426,-0.01904010526394917,-0.03493280731067473,0.044222700583186336,0.05020729138935559,0.022606969728243193,0.5743030550502979,0.023433864795314896,-0.0023011367378432124,0
-0.11103727581116307,-0.032589332180402386,-0.002525004058692548,-0.0811566696811271,0.009577578446001822,-0.02546371056663943,0.027005435240863684,-0.02559044689022505,-0.05296967222242954,-0.08121729799538283,-0.1958495238346173,0
-0.12065266042654776,-0.032589332180402386,-0.008549100444234736,-0.0811566696811271,0.0036428603451116176,-0.0394009927966046,0.03164580647056203,-0.02559044689022505,-0.06206058131333847,-0.08121729799538283,-0.1958495238346173,0
0.04280887803499073,-0.02768737139608865,0.04566776702564476,-0.07042047336210869,-0.026030730159339405,0.05815998281315152,0.06180821946360149,-0.05643679352604626,0.09248487323211607,-0.11610101892561533,0.2718924116492535,0
0.013962724188836928,-0.1159226655137357,0.2384388513629942,-0.08269041201241543,0.2736725339356161,0.07906590615809925,0.027005435240863684,-0.008239376907575868,-0.09842421767697485,-0.22075218171631303,-0.21197855609268204,0
-0.043729583503470726,-0.05709913610197098,0.003499092326849612,-0.07042047336210869,0.03331645084956267,-0.021979390009148142,-0.07972310304219896,0.036102246381415265,0.565212145959389,0.09320130665577997,-0.034559201253972105,0
0.04280887803499073,-0.09631482237648081,0.19024608027865686,-0.07655544268726207,0.0006755012946665084,-0.02546371056663943,0.043246734544807985,0.01103958973981184,0.12884850959575245,0.15134084153950095,-0.17972049157655284,0
-0.043729583503470726,-0.10611874394510824,-0.038669582371945566,0.004732900871020143,-0.028998089209784514,0.1835955228828379,0.1963789851248544,0.014895383069288975,0.08339396414120681,-0.1626126468325921,-0.050688233512036884,0
0.004347339573452347,0.011528314878421125,-0.10493464261290944,0.006266643202308478,-0.03493280731067473,0.10345615006053827,0.17085694336151336,0.02839065972246102,-0.09842421767697485,-0.11610101892561533,-0.24423662060881096,0
-0.06296035273424,-0.06690305767059845,0.02759547786901828,0.006266643202308478,-0.028998089209784514,0.09997182950304698,0.24742306865153657,0.020679073063504638,-0.11660603585879303,-0.15098473985584793,-0.1958495238346173,0
-0.043729583503470726,-0.04729521453334351,-0.020597293215319085,0.01086787019617351,-0.026030730159339405,0.09648750894555569,0.2265413981178938,0.022606969728243193,-0.11660603585879303,-0.17424055380933626,-0.21197855609268204,0
0.04280887803499073,-0.08651090080785334,0.20831836943528337,-0.07502170035597372,0.012544937496446931,-0.015010748894165565,0.04092654892995884,0.01103958973981184,0.11975760050484319,0.1745966554929893,-0.17972049157655284,0
0.04280887803499073,-0.09631482237648081,0.19024608027865686,-0.07655544268726207,0.0006755012946665084,-0.02546371056663943,0.043246734544807985,0.01103958973981184,0.12884850959575245,0.15134084153950095,-0.17972049157655284,0
0.2639627241888369,0.011528314878421125,0.07578824895335562,-0.0757885715216179,-0.020096012058449214,0.14701015702917938,0.1963789851248544,0.0071837964103325935,-0.2438787631315205,-0.034705670088406027,-0.16359145931848837,0
0.033193493419606146,-0.1355305086509906,0.009523188712391745,-0.07962292734983875,-0.028998089209784514,-0.07075987781402619,-0.1516488571025238,-0.00438358357809876,0.2470303277775706,-0.11610101892561533,-0.09907533028623022,0
0.004347339573452347,0.03113615801567604,0.003499092326849612,0.015469097190038555,0.03925116895045286,0.0024108538932908763,0.08268988999724419,0.04381383304036948,0.2470303277775706,0.15134084153950095,0.09447305681054385,0
0.06203964726576,0.0017243933097937092,0.003499092326849612,-0.033610657411188447,-0.052736961613345366,0.0024108538932908763,-0.0518808756640087,-0.05836469019078483,-0.18024239949515658,-0.092845204972127,0.2880214439073182,1
0.11011657034268307,-0.05709913610197098,0.05169186341118692,0.12589854504279926,-0.005259216806223682,0.03376973891071247,0.05716784823390314,0.12092969962992042,0.019757600504843265,0.23273619037671012,-0.3087527496410691,0
0.07165503188114458,0.03113615801567604,-0.026621389600861245,0.06301510945997721,-0.017128653008004105,-0.04985395446907846,0.015404507166617731,0.04959752303458731,-0.13478785404061128,-0.1626126468325921,-0.17972049157655284,0
0.14857810880422156,0.07035184429018582,0.13602921280877733,0.11362860639249253,0.006610219395556727,0.06861294448562538,0.1198128598348312,0.10165073298253266,-0.10751512676788416,0.10482921363252412,-0.17972049157655284,0
0.11011657034268307,-0.05709913610197098,0.05169186341118692,0.12589854504279926,-0.005259216806223682,0.03376973891071247,0.05716784823390314,0.12092969962992042,0.019757600504843265,0.23273619037671012,-0.3087527496410691,0
0.11973195495806765,0.21741066781959761,0.08181234533889781,-0.0811566696811271,-0.026030730159339405,-0.042885313354095886,-0.028679019515516824,-0.00438358357809876,0.019757600504843265,-0.08121729799538283,0.062214992294414906,0
0.013962724188836928,0.10956753056469565,-0.014573196829776897,-0.016739491767016668,0.3656606644994142,-0.011526428336674277,0.05484766261905394,0.047669626369848755,0.010666691413934393,-0.011449856134917669,-0.17972049157655284,0
0.11973195495806765,0.21741066781959761,0.08181234533889781,-0.0811566696811271,-0.026030730159339405,-0.042885313354095886,-0.028679019515516824,-0.00438358357809876,0.019757600504843265,-0.08121729799538283,0.062214992294414906,0
0.14857810880422156,0.07035184429018582,0.13602921280877733,0.11362860639249253,0.006610219395556727,0.06861294448562538,0.1198128598348312,0.10165073298253266,-0.10751512676788416,0.10482921363252412,-0.17972049157655284,0
-0.06296035273424,-0.05709913610197098,-0.038669582371945566,-0.07502170035597372,0.05408796420267839,-0.05333827502656975,-0.014757905826421724,-0.00438358357809876,0.02884850959575258,-0.034705670088406027,-0.21197855609268204,0
0.11011657034268307,-0.05709913610197098,0.05169186341118692,0.12589854504279926,-0.005259216806223682,0.03376973891071247,0.05716784823390314,0.12092969962992042,0.019757600504843265,0.23273619037671012,-0.3087527496410691,0
0.07165503188114458,0.03113615801567604,-0.026621389600861245,0.06301510945997721,-0.017128653008004105,-0.04985395446907846,0.015404507166617731,0.04959752303458731,-0.13478785404061128,-0.1626126468325921,-0.17972049157655284,0
0.013962724188836928,-0.03749129296471612,0.015547285097933933,-0.022874461092170034,0.11046778616113537,-0.08818148060148265,-0.012437720211572523,0.003328003080855485,0.12884850959575245,-0.13935683287910372,0.04608596003635046,0
-0.024498814272701563,-0.008079528258833735,-0.020597293215319085,-0.06888673103082035,-0.061639038764680666,-0.07424419837151748,0.033965992085411234,-0.02366255022548648,0.09248487323211607,0.15134084153950095,-0.0023011367378432124,0
0.09088580111191386,-0.1159226655137357,0.04566776702564476,-0.07195421569339704,-0.05867167971423556,-0.021979390009148142,0.0038035790923717783,-0.05836469019078483,-0.15296967222242946,0.33738735316740787,0.3202795084234472,0
0.08127041649652927,-0.008079528258833735,0.003499092326849612,-0.07042047336210869,-0.052736961613345366,-0.03243235168162201,0.0687687763081491,-0.05643679352604626,-0.18024239949515658,-0.011449856134917669,0.255763379391189,0
0.05242426265037542,0.03113615801567604,0.24446294774853633,0.06608259412255388,-0.020096012058449214,0.05467566225566023,0.020044878396316135,0.0708043863467136,-0.15296967222242946,-0.06958939101863862,-0.29262371738300463,0
0.11011657034268307,0.16839105997646037,0.015547285097933933,0.03694148982807538,-0.05867167971423556,0.05119134169816894,0.029325620855712886,-0.02559044689022505,-0.10751512676788416,-0.2788917166000339,0.3525375729395761,1
0.08127041649652927,-0.008079528258833735,0.003499092326849612,-0.07042047336210869,-0.052736961613345366,-0.03243235168162201,0.0687687763081491,-0.05643679352604626,-0.18024239949515658,-0.011449856134917669,0.255763379391189,0
0.09088580111191386,-0.1159226655137357,0.04566776702564476,-0.07195421569339704,-0.05867167971423556,-0.021979390009148142,0.0038035790923717783,-0.05836469019078483,-0.15296967222242946,0.33738735316740787,0.3202795084234472,0
-0.024498814272701563,-0.1159226655137357,-0.026621389600861245,-0.07042047336210869,0.012544937496446931,0.01634813612325603,0.020044878396316135,-0.05450889686130771,-0.11660603585879303,-0.05796148404189444,0.14286015358473747,0
0.13896272418883698,-0.06690305767059845,0.03964367064010263,-0.07348795802468538,-0.04086752541156494,-0.001073466664200412,-0.06580198935310383,-0.0641483801850005,-0.15296967222242946,0.12808502758601253,0.38479563745570533,0
0.033193493419606146,0.04094007958430351,-0.002525004058692548,-0.07655544268726207,-0.04976960256290026,-0.021979390009148142,-0.06812217496795303,-0.07378786350869543,-0.034787854040611355,0.023433864795314896,0.36866660519764083,0
-0.024498814272701563,-0.1159226655137357,-0.020597293215319085,-0.07348795802468538,-0.03493280731067473,-0.07075987781402619,-0.14004792902827784,-0.039085723543397094,0.17430305505029775,-0.05796148404189444,0.11060208906860836,0
0.14857810880422156,-0.1159226655137357,-0.002525004058692548,-0.07502170035597372,-0.03790016636111983,-0.0672755572565349,-0.09364421673129408,-0.0005277902486195141,-0.043878763131520226,-0.08121729799538283,-0.13133339480235945,0
0.06203964726576,-0.04729521453334351,-0.008549100444234736,0.04307645915322872,-0.023063371108894323,0.0651286239281341,0.1221330454496804,0.04959752303458731,-0.13478785404061128,0.08157339967903587,-0.13133339480235945,0
-0.06296035273424,-0.10611874394510824,-0.020597293215319085,-0.0811566696811271,-0.026030730159339405,-0.07424419837151748,-0.13772774341342867,-0.019806756896009373,0.283393964141207,0.058317585725547516,-0.034559201253972105,0
0.004347339573452347,0.10956753056469565,-0.06879006429965642,-0.03207691507990011,-0.046802243512455155,-0.08818148060148265,-0.08436347427189733,-0.019806756896009373,-0.17115149040424765,0.4420385159581055,0.17511821810086647,0
0.004347339573452347,0.12917537370195054,-0.06879006429965642,-0.033610657411188447,-0.043834884462010046,-0.08818148060148265,-0.08436347427189733,-0.019806756896009373,-0.17115149040424765,0.4304106089813613,0.17511821810086647,0
0.06203964726576,-0.04729521453334351,-0.008549100444234736,0.04307645915322872,-0.023063371108894323,0.0651286239281341,0.1221330454496804,0.04959752303458731,-0.13478785404061128,0.08157339967903587,-0.13133339480235945,0
0.06203964726576,0.09976360899606823,-0.002525004058692548,-0.0213407187608817,-0.0022918577557786007,-0.018495069451656854,-0.01707809144127087,0.003328003080855485,0.11975760050484319,-0.05796148404189444,0.062214992294414906,0
0.04280887803499073,0.138979295270578,0.02759547786901828,0.006266643202308478,-0.0022918577557786007,-0.021979390009148142,-0.037959761974913575,-0.029446240219702158,0.0015757823230250767,-0.13935683287910372,0.3364085406815116,0
0.04280887803499073,0.0605479227215584,0.03361957425456044,-0.018273234098305002,-0.017128653008004105,0.03376973891071247,0.05716784823390314,-0.029446240219702158,0.101575782323025,-0.023077763111661875,0.3041504761653827,0
0.09088580111191386,-0.04729521453334351,-0.032645485986403405,-0.02517507458910255,-0.0111939349071139,0.03376973891071247,0.06412840507845069,-0.02366255022548648,-0.20751512676788408,-0.10447311194887113,0.15898918584280197,0
0.20627041649652927,-0.032589332180402386,0.02759547786901828,-0.007537037779286604,-0.0022918577557786007,0.05815998281315152,0.04788710577450639,0.018751176398766084,-0.23478785404061117,-0.1626126468325921,-0.050688233512036884,0
0.004347339573452347,-0.07670697923922588,0.03964367064010263,0.020070324183903587,-0.04086752541156494,0.05467566225566023,0.0873302612269426,-0.0024556869133602055,0.02884850959575258,-0.25563590264654557,0.14286015358473747,0
0.05242426265037542,-0.08651090080785334,0.05169186341118692,0.00013167387715512513,0.0629900413540137,0.012863815565764741,0.17085694336151336,0.03417434971667668,0.101575782323025,-0.18586846078608044,-0.1474624270604239,0
0.12934733957345224,-0.07670697923922588,0.015547285097933933,0.02620529350905694,-0.03196544826022962,0.08603454727308182,0.05716784823390314,0.022606969728243193,-0.12569694494970235,-0.22075218171631303,-0.034559201253972105,0
0.11011657034268307,0.3056459619372447,0.22639065859190982,0.16807645915322875,-0.023063371108894323,0.08951886783057311,0.2079799131991003,0.11514600963570473,-0.21660603585879298,0.30250363223717536,-0.1958495238346173,0
0.10050118572729849,-0.1355305086509906,0.06976415256781349,-0.07042047336210869,0.012544937496446931,-0.06379123669904362,-0.05652124689370708,0.014895383069288975,0.12884850959575245,0.00017805084182653808,0.029956927778285736,0
-0.0052680450419323455,-0.03749129296471612,0.03964367064010263,-0.07042047336210869,0.0036428603451116176,-0.0045577872216917,-0.07740291742734978,-0.07764365683817255,-0.05296967222242954,0.00017805084182653808,0.36866660519764083,1
0.27357810880422145,-0.1355305086509906,0.1541015019654038,-0.07502170035597372,0.009577578446001822,-0.042885313354095886,0.008443950322070182,0.03417434971667668,-0.18933330858606587,0.15134084153950095,-0.16359145931848837,0
0.22550118572729844,-0.12572658708236317,0.20831836943528337,-0.07348795802468538,0.0006755012946665084,-0.046369633911587174,-0.019398277056120072,0.014895383069288975,-0.15296967222242946,-0.04633357706515023,-0.01843016899590766,0
0.2447319549580677,-0.10611874394510824,0.1300051164232352,-0.07348795802468538,0.009577578446001822,-0.07424419837151748,-0.10292495919069083,0.01682327973402753,-0.15296967222242946,0.13971293456275674,-0.034559201253972105,0
-0.15911419888808617,0.085057726643127,-0.1531274136972468,0.1090273793986275,-0.014161293957559024,0.005895174450782165,0.008443950322070182,0.057309109693541554,0.2470303277775706,-0.11610101892561533,-0.09907533028623022,0
-0.05334496811885542,-0.04729521453334351,-0.06879006429965642,-0.040512497901985994,-0.020096012058449214,0.005895174450782165,-0.0518808756640087,-0.02559044689022505,0.03793941868666145,0.01180595781857069,0.029956927778285736,0
0.2639627241888369,-0.02768737139608865,0.12398102003769301,-0.07808918501855042,-0.017128653008004105,-0.0672755572565349,0.05020729138935559,-0.00438358357809876,-0.22569694494970227,-0.06958939101863862,-0.0023011367378432124,0
0.22550118572729844,0.04094007958430351,0.05169186341118692,-0.07808918501855042,0.0006755012946665084,-0.07424419837151748,0.11053211737543445,0.01682327973402753,-0.09842421767697485,-0.011449856134917669,-0.1474624270604239,0
-0.043729583503470726,0.03113615801567604,0.03964367064010263,-0.002935810785421572,-0.017128653008004105,0.03725405946820376,0.07108896192299824,0.024534866392981775,-0.034787854040611355,-0.034705670088406027,-0.1958495238346173,0
0.11973195495806765,-0.07670697923922588,0.015547285097933933,0.05074517080967045,-0.005259216806223682,0.09648750894555569,0.05484766261905394,0.057309109693541554,-0.08024239949515666,-0.034705670088406027,-0.08294629802816578,0
0.10050118572729849,-0.022785410611774942,-0.044693678757487754,-0.067352988699532,-0.05867167971423556,0.01634813612325603,0.1198128598348312,-0.01595096356653225,-0.13478785404061128,-0.11610101892561533,0.11060208906860836,0
0.013962724188836928,-0.12572658708236317,0.003499092326849612,-0.07655544268726207,-0.020096012058449214,-0.04985395446907846,0.08965044684179174,-0.02559044689022505,0.11975760050484319,0.15134084153950095,0.04608596003635046,0
-0.043729583503470726,-0.12572658708236317,-0.014573196829776897,-0.0811566696811271,-0.005259216806223682,-0.03591667223911331,-0.09828458796099246,-0.01595096356653225,0.3197576005048435,0.023433864795314896,-0.034559201253972105,0
-0.043729583503470726,-0.02768737139608865,0.11795692365215082,0.0031991585397317945,-0.023063371108894323,0.08255022671559054,0.22190102688819552,0.02839065972246102,-0.14387876313152054,-0.08121729799538283,-0.2764946851249399,0
0.07165503188114458,-0.08651090080785334,0.05169186341118692,-0.07502170035597372,-0.005259216806223682,-0.1021187628314478,-0.05652124689370708,-0.050653103531830584,-0.13478785404061128,0.29087572526043115,0.36866660519764083,0
0.04280887803499073,0.14878321683920542,0.021571381483476093,-0.02747568808603508,-0.052736961613345366,-0.06379123669904362,-0.05652124689370708,-0.05836469019078483,0.03793941868666145,-0.06958939101863862,0.4331827342298987,0
-0.16872958350347084,0.03113615801567604,-0.020597293215319085,-0.08422415434370378,-0.026030730159339405,-0.02546371056663943,0.03164580647056203,-0.039085723543397094,0.3197576005048435,0.08157339967903587,-0.06681726577010133,0
-0.06296035273424,-0.07670697923922588,-0.044693678757487754,-0.07195421569339704,0.14014137666558643,0.01634813612325603,0.05252747700420474,-0.03137413688444286,0.22884850959575243,0.19785246944647772,0.07834402455247941,0
0.004347339573452347,-0.1159226655137357,0.009523188712391745,-0.07808918501855042,-0.008226575856668805,-0.04985395446907846,0.1012513749160377,-0.02559044689022505,0.056121236868479696,0.15134084153950095,0.04608596003635046,0
0.08127041649652927,0.04094007958430351,0.08783644172443994,-0.06275176170566699,-0.017128653008004105,-0.02546371056663943,-0.05652124689370708,-0.05643679352604626,0.010666691413934393,0.0350617717720591,0.36866660519764083,0
-0.034114198888086145,-0.05709913610197098,0.232414754977452,0.006266643202308478,-0.0111939349071139,-0.008042107779182989,0.0687687763081491,0.03417434971667668,-0.06206058131333847,-0.15098473985584793,-0.21197855609268204,0
-0.0052680450419323455,-0.017883449827461206,-0.002525004058692548,-0.07502170035597372,0.0036428603451116176,0.030285418353221183,0.06644859069329989,-0.02366255022548648,-0.06206058131333847,-0.05796148404189444,-0.0023011367378432124,0
-0.15911419888808617,0.08995968742744076,-0.002525004058692548,-0.07962292734983875,-0.052736961613345366,-0.07772851892900878,-0.1330873721837303,-0.07378786350869543,0.16521214595938893,-0.12772892590235954,0.19124725035893086,0
0.14857810880422156,-0.08651090080785334,0.05771595979672911,-0.06581924636824366,0.018479655597337136,-0.05333827502656975,-0.07972310304219896,-0.0005277902486195141,-0.307515126767884,-0.034705670088406027,-0.16359145931848837,0
0.13896272418883698,-0.06690305767059845,0.04566776702564476,-0.06428550403695532,0.012544937496446931,-0.0394009927966046,-0.0704423605828022,-0.0005277902486195141,-0.307515126767884,-0.04633357706515023,-0.16359145931848837,0
-0.0052680450419323455,-0.12572658708236317,-0.008549100444234736,0.03694148982807538,0.036283809900007735,-0.0394009927966046,-0.06580198935310383,0.06116490302301866,0.19248487323211605,-0.10447311194887113,-0.2764946851249399,0
0.10050118572729849,-0.1159226655137357,0.18422198389311467,0.16270836099371952,0.012544937496446931,0.11739343229050342,0.16621657213181495,0.12285759629465895,-0.034787854040611355,0.023433864795314896,-0.1958495238346173,0
0.09088580111191386,-0.06690305767059845,0.03361957425456044,-0.07042047336210869,-0.03493280731067473,0.0930031883880644,0.09661100368633935,-0.05836469019078483,-0.08933330858606597,0.30250363223717536,0.3364085406815116,1
0.20627041649652927,-0.03749129296471612,0.09988463449552432,-0.07962292734983875,0.006610219395556727,-0.03243235168162201,-0.0727625461976514,-0.042941516872874216,0.019757600504843265,-0.17424055380933626,0.3041504761653827,0
-0.11103727581116307,-0.06690305767059845,-0.0567418715285721,-0.06275176170566699,0.0036428603451116176,0.08603454727308182,0.117492674219982,0.018751176398766084,0.41975760050484334,0.26761991130694274,-0.06681726577010133,0
0.09088580111191386,0.011528314878421125,0.015547285097933933,0.009334127864885175,-0.0111939349071139,0.009379495008273453,0.05252747700420474,0.0014001064161169308,0.06521214595938857,-0.13935683287910372,0.11060208906860836,1
-0.014883429657316927,-0.09631482237648081,-0.020597293215319085,0.00013167387715512513,0.006610219395556727,0.01634813612325603,0.26134418234063167,0.030318556387199574,0.09248487323211607,0.0350617717720591,-0.08294629802816578,0
-0.014883429657316927,-0.09631482237648081,-0.020597293215319085,0.00013167387715512513,0.006610219395556727,0.01634813612325603,0.26134418234063167,0.030318556387199574,0.09248487323211607,0.0350617717720591,-0.08294629802816578,0
0.14857810880422156,0.29584204036861717,-0.038669582371945566,0.08832185792623487,-0.03790016636111983,0.005895174450782165,-0.0518808756640087,0.036102246381415265,-0.18024239949515658,-0.11610101892561533,0.04608596003635046,0
0.033193493419606146,-0.1159226655137357,-0.008549100444234736,-0.08575789667499213,-0.017128653008004105,0.05119134169816894,-0.04027994758976278,-0.035229930213919985,0.07430305505029788,-0.18586846078608044,-0.08294629802816578,0
0.07165503188114458,0.25662635409410745,-0.06276596791411426,-0.067352988699532,-0.04976960256290026,-0.07772851892900878,0.029325620855712886,-0.017878860231270804,-0.13478785404061128,-0.18586846078608044,-0.01843016899590766,0
0.14857810880422156,0.29584204036861717,-0.038669582371945566,0.08832185792623487,-0.03790016636111983,0.005895174450782165,-0.0518808756640087,0.036102246381415265,-0.18024239949515658,-0.11610101892561533,0.04608596003635046,0
-0.024498814272701563,-0.02768737139608865,-0.014573196829776897,0.09215621375445573,0.03925116895045286,0.05815998281315152,0.0989311893011885,0.0842996629998835,0.2924848732321159,-0.023077763111661875,-0.11520436254429473,0
0.04280887803499073,-0.04729521453334351,0.021571381483476093,-0.06888673103082035,-0.014161293957559024,0.05467566225566023,0.06180821946360149,-0.06222048352026194,0.06521214595938857,-0.10447311194887113,0.2718924116492535,1
0.04280887803499073,0.10956753056469565,0.021571381483476093,-0.0811566696811271,-0.008226575856668805,0.0024108538932908763,-0.05884143250855628,-0.05836469019078483,0.18339396414120712,-0.011449856134917669,0.3525375729395761,1
0.013962724188836928,0.17819498154508784,0.03361957425456044,-0.002935810785421572,-0.020096012058449214,0.03725405946820376,0.05716784823390314,-0.02366255022548648,0.019757600504843265,-0.1626126468325921,0.2718924116492535,0
0.12934733957345224,0.07035184429018582,0.03964367064010263,-0.0014020684541332373,-0.020096012058449214,-0.001073466664200412,0.05484766261905394,-0.008239376907575868,-0.034787854040611355,-0.17424055380933626,0.2235053148750601,0
0.09088580111191386,0.011528314878421125,0.015547285097933933,0.009334127864885175,-0.0111939349071139,0.009379495008273453,0.05252747700420474,0.0014001064161169308,0.06521214595938857,-0.13935683287910372,0.11060208906860836,1
0.22550118572729844,0.07035184429018582,0.03361957425456044,-0.08422415434370378,-0.0111939349071139,-0.07075987781402619,-0.17949108448071405,-0.03137413688444286,-0.20751512676788408,-0.24400799566980136,-0.01843016899590766,0
0.11011657034268307,0.2860381187999897,0.03361957425456044,-0.038211884405053485,-0.03493280731067473,-0.046369633911587174,-0.037959761974913575,-0.04486941353761277,0.09248487323211607,0.20948037642322193,0.36866660519764083,0
-0.034114198888086145,0.08995968742744076,-0.002525004058692548,-0.038211884405053485,-0.05570432066379045,0.01634813612325603,-0.019398277056120072,-0.06607627684973906,0.08339396414120681,-0.11610101892561533,0.3525375729395761,0
-0.11103727581116307,-0.06690305767059845,-0.0567418715285721,-0.06275176170566699,0.0036428603451116176,0.08603454727308182,0.117492674219982,0.018751176398766084,0.41975760050484334,0.26761991130694274,-0.06681726577010133,0
