Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings,Sex_F,Sex_I,Sex_M
0.2275862068965515,0.23478260869565215,-0.5533980582524272,-0.3935969868173258,-0.617350369872226,-0.4430577223088924,-0.5346287992027902,-0.15384615384615385,1.0,-1.0,-1.0
0.5862068965517242,0.5478260869565219,-0.4563106796116504,-0.06892655367231648,-0.1721587088096841,-0.26677067082683315,-0.3652217239661185,-0.46153846153846156,-1.0,-1.0,1.0
0.2551724137931033,0.25217391304347836,-0.4368932038834952,-0.2903954802259887,-0.48419636852723613,-0.4243369734789392,-0.4748380667663178,0.5384615384615385,-1.0,1.0,-1.0
-0.7517241379310344,-0.7739130434782608,-0.883495145631068,-0.9853107344632769,-0.991930060524546,-0.9859594383775351,-0.9930244145490782,-0.8461538461538461,-1.0,1.0,-1.0
0.5862068965517242,0.6347826086956525,-0.35922330097087374,-0.06892655367231648,-0.13113651647612656,-0.22620904836193445,-0.4040857000498256,-0.3846153846153846,1.0,-1.0,-1.0
0.020689655172413612,0.04347826086956519,-0.5728155339805825,-0.6689265536723163,-0.7585743106926699,-0.6786271450858035,-0.7030393622321873,-0.3076923076923077,-1.0,-1.0,1.0
-0.10344827586206906,-0.11304347826086947,-0.6116504854368932,-0.7709981167608286,-0.8264963012777404,-0.8143525741029641,-0.8156452416542103,-0.6153846153846154,-1.0,1.0,-1.0
0.4758620689655171,0.40869565217391335,-0.4368932038834952,-0.1589453860640302,-0.35843981170141237,-0.08268330733229334,-0.4080717488789237,-0.3076923076923077,1.0,-1.0,-1.0
0.779310344827586,0.7739130434782606,-0.30097087378640786,0.2934086629001882,0.13718897108271677,0.2683307332293292,-0.23069257598405568,-0.23076923076923073,1.0,-1.0,-1.0
0.29655172413793096,0.37391304347826093,-0.3786407766990292,-0.3525423728813559,-0.6079354404841965,-0.5195007800312013,-0.27553562531140996,0.15384615384615374,-1.0,-1.0,1.0
0.006896551724137723,0.008695652173912993,-0.5533980582524272,-0.5909604519774012,-0.6395427034297244,-0.6552262090483619,-0.7428998505231689,-0.6153846153846154,-1.0,1.0,-1.0
-0.020689655172413945,-0.060869565217391175,-0.5728155339805825,-0.7246704331450095,-0.8190988567585743,-0.7098283931357254,-0.7638266068759342,-0.07692307692307687,-1.0,1.0,-1.0
-0.24137931034482774,-0.26956521739130423,-0.6504854368932039,-0.8316384180790961,-0.867518493611298,-0.8502340093603744,-0.8634778276033881,-0.5384615384615384,-1.0,-1.0,1.0
0.1310344827586205,0.16521739130434798,-0.47572815533980584,-0.536723163841808,-0.6650975117686618,-0.5819032761310452,-0.6771300448430493,-0.46153846153846156,-1.0,-1.0,1.0
0.39310344827586197,0.4434782608695653,-0.35922330097087374,-0.30320150659133716,-0.5689307330195024,-0.3822152886115444,-0.3751868460388639,-0.23076923076923073,-1.0,-1.0,1.0
0.4758620689655171,0.5304347826086957,-0.2621359223300971,-0.0877589453860641,-0.3772696704774716,-0.046801872074883066,-0.27553562531140996,0.07692307692307687,1.0,-1.0,-1.0
0.5586206896551724,0.6000000000000001,-0.35922330097087374,-0.013559322033898313,-0.3362474781439141,-0.2043681747269891,-0.1858495266567015,-0.3076923076923077,1.0,-1.0,-1.0
0.779310344827586,0.7739130434782606,-0.2621359223300971,0.5661016949152542,0.4532616005379957,0.34165366614664583,-0.0004982561036369626,-0.23076923076923073,-1.0,-1.0,1.0
0.5586206896551724,0.5826086956521741,-0.2621359223300971,0.21355932203389827,-0.1654337592468058,0.12480499219968788,-0.06626806178375677,0.0,-1.0,-1.0,1.0
0.07586206896551717,0.0608695652173914,-0.5922330097087378,-0.6338983050847458,-0.7484868863483525,-0.7379095163806553,-0.6243148978574987,-0.3076923076923077,-1.0,-1.0,1.0
0.5586206896551724,0.5304347826086957,-0.3398058252427184,-0.1435028248587571,-0.2757229320780096,-0.12168486739469586,-0.43497757847533625,-0.3076923076923077,-1.0,-1.0,1.0
0.07586206896551717,0.04347826086956519,-0.5339805825242718,-0.6011299435028249,-0.6348352387357095,-0.6989079563182528,-0.7249626307922271,-0.46153846153846156,-1.0,-1.0,1.0
0.42068965517241375,0.4608695652173913,-0.3786407766990292,-0.17175141242937864,-0.3591123066577002,-0.2043681747269891,-0.41504733432984553,-0.07692307692307687,1.0,-1.0,-1.0
0.29655172413793096,0.32173913043478275,-0.4368932038834952,-0.2945386064030132,-0.5057162071284467,-0.6131045241809672,-0.3153961136023916,-0.23076923076923073,-1.0,-1.0,1.0
0.39310344827586197,0.39130434782608714,-0.3398058252427184,-0.30094161958568744,-0.4525891055817083,-0.19344773790951642,-0.5645241654210263,-0.3846153846153846,-1.0,-1.0,1.0
-0.21379310344827607,-0.25217391304347814,-0.6699029126213591,-0.8538606403013183,-0.8836583725622058,-0.8923556942277691,-0.8754359740906826,-0.7692307692307692,-1.0,1.0,-1.0
0.2689655172413792,0.2173913043478264,-0.4368932038834952,-0.48587570621468934,-0.6348352387357095,-0.4680187207488299,-0.5944195316392625,-0.3076923076923077,1.0,-1.0,-1.0
0.1586206896551723,0.16521739130434798,-0.41747572815533984,-0.35894538606403026,-0.5595158036314729,-0.41185647425897043,-0.46487294469357243,0.0,-1.0,-1.0,1.0
-0.21379310344827607,-0.14782608695652166,-0.6699029126213591,-0.7981167608286253,-0.8419636852723605,-0.8018720748829953,-0.8545092177379172,-0.5384615384615384,-1.0,1.0,-1.0
-0.3793103448275863,-0.3913043478260868,-0.6310679611650485,-0.8971751412429378,-0.9260255548083389,-0.8876755070202809,-0.9292476332835077,-0.6153846153846154,-1.0,1.0,-1.0
0.08965517241379284,0.04347826086956519,-0.30097087378640786,-0.639924670433145,-0.7249495628782785,-0.6739469578783152,-0.7030393622321873,-0.46153846153846156,-1.0,1.0,-1.0
0.29655172413793096,0.20000000000000018,-0.49514563106796117,-0.48474576271186454,-0.5595158036314729,-0.5475819032761311,-0.6442451420029895,-0.3846153846153846,-1.0,1.0,-1.0
0.11724137931034462,-0.02608695652173898,-0.5145631067961165,-0.6067796610169491,-0.6704774714189644,-0.6599063962558502,-0.7140009965122073,-0.5384615384615384,-1.0,1.0,-1.0
0.06206896551724128,0.008695652173912993,-0.5339805825242718,-0.6885122410546141,-0.7350369872225959,-0.7254290171606865,-0.7897359242650722,-0.5384615384615384,-1.0,1.0,-1.0
0.43448275862068964,0.37391304347826093,-0.35922330097087374,-0.18719397363465173,-0.3422999327505045,-0.2137285491419657,-0.4469357249626308,-0.15384615384615385,1.0,-1.0,-1.0
0.1586206896551723,0.20000000000000018,-0.3980582524271845,-0.392467043314501,-0.6859448554135845,-0.641185647425897,-0.30543099152964615,-0.6153846153846154,-1.0,-1.0,1.0
0.6275862068965516,0.6000000000000001,-0.30097087378640786,0.04482109227871933,-0.2017484868863485,0.009360374414976613,-0.2157448928749376,-0.3076923076923077,1.0,-1.0,-1.0
0.33793103448275863,0.28695652173913055,-0.47572815533980584,-0.2922787193973635,-0.3167451244115671,-0.3728549141965678,-0.6093672147483806,-0.3846153846153846,-1.0,-1.0,1.0
0.4758620689655171,0.4956521739130435,-0.30097087378640786,-0.03766478342749535,-0.22999327505043732,-0.11076443057722318,-0.2954658694569008,-0.5384615384615384,1.0,-1.0,-1.0
0.3517241379310341,0.33913043478260874,-0.3203883495145632,-0.32165725047080984,-0.5843981170141225,-0.3993759750390016,-0.35525660189337305,0.0,-1.0,-1.0,1.0
0.6827586206896552,0.6347826086956525,-0.3203883495145632,0.2866290018832389,-0.2730329522528583,-0.03744149765990645,0.152964623816642,0.15384615384615374,1.0,-1.0,-1.0
0.17241379310344818,0.14782608695652177,-0.5922330097087378,-0.6263653483992467,-0.7599193006052455,-0.6599063962558502,-0.6641753861484803,0.23076923076923084,1.0,-1.0,-1.0
0.29655172413793096,0.26956521739130435,-0.35922330097087374,-0.328436911487759,-0.4317417619367856,-0.31669266770670823,-0.5485799701046337,-0.46153846153846156,-1.0,1.0,-1.0
-0.31034482758620696,-0.3391304347826086,-0.7281553398058251,-0.880225988700565,-0.8997982515131137,-0.921996879875195,-0.9133034379671151,-0.6153846153846154,-1.0,1.0,-1.0
0.7655172413793101,0.843478260869565,-0.10679611650485432,0.55969868173258,0.1627437794216542,0.27613104524180954,0.12306925759840581,-0.3076923076923077,1.0,-1.0,-1.0
-0.6413793103448275,-0.6695652173913043,-0.7864077669902912,-0.9698681732580038,-0.9670477471418965,-0.9547581903276131,-0.9790732436472347,-0.6923076923076923,-1.0,1.0,-1.0
0.4482758620689653,0.42608695652173934,-0.22330097087378642,-0.05310734463276834,-0.1398789509078684,-0.3822152886115444,-0.29147982062780253,-0.3846153846153846,-1.0,-1.0,1.0
-0.034482758620689835,0.008695652173912993,-0.5728155339805825,-0.7254237288135594,-0.8332212508406187,-0.748829953198128,-0.7698056801195814,-0.23076923076923073,1.0,-1.0,-1.0
0.33793103448275863,0.30434782608695654,-0.41747572815533984,-0.3427495291902072,-0.39206455951580377,-0.49921996879875197,-0.5645241654210263,-0.46153846153846156,1.0,-1.0,-1.0
0.04827586206896539,0.026086956521739202,-0.5728155339805825,-0.656497175141243,-0.7323470073974445,-0.6552262090483619,-0.7428998505231689,-0.46153846153846156,-1.0,-1.0,1.0
0.5862068965517242,0.5652173913043479,-0.3398058252427184,0.17325800376647837,-0.06657700067249528,0.09516380655226198,-0.2157448928749376,-0.23076923076923073,-1.0,-1.0,1.0
0.29655172413793096,0.26956521739130435,-0.4368932038834952,-0.4154425612052731,-0.4976462676529927,-0.5195007800312013,-0.5944195316392625,-0.5384615384615384,-1.0,-1.0,1.0
-0.24137931034482774,-0.3217391304347825,-0.7281553398058251,-0.8659133709981168,-0.9132481506388702,-0.8517940717628705,-0.8953662182361734,-0.6153846153846154,-1.0,1.0,-1.0
-0.13103448275862084,-0.14782608695652166,-0.6116504854368932,-0.7691148775894538,-0.8150638870208473,-0.7722308892355694,-0.8335824613851519,-0.6153846153846154,-1.0,1.0,-1.0
-0.22758620689655185,-0.26956521739130423,-0.6504854368932039,-0.8749529190207157,-0.9340954942837929,-0.8736349453978159,-0.8774289985052317,-0.46153846153846156,-1.0,-1.0,1.0
0.4758620689655171,0.4782608695652175,-0.4563106796116504,-0.20112994350282498,-0.3073301950235374,-0.2995319812792512,-0.4220229197807672,-0.23076923076923073,-1.0,-1.0,1.0
0.5310344827586206,0.4434782608695653,-0.3980582524271845,-0.14839924670433147,-0.20914593140551463,-0.3432137285491419,-0.4309915296462381,-0.46153846153846156,-1.0,-1.0,1.0
0.3517241379310341,0.42608695652173934,-0.41747572815533984,-0.15141242937853105,-0.49428379287155355,0.0982839313572541,-0.3452914798206277,0.15384615384615374,-1.0,-1.0,1.0
-0.14482758620689662,-0.16521739130434776,-0.6699029126213591,-0.8105461393596987,-0.8628110289172831,-0.8221528861154446,-0.8335824613851519,-0.5384615384615384,-1.0,1.0,-1.0
0.04827586206896539,0.026086956521739202,-0.5339805825242718,-0.6583804143126177,-0.7397444519166108,-0.6755070202808113,-0.7289486796213254,-0.5384615384615384,1.0,-1.0,-1.0
0.020689655172413612,0.04347826086956519,-0.6310679611650485,-0.7291902071563089,-0.8110289172831204,-0.7566302652106085,-0.7638266068759342,-0.46153846153846156,-1.0,1.0,-1.0
0.2689655172413792,0.32173913043478275,-0.41747572815533984,-0.4553672316384182,-0.6395427034297244,-0.5694227769110765,-0.504733432984554,-0.3846153846153846,-1.0,-1.0,1.0
0.42068965517241375,0.4782608695652175,-0.3786407766990292,-0.05084745762711873,-0.2367182246133156,-0.15132605304212166,-0.3353263577478822,-0.3846153846153846,-1.0,-1.0,1.0
0.06206896551724128,0.07826086956521738,-0.5533980582524272,-0.663653483992467,-0.7794216543375925,-0.7425897035881435,-0.6641753861484803,0.0,1.0,-1.0,-1.0
0.32413793103448274,0.26956521739130435,-0.4563106796116504,-0.34764595103578166,-0.5574983187626094,-0.2433697347893916,-0.5844544095665172,-0.07692307692307687,1.0,-1.0,-1.0
0.2413793103448274,0.25217391304347836,-0.3398058252427184,-0.37438794726930325,-0.6308002689979826,-0.47581903276131043,-0.38515196811160923,-0.07692307692307687,1.0,-1.0,-1.0
0.36551724137930997,0.40869565217391335,-0.4563106796116504,-0.2832391713747646,-0.4008069939475455,-0.3572542901716069,-0.5146985550572993,-0.15384615384615385,-1.0,-1.0,1.0
0.6827586206896552,0.7043478260869569,-0.2038834951456311,0.34877589453860636,0.09414929388029569,0.29641185647425905,-0.08420528151469842,-0.3846153846153846,-1.0,-1.0,1.0
-0.2689655172413794,-0.28695652173913033,-0.6699029126213591,-0.8595103578154426,-0.8917283120376598,-0.8970358814352574,-0.8834080717488789,-0.6153846153846154,-1.0,1.0,-1.0
0.4758620689655171,0.4608695652173913,-0.3203883495145632,-0.23013182674199628,-0.4512441156691326,-0.18720748829953193,-0.36123567513702026,-0.3846153846153846,-1.0,-1.0,1.0
0.2689655172413792,0.26956521739130435,-0.3786407766990292,-0.45913370998116765,-0.6314727639542703,-0.48985959438377547,-0.554559043348281,0.07692307692307687,-1.0,-1.0,1.0
0.42068965517241375,0.25217391304347836,-0.41747572815533984,-0.33822975517890785,-0.5110961667787493,-0.27145085803432145,-0.5346287992027902,-0.23076923076923073,1.0,-1.0,-1.0
0.21379310344827562,0.20000000000000018,-0.5145631067961165,-0.5551789077212806,-0.6449226630800269,-0.6349453978159127,-0.6681614349775784,-0.3846153846153846,-1.0,1.0,-1.0
0.2551724137931033,0.39130434782608714,-0.35922330097087374,-0.26290018832391715,-0.5770006724949563,-0.12324492979719204,-0.41205779770802187,-0.23076923076923073,1.0,-1.0,-1.0
0.36551724137930997,0.37391304347826093,-0.35922330097087374,-0.3212806026365349,-0.5568258238063215,-0.42589703588143524,-0.41504733432984553,0.0,1.0,-1.0,-1.0
0.5310344827586206,0.5304347826086957,-0.35922330097087374,-0.0165725047080979,-0.19569603227975807,-0.11544461778471149,-0.3751868460388639,-0.23076923076923073,1.0,-1.0,-1.0
0.0344827586206895,-0.02608695652173898,-0.5728155339805825,-0.6854990583804144,-0.7579018157363819,-0.7363494539781591,-0.7349277528649725,-0.5384615384615384,-1.0,1.0,-1.0
0.7103448275862068,0.7739130434782606,-0.2621359223300971,0.32693032015065904,0.0026899798251511786,0.2433697347893915,-0.011459890383657023,-0.23076923076923073,1.0,-1.0,-1.0
0.37931034482758585,0.32173913043478275,-0.49514563106796117,-0.24030131826742007,-0.5063887020847344,-0.3088923556942278,-0.3652217239661185,-0.3076923076923077,-1.0,-1.0,1.0
0.7241379310344827,0.8086956521739128,-0.22330097087378642,0.30659133709981146,0.041694687289845156,0.23556942277691117,-0.08420528151469842,-0.23076923076923073,1.0,-1.0,-1.0
-0.4482758620689655,-0.5130434782608695,-0.7475728155339806,-0.9216572504708098,-0.9287155346334902,-0.9391575663026521,-0.9471848530144494,-0.6153846153846154,-1.0,1.0,-1.0
0.11724137931034462,0.11304347826086958,-0.4368932038834952,-0.416195856873823,-0.710827168796234,-0.5959438377535101,-0.6641753861484803,-0.3846153846153846,-1.0,-1.0,1.0
-0.1724137931034484,-0.19999999999999996,-0.6504854368932039,-0.807909604519774,-0.8607935440484197,-0.8081123244929798,-0.8535127055306427,-0.5384615384615384,-1.0,1.0,-1.0
-0.3931034482758622,-0.4434782608695652,-0.7281553398058251,-0.9103578154425612,-0.9381304640215199,-0.953198127925117,-0.922272047832586,-0.6153846153846154,-1.0,1.0,-1.0
-0.062068965517241614,-0.060869565217391175,-0.5728155339805825,-0.7634651600753296,-0.8150638870208473,-0.7535101404056163,-0.8186347782760339,-0.46153846153846156,-1.0,1.0,-1.0
0.4620689655172412,0.4434782608695653,-0.4368932038834952,-0.39698681732580043,-0.49159381304640226,-0.2948517940717629,-0.5645241654210263,-0.3846153846153846,-1.0,1.0,-1.0
-0.1724137931034484,-0.18260869565217386,-0.6310679611650485,-0.8410546139359699,-0.8722259583053127,-0.8736349453978159,-0.8814150473343298,-0.6923076923076923,-1.0,1.0,-1.0
0.5448275862068965,0.5652173913043479,-0.2815533980582524,-0.0195856873822976,-0.32750504371217226,-0.08112324492979728,-0.1858495266567015,0.23076923076923084,1.0,-1.0,-1.0
0.06206896551724128,0.11304347826086958,-0.5339805825242718,-0.6312617702448211,-0.7047747141896437,-0.7269890795631825,-0.6641753861484803,-0.5384615384615384,1.0,-1.0,-1.0
0.48965517241379297,0.4608695652173913,-0.3398058252427184,-0.15103578154425623,-0.35642232683254893,-0.05928237129485181,-0.40508221225710006,-0.3076923076923077,-1.0,-1.0,1.0
0.2551724137931033,0.23478260869565215,-0.4563106796116504,-0.488512241054614,-0.5850706119704103,-0.5600624024960998,-0.6372695565520677,-0.6153846153846154,-1.0,-1.0,1.0
0.5172413793103448,0.5130434782608697,-0.3980582524271845,-0.16158192090395485,-0.3503698722259585,-0.13728549141965696,-0.3861484803188838,-0.3846153846153846,1.0,-1.0,-1.0
-0.020689655172413945,-0.11304347826086947,-0.49514563106796117,-0.512994350282486,-0.6334902488231339,-0.4929797191887676,-0.6362730443447931,-0.3846153846153846,-1.0,-1.0,1.0
0.5034482758620689,0.4782608695652175,-0.35922330097087374,-0.1838041431261772,-0.3544048419636854,-0.19812792511700472,-0.3951170901843547,-0.3076923076923077,-1.0,-1.0,1.0
0.5034482758620689,0.6869565217391307,-0.35922330097087374,-0.1435028248587571,-0.3295225285810358,-0.24180967238689555,-0.29147982062780253,-0.23076923076923073,1.0,-1.0,-1.0
0.39310344827586197,0.4608695652173913,-0.3980582524271845,-0.2677966101694915,-0.422326832548756,-0.2839313572542902,-0.43497757847533625,-0.3076923076923077,1.0,-1.0,-1.0
0.33793103448275863,0.32173913043478275,-0.30097087378640786,-0.3318267419962335,-0.5171486213853398,-0.3650546021840875,-0.504733432984554,-0.23076923076923073,-1.0,-1.0,1.0
0.5862068965517242,0.6347826086956525,-0.3203883495145632,0.15593220338983027,-0.07800941492938818,0.11700468018720733,-0.19581464872944676,-0.23076923076923073,-1.0,-1.0,1.0
0.5310344827586206,0.4956521739130435,-0.3203883495145632,-0.022222222222222254,-0.41829186281102904,-0.08268330733229334,-0.08619830592924749,0.6923076923076923,-1.0,-1.0,1.0
-0.034482758620689835,-0.07826086956521727,-0.6699029126213591,-0.8041431261770244,-0.8352387357094821,-0.7925117004680187,-0.8584952665670155,-0.46153846153846156,-1.0,1.0,-1.0
0.2275862068965515,0.1826086956521742,-0.5145631067961165,-0.5634651600753295,-0.65635507733692,-0.6068642745709829,-0.6641753861484803,-0.3076923076923077,-1.0,-1.0,1.0
-0.10344827586206906,-0.18260869565217386,-0.6116504854368932,-0.8071563088512241,-0.8614660390047075,-0.8174726989079564,-0.8405580468360737,-0.5384615384615384,-1.0,1.0,-1.0
-0.3793103448275863,-0.3565217391304347,-0.6504854368932039,-0.880225988700565,-0.9038332212508406,-0.8798751950078003,-0.9033383158943697,-0.6153846153846154,-1.0,-1.0,1.0
0.6689655172413793,0.7913043478260868,-0.2038834951456311,0.38606403013182655,-0.16072629455279108,0.27145085803432134,0.2924763328350777,0.46153846153846145,1.0,-1.0,-1.0
0.4482758620689653,0.42608695652173934,-0.35922330097087374,-0.21242937853107347,-0.3759246805648959,-0.2698907956318254,-0.3751868460388639,-0.23076923076923073,-1.0,-1.0,1.0
0.020689655172413612,-0.04347826086956508,-0.5339805825242718,-0.7401129943502824,-0.839946200403497,-0.7394695787831513,-0.7937219730941704,-0.23076923076923073,-1.0,1.0,-1.0
0.29655172413793096,0.30434782608695654,-0.41747572815533984,-0.44256120527306975,-0.5272360457296572,-0.5085803432137286,-0.5884404583956153,-0.3076923076923077,-1.0,1.0,-1.0
0.5448275862068965,0.5304347826086957,-0.3398058252427184,0.030131826741996104,-0.11768661735037,-0.04836193447737913,-0.27553562531140996,-0.3076923076923077,-1.0,-1.0,1.0
0.3517241379310341,0.33913043478260874,-0.47572815533980584,-0.37627118644067803,-0.4727639542703431,-0.46021840873634956,-0.528649725959143,-0.3846153846153846,1.0,-1.0,-1.0
0.10344827586206873,0.09565217391304359,-0.5145631067961165,-0.512617702448211,-0.5346334902488232,-0.577223088923557,-0.7199800697558545,-0.46153846153846156,-1.0,-1.0,1.0
0.2551724137931033,0.25217391304347836,-0.5339805825242718,-0.4696798493408664,-0.5501008742434432,-0.4914196567862714,-0.7349277528649725,-0.3846153846153846,-1.0,-1.0,1.0
0.07586206896551717,0.008695652173912993,-0.5728155339805825,-0.7054613935969869,-0.7558843308675185,-0.7722308892355694,-0.7638266068759342,-0.46153846153846156,-1.0,1.0,-1.0
0.40689655172413786,0.4434782608695653,-0.4368932038834952,-0.2809792843691149,-0.4599865501008743,-0.2636505460218409,-0.4748380667663178,-0.3846153846153846,-1.0,-1.0,1.0
0.37931034482758585,0.4608695652173913,-0.3786407766990292,-0.16233521657250471,-0.3349024882313384,-0.14508580343213728,-0.4250124564025909,-0.3846153846153846,-1.0,-1.0,1.0
0.29655172413793096,0.14782608695652177,-0.41747572815533984,-0.1589453860640302,-0.2716879623402826,-0.2386895475819033,-0.43597409068261084,-0.3846153846153846,1.0,-1.0,-1.0
0.4482758620689653,0.4434782608695653,-0.3203883495145632,-0.16911487758945398,-0.34700739744451936,-0.23088923556942276,-0.3751868460388639,0.07692307692307687,-1.0,-1.0,1.0
0.020689655172413612,0.026086956521739202,-0.4563106796116504,-0.5566854990583805,-0.7289845326160054,-0.5085803432137286,-0.6243148978574987,0.0,-1.0,-1.0,1.0
0.8206896551724137,0.7913043478260868,-0.18446601941747576,0.6824858757062147,0.5729657027572292,0.4430577223088923,0.056302939711011746,-0.3076923076923077,-1.0,-1.0,1.0
0.4482758620689653,0.40869565217391335,-0.41747572815533984,-0.07118644067796609,-0.19098856758574323,-0.14664586583463346,-0.4250124564025909,-0.46153846153846156,1.0,-1.0,-1.0
0.29655172413793096,0.30434782608695654,-0.3980582524271845,-0.39623352165725056,-0.4512441156691326,-0.5522620904836193,-0.5485799701046337,-0.5384615384615384,-1.0,-1.0,1.0
0.613793103448276,0.5478260869565219,-0.35922330097087374,-0.007532956685499248,-0.10423671822461344,-0.16224648985959456,-0.3233682112605878,-0.3846153846153846,-1.0,-1.0,1.0
-0.24137931034482774,-0.26956521739130423,-0.6504854368932039,-0.8677966101694916,-0.9240080699394755,-0.8705148205928237,-0.8674638764324862,-0.15384615384615385,-1.0,-1.0,1.0
0.36551724137930997,0.37391304347826093,-0.4368932038834952,-0.2858757062146894,-0.4626765299260256,-0.3042121684867395,-0.43597409068261084,-0.3076923076923077,-1.0,-1.0,1.0
0.6551724137931034,0.6695652173913047,-0.2815533980582524,0.17175141242937841,-0.05514458641560205,0.2527301092043681,-0.20577977080219212,-0.23076923076923073,1.0,-1.0,-1.0
0.5586206896551724,0.5478260869565219,-0.35922330097087374,-0.12504708097928452,-0.2562205783456627,-0.25585023400936047,-0.3652217239661185,-0.23076923076923073,1.0,-1.0,-1.0
0.4620689655172412,0.4956521739130435,-0.3786407766990292,-0.20564971751412442,-0.5036987222595832,-0.26677067082683315,-0.2954658694569008,-0.3076923076923077,1.0,-1.0,-1.0
-0.33793103448275874,-0.3217391304347825,-0.6504854368932039,-0.848587570621469,-0.9186281102891729,-0.8861154446177847,-0.8445440956651719,-0.23076923076923073,-1.0,-1.0,1.0
-0.4482758620689655,-0.4956521739130434,-0.6893203883495146,-0.9269303201506591,-0.9515803631472763,-0.9266770670826833,-0.9431988041853513,-0.6923076923076923,-1.0,-1.0,1.0
0.48965517241379297,0.5478260869565219,-0.3398058252427184,-0.2075329566854991,-0.34969737726967065,-0.29017160686427457,-0.41504733432984553,-0.3076923076923077,-1.0,-1.0,1.0
-0.062068965517241614,-0.11304347826086947,-0.6310679611650485,-0.7453860640301319,-0.7579018157363819,-0.8237129485179407,-0.83756851021425,-0.6153846153846154,-1.0,1.0,-1.0
0.4482758620689653,0.4608695652173913,-0.3786407766990292,-0.12467043314500936,-0.32279757901815753,-0.1794071762870515,-0.3353263577478822,-0.15384615384615385,-1.0,-1.0,1.0
0.2413793103448274,0.25217391304347836,-0.47572815533980584,-0.4030131826741997,-0.47141896435776753,-0.41185647425897043,-0.6003986048829097,-0.5384615384615384,-1.0,-1.0,1.0
0.28275862068965507,0.28695652173913055,-0.47572815533980584,-0.48474576271186454,-0.5339609952925355,-0.5195007800312013,-0.5784753363228698,-0.46153846153846156,-1.0,1.0,-1.0
0.2275862068965515,0.1304347826086958,-0.47572815533980584,-0.5951035781544256,-0.6926698049764628,-0.5865834633385335,-0.6900847035376183,-0.46153846153846156,-1.0,1.0,-1.0
0.17241379310344818,0.11304347826086958,-0.4563106796116504,-0.5804143126177026,-0.6819098856758575,-0.5803432137285491,-0.6661684105630294,-0.3846153846153846,-1.0,1.0,-1.0
-0.1724137931034484,-0.21739130434782594,-0.6699029126213591,-0.7638418079096045,-0.7498318762609282,-0.858034321372855,-0.8694569008470354,-0.5384615384615384,-1.0,1.0,-1.0
0.4482758620689653,0.5304347826086957,-0.3203883495145632,-0.02184557438794732,-0.1681237390719571,-0.11544461778471149,-0.34828101644245124,-0.23076923076923073,-1.0,-1.0,1.0
0.17241379310344818,0.26956521739130435,-0.47572815533980584,-0.4919020715630885,-0.5951580363147277,-0.5600624024960998,-0.5914299950174389,-0.3846153846153846,-1.0,-1.0,1.0
0.3517241379310341,0.37391304347826093,-0.3203883495145632,-0.0700564971751414,-0.28782784129119054,-0.23556942277691106,-0.3891380169407075,-0.3076923076923077,1.0,-1.0,-1.0
0.32413793103448274,0.30434782608695654,-0.5145631067961165,-0.47382297551789077,-0.5447209145931406,-0.5787831513260531,-0.5854509217737917,-0.46153846153846156,-1.0,1.0,-1.0
-0.034482758620689835,0.1304347826086958,-0.5922330097087378,-0.7555555555555555,-0.8285137861466039,-0.7566302652106085,-0.8036870951669157,-0.3076923076923077,-1.0,1.0,-1.0
0.31034482758620685,0.4434782608695653,-0.41747572815533984,-0.32580037664783434,-0.49428379287155355,-0.4274570982839314,-0.4250124564025909,-0.3846153846153846,1.0,-1.0,-1.0
0.5862068965517242,0.5478260869565219,-0.3398058252427184,0.05649717514124286,-0.06792199058507076,-0.009360374414976613,-0.3582461385151967,-0.23076923076923073,1.0,-1.0,-1.0
-0.21379310344827607,-0.25217391304347814,-0.6116504854368932,-0.8380414312617703,-0.8823133826496301,-0.8471138845553823,-0.8604882909815645,-0.6153846153846154,-1.0,-1.0,1.0
-0.43448275862068964,-0.4782608695652174,-0.6116504854368932,-0.9137476459510357,-0.9280430396772025,-0.9126365054602184,-0.9431988041853513,-0.6923076923076923,-1.0,-1.0,1.0
-0.11724137931034495,-0.16521739130434776,-0.6116504854368932,-0.7807909604519774,-0.8130464021519839,-0.8081123244929798,-0.8395615346287992,-0.5384615384615384,-1.0,1.0,-1.0
0.36551724137930997,0.26956521739130435,-0.3980582524271845,-0.24218455743879475,-0.49428379287155355,-0.3993759750390016,-0.32536123567513686,-0.07692307692307687,-1.0,-1.0,1.0
-0.062068965517241614,-0.060869565217391175,-0.4563106796116504,-0.6873822975517891,-0.7948890383322126,-0.6848673946957878,-0.7159940209267563,-0.3076923076923077,-1.0,-1.0,1.0
0.21379310344827562,0.1826086956521742,-0.5339805825242718,-0.5148775894538608,-0.618022864828514,-0.5756630265210608,-0.6601893373193821,-0.3846153846153846,-1.0,-1.0,1.0
-0.3793103448275863,-0.3739130434782608,-0.6893203883495146,-0.9028248587570622,-0.9340954942837929,-0.9188767550702028,-0.9172894867962132,-0.7692307692307692,-1.0,1.0,-1.0
0.5862068965517242,0.6000000000000001,-0.3203883495145632,0.11374764595103559,-0.28917283120376613,-0.15288611544461772,0.043348281016442725,0.46153846153846145,-1.0,-1.0,1.0
-0.5310344827586209,-0.5304347826086956,-0.7669902912621359,-0.9367231638418079,-0.9448554135843982,-0.9578783151326054,-0.9531639262580966,-0.7692307692307692,-1.0,1.0,-1.0
