Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings,Sex_F,Sex_I,Sex_M
0.2551724137931033,0.33913043478260874,-0.47572815533980584,-0.4112994350282486,-0.5803631472763955,-0.4664586583463338,-0.56751370204285,-0.3846153846153846,1.0,-1.0,-1.0
-0.11724137931034495,-0.16521739130434776,-0.6310679611650485,-0.7962335216572505,-0.8466711499663753,-0.8065522620904836,-0.8335824613851519,-0.46153846153846156,-1.0,1.0,-1.0
0.2413793103448274,0.28695652173913055,-0.5145631067961165,-0.38983050847457634,-0.4586415601882987,-0.46957878315132606,-0.6143497757847534,-0.46153846153846156,-1.0,-1.0,1.0
-0.3793103448275863,-0.4086956521739129,-0.7087378640776699,-0.9001883239171374,-0.9246805648957633,-0.9141965678627145,-0.9152964623816642,-0.6923076923076923,-1.0,1.0,-1.0
0.43448275862068964,0.5130434782608697,-0.2815533980582524,-0.10885122410546144,-0.3530598520511097,-0.3728549141965678,-0.28350772296960625,-0.3076923076923077,-1.0,-1.0,1.0
0.1448275862068964,0.1304347826086958,-0.3980582524271845,-0.5661016949152543,-0.6792199058507062,-0.609984399375975,-0.6442451420029895,-0.3846153846153846,1.0,-1.0,-1.0
0.29655172413793096,0.23478260869565215,-0.4368932038834952,-0.3438794726930321,-0.5931405514458643,-0.39001560062402496,-0.38515196811160923,0.3076923076923077,-1.0,-1.0,1.0
0.5586206896551724,0.5826086956521741,-0.35922330097087374,0.1178907721280602,0.020174848688634617,0.03432137285491432,-0.36322869955156944,-0.46153846153846156,1.0,-1.0,-1.0
0.33793103448275863,0.33913043478260874,-0.3980582524271845,-0.5190207156308853,-0.5494283792871555,-0.45085803432137295,-0.5146985550572993,-0.46153846153846156,1.0,-1.0,-1.0
0.37931034482758585,0.40869565217391335,-0.35922330097087374,-0.1992467043314502,-0.3308675184936114,-0.3322932917316693,-0.44195316392625805,-0.46153846153846156,1.0,-1.0,-1.0
0.8206896551724137,0.7391304347826089,-0.1456310679611651,0.7559322033898306,0.6657700067249495,0.13572542901716056,0.23168908819133072,-0.15384615384615385,-1.0,-1.0,1.0
0.21379310344827562,0.20000000000000018,-0.3398058252427184,-0.4018832391713749,-0.6543375924680566,-0.4539781591263651,-0.4449427005480816,0.15384615384615374,1.0,-1.0,-1.0
0.07586206896551717,0.11304347826086958,-0.5339805825242718,-0.6467043314500942,-0.7027572293207802,-0.6302652106084243,-0.7239661185849526,-0.3846153846153846,-1.0,1.0,-1.0
0.2551724137931033,0.26956521739130435,-0.49514563106796117,-0.37137476459510366,-0.4976462676529927,-0.48049921996879885,-0.506726457399103,-0.23076923076923073,-1.0,1.0,-1.0
0.29655172413793096,0.33913043478260874,-0.35922330097087374,-0.4410546139359699,-0.6146603900470747,-0.3650546021840875,-0.504733432984554,0.07692307692307687,-1.0,-1.0,1.0
0.37931034482758585,0.39130434782608714,-0.3980582524271845,-0.2384180790960454,-0.3712172158708811,-0.35101404056162255,-0.41504733432984553,-0.23076923076923073,-1.0,-1.0,1.0
-0.517241379310345,-0.5304347826086956,-0.7669902912621359,-0.9438794726930321,-0.952925353059852,-0.9656786271450858,-0.9541604384653712,-0.6153846153846154,-1.0,1.0,-1.0
0.39310344827586197,0.40869565217391335,-0.47572815533980584,-0.30395480225988714,-0.4599865501008743,-0.3525741029641185,-0.45490782262082696,-0.46153846153846156,1.0,-1.0,-1.0
0.42068965517241375,0.39130434782608714,-0.3786407766990292,-0.18041431261770247,-0.32885003362474796,-0.31045241809672386,-0.42102640757349274,-0.3846153846153846,-1.0,-1.0,1.0
0.1310344827586205,0.20000000000000018,-0.3980582524271845,-0.45084745762711875,-0.683927370544721,-0.43057722308892354,-0.4947683109118086,-0.23076923076923073,1.0,-1.0,-1.0
0.08965517241379284,0.11304347826086958,-0.5145631067961165,-0.607909604519774,-0.6967047747141897,-0.6770670826833073,-0.6801195814648728,-0.46153846153846156,-1.0,1.0,-1.0
0.7379310344827583,0.7217391304347829,-0.18446601941747576,0.08210922787193953,-0.1203765971755213,0.014040561622464809,-0.08221225710014923,-0.23076923076923073,-1.0,-1.0,1.0
-0.33793103448275874,-0.3739130434782608,-0.6893203883495146,-0.8659133709981168,-0.8937457969065232,-0.8611544461778471,-0.909317389138017,-0.6923076923076923,-1.0,1.0,-1.0
-0.2827586206896552,-0.28695652173913033,-0.6504854368932039,-0.8632768361581922,-0.8964357767316745,-0.9266770670826833,-0.8734429496761336,-0.23076923076923073,-1.0,1.0,-1.0
-0.034482758620689835,-0.060869565217391175,-0.47572815533980584,-0.7137476459510358,-0.8043039677202422,-0.7550702028081123,-0.7239661185849526,-0.15384615384615385,1.0,-1.0,-1.0
0.32413793103448274,0.20000000000000018,-0.49514563106796117,-0.46854990583804146,-0.5548083389374581,-0.5070202808112325,-0.6442451420029895,-0.5384615384615384,-1.0,-1.0,1.0
0.3517241379310341,0.37391304347826093,-0.5533980582524272,-0.3171374764595104,-0.46603900470746484,-0.38689547581903283,-0.4250124564025909,0.23076923076923084,-1.0,-1.0,1.0
0.40689655172413786,0.32173913043478275,-0.4563106796116504,-0.47758945386064033,-0.586415601882986,-0.5990639625585024,-0.5555555555555555,-0.46153846153846156,1.0,-1.0,-1.0
-0.31034482758620696,-0.3391304347826086,-0.7087378640776699,-0.888888888888889,-0.9199731002017485,-0.8985959438377535,-0.9133034379671151,-0.6923076923076923,-1.0,1.0,-1.0
0.6000000000000001,0.826086956521739,-0.2038834951456311,0.5657250470809791,0.28850033624747806,0.06396255850234023,0.1948181365221726,0.23076923076923084,-1.0,-1.0,1.0
-0.034482758620689835,-0.04347826086956508,-0.6893203883495146,-0.7295668549905838,-0.8211163416274379,-0.7441497659906396,-0.7538614848031888,-0.5384615384615384,-1.0,-1.0,1.0
0.6965517241379309,0.6869565217391307,-0.24271844660194175,-0.05800376647834293,-0.01950235373234721,0.2386895475819033,-0.08221225710014923,-0.15384615384615385,1.0,-1.0,-1.0
0.6551724137931034,0.7217391304347829,-0.30097087378640786,0.27043314500941595,-0.2454606590450572,0.15444617784711379,0.19282511210762365,0.07692307692307687,1.0,-1.0,-1.0
-0.5034482758620691,-0.5652173913043478,-0.7864077669902912,-0.9389830508474576,-0.9596503026227303,-0.9344773790951638,-0.963129048330842,-0.7692307692307692,-1.0,1.0,-1.0
-0.5862068965517242,-0.6173913043478261,-0.7864077669902912,-0.9570621468926553,-0.9650302622730329,-0.9625585023400935,-0.9730941704035875,-0.7692307692307692,-1.0,1.0,-1.0
0.17241379310344818,0.16521739130434798,-0.5145631067961165,-0.5623352165725048,-0.605917955615333,-0.5897035881435257,-0.6831091180866965,-0.46153846153846156,-1.0,1.0,-1.0
0.006896551724137723,-0.060869565217391175,-0.6116504854368932,-0.6877589453860641,-0.7525218560860794,-0.7316692667706708,-0.783756851021425,-0.6153846153846154,-1.0,1.0,-1.0
0.37931034482758585,0.32173913043478275,-0.47572815533980584,-0.2542372881355933,-0.4203093476798925,-0.30733229329173173,-0.5266567015445939,-0.3076923076923077,-1.0,-1.0,1.0
0.33793103448275863,0.39130434782608714,-0.3786407766990292,-0.27306967984934083,-0.3927370544720916,-0.35569422776911086,-0.45690084703537615,-0.3846153846153846,1.0,-1.0,-1.0
0.06206896551724128,0.1304347826086958,-0.49514563106796117,-0.52015065913371,-0.597848016139879,-0.5257410296411857,-0.684105630293971,-0.23076923076923073,1.0,-1.0,-1.0
0.6827586206896552,0.6173913043478263,-0.41747572815533984,0.01016949152542379,-0.37794216543375936,-0.09048361934477389,-0.20577977080219212,-0.07692307692307687,-1.0,-1.0,1.0
-0.10344827586206906,-0.11304347826086947,-0.6116504854368932,-0.9058380414312618,-0.8587760591795561,-0.7800312012480499,-0.8335824613851519,-0.5384615384615384,-1.0,1.0,-1.0
-0.1586206896551725,-0.060869565217391175,-0.5728155339805825,-0.7676082862523541,-0.839946200403497,-0.7706708268330733,-0.7937219730941704,-0.3076923076923077,1.0,-1.0,-1.0
0.5172413793103448,0.4434782608695653,-0.3203883495145632,-0.11337099811676088,-0.1876260928043042,-0.19656786271450855,-0.46287992027902325,-0.3846153846153846,-1.0,-1.0,1.0
0.4758620689655171,0.4434782608695653,-0.3786407766990292,-0.23163841807909613,-0.39744451916610635,-0.2698907956318254,-0.41604384653712,-0.3846153846153846,-1.0,-1.0,1.0
0.4620689655172412,0.4608695652173913,-0.3203883495145632,-0.05800376647834293,-0.25151311365164775,-0.04836193447737913,-0.31938216243148976,-0.3846153846153846,-1.0,-1.0,1.0
0.48965517241379297,0.4956521739130435,-0.3786407766990292,-0.12956685499058396,-0.3281775386684602,-0.22308892355694232,-0.3751868460388639,-0.3076923076923077,1.0,-1.0,-1.0
0.613793103448276,0.6347826086956525,-0.22330097087378642,0.12015065913371004,-0.18560860793544065,0.18252730109204363,-0.1639262580966615,-0.3076923076923077,-1.0,-1.0,1.0
-0.0758620689655175,-0.14782608695652166,-0.5533980582524272,-0.8060263653483992,-0.8708809683927371,-0.8408736349453978,-0.8435475834578974,-0.3076923076923077,-1.0,1.0,-1.0
0.06206896551724128,0.026086956521739202,-0.5533980582524272,-0.6549905838041432,-0.7289845326160054,-0.6536661466458659,-0.770802192326856,-0.6153846153846154,1.0,-1.0,-1.0
0.42068965517241375,0.42608695652173934,-0.3398058252427184,-0.21619585687382303,-0.37794216543375936,-0.2527301092043682,-0.46487294469357243,-0.3076923076923077,1.0,-1.0,-1.0
-0.08965517241379317,-0.11304347826086947,-0.7475728155339806,-0.760075329566855,-0.7895090786819099,-0.7956318252730109,-0.8276033881415047,-0.6153846153846154,-1.0,1.0,-1.0
0.07586206896551717,0.026086956521739202,-0.5339805825242718,-0.6094161958568739,-0.7303295225285811,-0.49453978159126366,-0.6342800199302441,-0.23076923076923073,-1.0,-1.0,1.0
0.31034482758620685,0.30434782608695654,-0.41747572815533984,-0.3427495291902072,-0.44586415601883,-0.407176287051482,-0.5087194818136521,-0.3846153846153846,-1.0,-1.0,1.0
0.2413793103448274,0.30434782608695654,-0.47572815533980584,-0.36610169491525424,-0.41963685272360474,-0.43993759750390016,-0.6412556053811659,-0.3846153846153846,1.0,-1.0,-1.0
-0.2827586206896552,-0.30434782608695643,-0.6893203883495146,-0.8749529190207157,-0.8950907868190989,-0.890795631825273,-0.9033383158943697,-0.6923076923076923,-1.0,1.0,-1.0
0.21379310344827562,0.1826086956521742,-0.35922330097087374,-0.4316384180790961,-0.7451244115669133,-0.4711388455538221,-0.3642252117588439,-0.3076923076923077,1.0,-1.0,-1.0
-0.034482758620689835,-0.008695652173912882,-0.5922330097087378,-0.7084745762711865,-0.7303295225285811,-0.719188767550702,-0.8276033881415047,-0.6153846153846154,-1.0,1.0,-1.0
0.37931034482758585,0.35652173913043494,-0.3398058252427184,-0.2312617702448212,-0.262945527908541,-0.3229329173166927,-0.5485799701046337,-0.3846153846153846,-1.0,-1.0,1.0
0.7241379310344827,0.8086956521739128,-0.3398058252427184,-0.014689265536723228,-0.31607262945527925,-0.021840873634945468,-0.1659192825112107,0.0,1.0,-1.0,-1.0
0.40689655172413786,0.42608695652173934,-0.3980582524271845,-0.31261770244821097,-0.38870208473436463,-0.3884555382215289,-0.5346287992027902,-0.3846153846153846,-1.0,-1.0,1.0
0.1448275862068964,0.14782608695652177,-0.5145631067961165,-0.5951035781544256,-0.7088096839273705,-0.6021840873634945,-0.6741405082212256,-0.23076923076923073,1.0,-1.0,-1.0
0.6000000000000001,0.5478260869565219,-0.2038834951456311,0.14952919020715627,-0.1654337592468058,0.16068642745709827,-0.09915296462381651,-0.23076923076923073,1.0,-1.0,-1.0
0.4758620689655171,0.37391304347826093,-0.49514563106796117,-0.34425612052730703,-0.4781439139206457,-0.4664586583463338,-0.4608868958644742,-0.23076923076923073,1.0,-1.0,-1.0
0.5310344827586206,0.4956521739130435,-0.3398058252427184,-0.006779661016949268,-0.2017484868863485,0.07488299531981268,-0.3153961136023916,-0.3846153846153846,1.0,-1.0,-1.0
0.5724137931034483,0.6347826086956525,-0.2621359223300971,0.3608286252354047,-0.05514458641560205,0.21060842433697347,-0.2157448928749376,0.3076923076923077,1.0,-1.0,-1.0
0.2413793103448274,0.25217391304347836,-0.4368932038834952,-0.36497175141242943,-0.5272360457296572,-0.4914196567862714,-0.4299950174389636,-0.46153846153846156,-1.0,-1.0,1.0
0.11724137931034462,0.04347826086956519,-0.5533980582524272,-0.5657250470809794,-0.6650975117686618,-0.6708268330733229,-0.6362730443447931,-0.46153846153846156,-1.0,1.0,-1.0
-0.8482758620689655,-0.8434782608695652,-0.883495145631068,-0.991713747645951,-0.9952925353059852,-0.9921996879875195,-0.9950174389636273,-0.8461538461538461,-1.0,1.0,-1.0
0.5172413793103448,0.4956521739130435,-0.3203883495145632,0.02448210922787175,-0.09145931405514485,-0.18564742589703587,-0.26457399103139,-0.3076923076923077,1.0,-1.0,-1.0
0.9172413793103447,0.9130434782608694,-0.3203883495145632,0.5431261770244822,0.07531943510423655,0.6396255850234012,-0.2954658694569008,-0.23076923076923073,-1.0,-1.0,1.0
-0.11724137931034495,-0.16521739130434776,-0.6116504854368932,-0.7969868173258003,-0.8211163416274379,-0.9001560062402496,-0.8335824613851519,-0.3076923076923077,-1.0,1.0,-1.0
-0.21379310344827607,-0.25217391304347814,-0.6504854368932039,-0.8451977401129944,-0.8695359784801614,-0.8798751950078003,-0.8794220229197808,-0.6153846153846154,-1.0,1.0,-1.0
-0.10344827586206906,-0.09565217391304337,-0.5922330097087378,-0.7853107344632768,-0.8486886348352387,-0.8861154446177847,-0.7777777777777777,-0.3076923076923077,-1.0,-1.0,1.0
0.17241379310344818,0.1304347826086958,-0.5728155339805825,-0.6293785310734463,-0.7081371889710828,-0.7207488299531981,-0.7389138016940707,-0.5384615384615384,-1.0,1.0,-1.0
-0.29655172413793107,-0.3217391304347825,-0.6504854368932039,-0.8531073446327684,-0.887020847343645,-0.8736349453978159,-0.8824115595416043,-0.3076923076923077,-1.0,-1.0,1.0
-0.14482758620689662,-0.13043478260869557,-0.5922330097087378,-0.7517890772128061,-0.8177538668459987,-0.7691107644305772,-0.8036870951669157,-0.5384615384615384,1.0,-1.0,-1.0
0.21379310344827562,0.1826086956521742,-0.5145631067961165,-0.5642184557438795,-0.6832548755884331,-0.6661466458658347,-0.6243148978574987,-0.3846153846153846,-1.0,1.0,-1.0
0.6275862068965516,0.6521739130434785,-0.2815533980582524,0.049717514124293594,-0.3880295897780768,-0.0015600624024960652,-0.026407573492775116,0.07692307692307687,1.0,-1.0,-1.0
-0.33793103448275874,-0.3913043478260868,-0.6504854368932039,-0.9047080979284369,-0.9435104236718225,-0.8767550702028081,-0.9232685600398605,-0.5384615384615384,-1.0,1.0,-1.0
0.17241379310344818,0.2173913043478264,-0.41747572815533984,-0.5521657250470811,-0.6610625420309348,-0.608424336973479,-0.6342800199302441,-0.15384615384615385,1.0,-1.0,-1.0
0.2275862068965515,0.20000000000000018,-0.5339805825242718,-0.5107344632768362,-0.6503026227303296,-0.3728549141965678,-0.6741405082212256,0.07692307692307687,1.0,-1.0,-1.0
0.2551724137931033,0.26956521739130435,-0.49514563106796117,-0.24745762711864427,-0.5440484196368528,-0.29641185647425894,-0.4748380667663178,0.23076923076923084,1.0,-1.0,-1.0
-0.32413793103448285,-0.4434782608695652,-0.6310679611650485,-0.7717514124293785,-0.8130464021519839,-0.7925117004680187,-0.8266068759342302,-0.6153846153846154,-1.0,1.0,-1.0
0.006896551724137723,-0.07826086956521727,-0.6310679611650485,-0.7548022598870057,-0.8002689979825152,-0.8174726989079564,-0.8036870951669157,-0.46153846153846156,-1.0,1.0,-1.0
0.17241379310344818,0.20000000000000018,-0.5145631067961165,-0.4949152542372882,-0.5494283792871555,-0.6271450858034322,-0.6392625809666168,-0.5384615384615384,-1.0,-1.0,1.0
-0.062068965517241614,-0.09565217391304337,-0.5533980582524272,-0.7080979284369116,-0.7303295225285811,-0.7987519500780031,-0.7977080219232685,-0.3846153846153846,-1.0,-1.0,1.0
-0.6965517241379311,0.11304347826086958,-0.5339805825242718,-0.6516007532956686,-0.7377269670477472,-0.6755070202808113,-0.7040358744394619,-0.6153846153846154,-1.0,1.0,-1.0
0.5034482758620689,0.5826086956521741,-0.3203883495145632,0.215065913370998,-0.31472763954270366,-0.4024960998439938,0.3423019431988046,-0.15384615384615385,-1.0,-1.0,1.0
0.5724137931034483,0.5826086956521741,-0.3980582524271845,-0.15103578154425623,-0.3268325487558845,-0.2527301092043682,-0.3213751868460387,-0.3076923076923077,1.0,-1.0,-1.0
-0.31034482758620696,-0.3565217391304347,-0.7087378640776699,-0.8606403013182674,-0.8903833221250841,-0.8627145085803433,-0.9033383158943697,-0.6153846153846154,-1.0,1.0,-1.0
0.2689655172413792,0.23478260869565215,-0.49514563106796117,-0.46327683615819215,-0.5507733691997311,-0.5522620904836193,-0.5894369706028899,-0.3846153846153846,1.0,-1.0,-1.0
0.5448275862068965,0.4782608695652175,-0.0873786407766991,-0.20000000000000007,-0.44586415601883,-0.29017160686427457,-0.2855007473841553,0.15384615384615374,-1.0,-1.0,1.0
0.0344827586206895,0.0608695652173914,-0.3786407766990292,-0.5743879472693032,-0.7673167451244116,-0.6131045241809672,-0.554559043348281,-0.15384615384615385,-1.0,-1.0,1.0
0.4482758620689653,0.42608695652173934,-0.3980582524271845,-0.05084745762711873,-0.16139878950907882,-0.23556942277691106,-0.3452914798206277,-0.3076923076923077,-1.0,-1.0,1.0
0.5034482758620689,0.4782608695652175,-0.30097087378640786,-0.14990583804143132,-0.29051782111634183,-0.173166926677067,-0.39312406576980563,-0.15384615384615385,-1.0,1.0,-1.0
0.40689655172413786,0.37391304347826093,-0.41747572815533984,-0.2128060263653485,-0.4209818426361803,-0.14040561622464898,-0.3751868460388639,0.0,-1.0,-1.0,1.0
-0.6275862068965518,-0.6695652173913043,-0.7864077669902912,-0.9672316384180791,-0.9744451916610626,-0.9812792511700468,-0.9770802192326856,-0.7692307692307692,-1.0,1.0,-1.0
-0.1724137931034484,-0.26956521739130423,-0.6310679611650485,-0.8538606403013183,-0.887020847343645,-0.8705148205928237,-0.8863976083707025,-0.6923076923076923,-1.0,1.0,-1.0
-0.0758620689655175,-0.060869565217391175,-0.6116504854368932,-0.7337099811676083,-0.80497646267653,-0.7769110764430577,-0.7937219730941704,-0.3846153846153846,-1.0,-1.0,1.0
0.5448275862068965,0.5478260869565219,-0.30097087378640786,-0.0131826741996236,-0.2898453261600539,-0.22620904836193445,-0.036372695565520585,0.3076923076923077,1.0,-1.0,-1.0
-0.0758620689655175,-0.07826086956521727,-0.6310679611650485,-0.7826741996233522,-0.8117014122394083,-0.8049921996879875,-0.8574987543597409,-0.6923076923076923,-1.0,1.0,-1.0
0.28275862068965507,0.28695652173913055,-0.3786407766990292,-0.2892655367231639,-0.5070611970410224,-0.37597503900156004,-0.41504733432984553,-0.3846153846153846,1.0,-1.0,-1.0
0.5724137931034483,0.4956521739130435,-0.16504854368932043,0.13898305084745743,-0.26698049764626774,-0.18564742589703587,0.2625809666168415,0.15384615384615374,-1.0,-1.0,1.0
-0.10344827586206906,-0.18260869565217386,-0.5728155339805825,-0.7536723163841809,-0.7484868863483525,-0.859594383775351,-0.8385650224215246,-0.6153846153846154,-1.0,1.0,-1.0
0.29655172413793096,0.30434782608695654,-0.3786407766990292,-0.3657250470809793,-0.4707464694014796,-0.4227769110764431,-0.5426008968609864,-0.3846153846153846,1.0,-1.0,-1.0
0.9448275862068964,1.0,-0.16504854368932043,1.0,1.0,0.5538221528861154,0.16492277030393643,-0.23076923076923073,1.0,-1.0,-1.0
0.613793103448276,0.6695652173913047,-0.2621359223300971,0.19661016949152543,-0.1371889710827171,-0.0748829953198129,0.02840059790732452,-0.3846153846153846,-1.0,-1.0,1.0
0.0344827586206895,0.026086956521739202,-0.47572815533980584,-0.6293785310734463,-0.7047747141896437,-0.7067082683307333,-0.722969606377678,-0.5384615384615384,-1.0,1.0,-1.0
-0.10344827586206906,-0.07826086956521727,-0.6310679611650485,-0.7393596986817326,-0.7404169468728985,-0.8361934477379095,-0.8295964125560538,-0.6153846153846154,-1.0,1.0,-1.0
0.2275862068965515,0.14782608695652177,-0.35922330097087374,-0.4056497175141244,-0.49697377269670484,-0.43993759750390016,-0.6412556053811659,-0.3076923076923077,-1.0,-1.0,1.0
0.11724137931034462,0.1304347826086958,-0.5339805825242718,-0.5435028248587571,-0.6375252185608609,-0.563182527301092,-0.6342800199302441,-0.46153846153846156,1.0,-1.0,-1.0
-0.14482758620689662,-0.18260869565217386,-0.6504854368932039,-0.8267419962335216,-0.8863483523873571,-0.8471138845553823,-0.8435475834578974,-0.5384615384615384,-1.0,1.0,-1.0
0.5172413793103448,0.6173913043478263,-0.30097087378640786,0.018455743879472575,-0.34969737726967065,0.09360374414976613,-0.25560538116591913,-0.23076923076923073,1.0,-1.0,-1.0
-0.034482758620689835,-0.060869565217391175,-0.6116504854368932,-0.7016949152542373,-0.8419636852723605,-0.8003120124804992,-0.8146487294469357,-0.6153846153846154,-1.0,1.0,-1.0
0.37931034482758585,0.33913043478260874,-0.3786407766990292,-0.27721280602636544,-0.3517148621385341,-0.483619344773791,-0.45490782262082696,-0.07692307692307687,-1.0,-1.0,1.0
0.6413793103448275,0.843478260869565,-0.3786407766990292,-0.015442561205272987,-0.2689979825151313,-0.08268330733229334,-0.1798704534130542,-0.3076923076923077,1.0,-1.0,-1.0
0.18620689655172407,0.14782608695652177,-0.5533980582524272,-0.6380414312617703,-0.718897108271688,-0.6786271450858035,-0.69706028898854,-0.3076923076923077,-1.0,-1.0,1.0
0.6413793103448275,0.6869565217391307,-0.24271844660194175,-0.0847457627118644,-0.285810356422327,-0.14820592823712941,-0.342301943198804,-0.23076923076923073,-1.0,-1.0,1.0
0.28275862068965507,0.26956521739130435,-0.47572815533980584,-0.39322033898305087,-0.5326160053799598,-0.44149765990639633,-0.5346287992027902,-0.23076923076923073,-1.0,-1.0,1.0
0.06206896551724128,0.07826086956521738,-0.5728155339805825,-0.6629001883239172,-0.7652992602555482,-0.6833073322932918,-0.7040358744394619,-0.46153846153846156,-1.0,1.0,-1.0
0.6413793103448275,0.6695652173913047,-0.2621359223300971,0.25574387947269295,0.0026899798251511786,-0.08580343213728558,0.009466865969108396,-0.23076923076923073,-1.0,-1.0,1.0
0.17241379310344818,0.20000000000000018,-0.4368932038834952,-0.5269303201506592,-0.6866173503698723,-0.5444617784711389,-0.5445939212755355,-0.15384615384615385,1.0,-1.0,-1.0
0.42068965517241375,0.4608695652173913,-0.35922330097087374,-0.19020715630885132,-0.3900470746469402,-0.24024960998439937,-0.3861484803188838,-0.3846153846153846,-1.0,-1.0,1.0
0.31034482758620685,0.26956521739130435,-0.3786407766990292,0.008286252354048784,-0.15063887020847366,-0.03120124804992197,-0.3173891380169407,-0.3076923076923077,-1.0,-1.0,1.0
0.5310344827586206,0.5826086956521741,-0.2815533980582524,-0.07118644067796609,-0.31338264963012796,0.08736349453978143,-0.39212755356253104,-0.23076923076923073,1.0,-1.0,-1.0
0.18620689655172407,0.20000000000000018,-0.49514563106796117,-0.42598870056497184,-0.5931405514458643,-0.41185647425897043,-0.569506726457399,-0.23076923076923073,-1.0,-1.0,1.0
0.3517241379310341,0.30434782608695654,-0.41747572815533984,-0.38267419962335225,-0.5548083389374581,-0.47581903276131043,-0.4250124564025909,-0.23076923076923073,-1.0,1.0,-1.0
-0.31034482758620696,-0.3217391304347825,-0.7864077669902912,-0.8764595103578154,-0.8991257565568258,-0.8424336973478939,-0.9133034379671151,-0.6923076923076923,-1.0,1.0,-1.0
0.31034482758620685,0.37391304347826093,-0.41747572815533984,-0.34237288135593225,-0.5144586415601884,-0.4539781591263651,-0.4519182859990033,-0.3076923076923077,1.0,-1.0,-1.0
0.33793103448275863,0.37391304347826093,-0.3203883495145632,-0.23992467043314514,-0.48554135843981183,-0.3572542901716069,-0.2655705032386646,0.07692307692307687,-1.0,-1.0,1.0
0.07586206896551717,0.09565217391304359,-0.5533980582524272,-0.5992467043314501,-0.6503026227303296,-0.6957878315132605,-0.7179870453413053,-0.5384615384615384,-1.0,1.0,-1.0
0.5448275862068965,0.5304347826086957,-0.3980582524271845,0.025612052730696666,-0.2172158708809686,-0.0702028081123246,-0.41504733432984553,-0.3076923076923077,-1.0,-1.0,1.0
0.1586206896551723,0.04347826086956519,-0.5339805825242718,-0.6274952919020715,-0.7135171486213854,-0.6755070202808113,-0.7050323866467364,-0.46153846153846156,-1.0,1.0,-1.0
0.7655172413793101,0.7739130434782606,-0.06796116504854377,0.655367231638418,-0.02689979825151323,0.44929797191887677,0.760837070254111,0.23076923076923084,1.0,-1.0,-1.0
0.020689655172413612,-0.04347826086956508,-0.5922330097087378,-0.6606403013182675,-0.7592468056489576,-0.6801872074882995,-0.757847533632287,-0.3846153846153846,1.0,-1.0,-1.0
0.6000000000000001,0.5478260869565219,-0.4563106796116504,-0.11977401129943499,-0.274377942165434,-0.010920436817472678,-0.43497757847533625,-0.15384615384615385,1.0,-1.0,-1.0
0.7103448275862068,0.6695652173913047,-0.3203883495145632,0.3834274952919019,0.07935440484196343,0.2340093603744151,-0.0004982561036369626,-0.3076923076923077,1.0,-1.0,-1.0
0.39310344827586197,0.39130434782608714,-0.5339805825242718,-0.1928436911487761,-0.3570948217888368,-0.14820592823712941,-0.4748380667663178,-0.3076923076923077,1.0,-1.0,-1.0
-0.1724137931034484,-0.14782608695652166,-0.7087378640776699,-0.8930320150659133,-0.921990585070612,-0.9079563182527302,-0.9152964623816642,-0.5384615384615384,-1.0,1.0,-1.0
0.37931034482758585,0.37391304347826093,-0.3398058252427184,-0.29981167608286263,-0.519838601210491,-0.3322932917316693,-0.48480318883906315,-0.07692307692307687,-1.0,1.0,-1.0
0.10344827586206873,0.26956521739130435,-0.3786407766990292,-0.4670433145009416,-0.5305985205110963,-0.53198127925117,-0.6352765321375187,-0.46153846153846156,-1.0,1.0,-1.0
0.6000000000000001,0.5478260869565219,-0.30097087378640786,0.06478342749529187,-0.3180901143241427,-0.021840873634945468,-0.11609367214748367,0.3076923076923077,1.0,-1.0,-1.0
-0.6137931034482759,-0.6173913043478261,-0.7864077669902912,-0.9570621468926553,-0.9657027572293208,-0.9625585023400935,-0.9661185849526657,-0.6923076923076923,-1.0,1.0,-1.0
0.4758620689655171,0.4782608695652175,-0.3786407766990292,-0.07193973634651607,-0.19704102219233377,-0.2589703588143525,-0.3751868460388639,-0.15384615384615385,1.0,-1.0,-1.0
0.8206896551724137,0.8608695652173912,-0.2038834951456311,0.5706214689265534,0.22125084061869504,0.4773790951638064,0.24265072247135056,-0.15384615384615385,-1.0,-1.0,1.0
0.2689655172413792,0.26956521739130435,-0.5145631067961165,-0.42598870056497184,-0.5817081371889712,-0.53198127925117,-0.4748380667663178,-0.23076923076923073,-1.0,-1.0,1.0
0.33793103448275863,0.23478260869565215,-0.3786407766990292,-0.38267419962335225,-0.5413584398117015,-0.4274570982839314,-0.49875435974090676,-0.3846153846153846,1.0,-1.0,-1.0
0.31034482758620685,0.33913043478260874,-0.3786407766990292,-0.2549905838041432,-0.5332885003362476,-0.4773790951638065,-0.25560538116591913,0.46153846153846145,-1.0,-1.0,1.0
0.29655172413793096,0.40869565217391335,-0.3786407766990292,-0.3254237288135594,-0.5427034297242772,-0.48517940717628705,-0.3153961136023916,-0.3076923076923077,-1.0,-1.0,1.0
0.17241379310344818,0.16521739130434798,-0.49514563106796117,-0.46741996233521654,-0.6314727639542703,-0.4773790951638065,-0.6442451420029895,-0.23076923076923073,-1.0,-1.0,1.0
0.5862068965517242,0.7043478260869569,-0.3786407766990292,-0.06553672316384196,-0.3463349024882314,-0.07800312012480493,-0.04633781763826594,0.07692307692307687,-1.0,-1.0,1.0
