Length,Diameter,Height,Whole weight,Shucked weight,Viscera weight,Shell weight,Rings,Sex_F,Sex_I,Sex_M
0.21379310344827562,0.1304347826086958,-0.3203883495145632,-0.2809792843691149,-0.5642232683254876,-0.5085803432137286,-0.38515196811160923,0.0,-1.0,-1.0,1.0
0.06206896551724128,-0.02608695652173898,-0.5728155339805825,-0.6670433145009417,-0.6987222595830531,-0.7691107644305772,-0.783756851021425,-0.46153846153846156,-1.0,1.0,-1.0
-0.11724137931034495,-0.13043478260869557,-0.5922330097087378,-0.7875706214689266,-0.8486886348352387,-0.8159126365054602,-0.8146487294469357,-0.46153846153846156,-1.0,1.0,-1.0
0.07586206896551717,0.04347826086956519,-0.5922330097087378,-0.64030131826742,-0.6960322797579019,-0.6146645865834633,-0.7538614848031888,-0.46153846153846156,-1.0,-1.0,1.0
0.4620689655172412,0.37391304347826093,-0.35922330097087374,-0.08060263653484012,-0.5211835911230667,-0.37129485179407185,-0.23567513702042842,-0.07692307692307687,1.0,-1.0,-1.0
-0.35172413793103463,-0.3739130434782608,-0.7281553398058251,-0.887758945386064,-0.9166106254203094,-0.875195007800312,-0.9133034379671151,-0.6153846153846154,-1.0,1.0,-1.0
0.2689655172413792,0.20000000000000018,-0.47572815533980584,-0.38267419962335225,-0.4720914593140553,-0.39001560062402496,-0.5944195316392625,-0.46153846153846156,1.0,-1.0,-1.0
0.9172413793103447,0.8956521739130434,-0.16504854368932043,0.6516007532956687,0.41291190316072623,0.5023400936037443,0.16093672147483828,-0.3076923076923077,-1.0,-1.0,1.0
0.5172413793103448,0.4782608695652175,-0.4368932038834952,-0.18418079096045203,-0.37659717552118366,-0.2386895475819033,-0.3512705530642749,-0.3076923076923077,-1.0,-1.0,1.0
-0.1586206896551725,-0.07826086956521727,-0.5533980582524272,-0.5137476459510358,-0.566913248150639,-0.5881435257410297,-0.6761335326357748,-0.5384615384615384,1.0,-1.0,-1.0
0.32413793103448274,0.33913043478260874,-0.3980582524271845,-0.23615819209039557,-0.3375924680564897,-0.4227769110764431,-0.47882411559541593,-0.3076923076923077,1.0,-1.0,-1.0
0.28275862068965507,0.32173913043478275,-0.4563106796116504,-0.448210922787194,-0.5574983187626094,-0.5039001560062403,-0.5784753363228698,-0.3846153846153846,-1.0,-1.0,1.0
0.7103448275862068,0.7217391304347829,-0.3786407766990292,0.23126177024482097,-0.06792199058507076,-0.06396255850234012,-0.12605879422022903,-0.07692307692307687,1.0,-1.0,-1.0
-0.006896551724138056,0.026086956521739202,-0.5728155339805825,-0.7122410546139359,-0.8090114324142569,-0.6879875195007801,-0.7538614848031888,-0.07692307692307687,1.0,-1.0,-1.0
0.18620689655172407,0.16521739130434798,-0.49514563106796117,-0.4937853107344633,-0.5756556825823806,-0.561622464898596,-0.6472346786248131,-0.3846153846153846,1.0,-1.0,-1.0
0.3517241379310341,0.39130434782608714,-0.41747572815533984,-0.26365348399246713,-0.4041694687289846,-0.36193447737909523,-0.45490782262082696,-0.46153846153846156,-1.0,-1.0,1.0
0.5586206896551724,0.5826086956521741,-0.3398058252427184,0.03163841807909584,-0.23873570948217893,-0.043681747269890825,-0.18784255107125059,-0.3076923076923077,-1.0,-1.0,1.0
-0.35172413793103463,-0.3739130434782608,-0.7669902912621359,-0.9111111111111111,-0.9455279085406859,-0.8985959438377535,-0.9232685600398605,-0.23076923076923073,-1.0,-1.0,1.0
0.17241379310344818,0.20000000000000018,-0.5145631067961165,-0.5672316384180791,-0.6792199058507062,-0.608424336973479,-0.6342800199302441,-0.3076923076923077,1.0,-1.0,-1.0
-0.3655172413793105,-0.3913043478260868,-0.6893203883495146,-0.8839924670433145,-0.9105581708137189,-0.8939157566302652,-0.9073243647234679,-0.5384615384615384,1.0,-1.0,-1.0
0.2275862068965515,0.23478260869565215,-0.5145631067961165,-0.4753295668549906,-0.6052454606590452,-0.49453978159126366,-0.5744892874937717,-0.3076923076923077,1.0,-1.0,-1.0
0.7931034482758619,0.8956521739130434,-0.22330097087378642,0.3069679849340865,-0.06388702084734377,0.11700468018720733,0.18285999003487818,-0.23076923076923073,1.0,-1.0,-1.0
0.1586206896551723,0.16521739130434798,-0.5145631067961165,-0.5001883239171375,-0.6193678547410896,-0.4960998439937597,-0.6043846537120079,-0.23076923076923073,-1.0,1.0,-1.0
-0.8482758620689655,-0.8608695652173913,-0.8640776699029126,-0.9935969868173258,-0.9946200403496974,-0.9812792511700468,-0.9960139511709019,-0.7692307692307692,-1.0,1.0,-1.0
0.37931034482758585,0.35652173913043494,-0.4368932038834952,-0.3634651600753297,-0.4431741761936787,-0.39469578783151327,-0.5645241654210263,-0.3846153846153846,-1.0,-1.0,1.0
-0.20000000000000018,-0.25217391304347814,-0.7087378640776699,-0.8346516007532957,-0.8735709482178884,-0.8627145085803433,-0.8634778276033881,-0.6153846153846154,-1.0,1.0,-1.0
0.18620689655172407,0.1304347826086958,-0.49514563106796117,-0.5073446327683617,-0.6960322797579019,-0.44461778471138846,-0.5645241654210263,-0.07692307692307687,-1.0,-1.0,1.0
-0.3931034482758622,-0.4260869565217391,-0.7475728155339806,-0.903954802259887,-0.9314055144586416,-0.9141965678627145,-0.9332336821126058,-0.6153846153846154,-1.0,1.0,-1.0
0.32413793103448274,0.37391304347826093,-0.4368932038834952,-0.31224105461393603,-0.46334902488231344,-0.2340093603744149,-0.43497757847533625,-0.23076923076923073,-1.0,-1.0,1.0
0.37931034482758585,0.37391304347826093,-0.3980582524271845,-0.33408662900188335,-0.5164761264290518,-0.3432137285491419,-0.4897857498754359,-0.3846153846153846,-1.0,-1.0,1.0
0.7103448275862068,0.7217391304347829,-0.3980582524271845,0.3917137476459509,0.030262273032952036,0.3775351014040562,-0.1709018435475833,-0.3076923076923077,1.0,-1.0,-1.0
0.2551724137931033,0.28695652173913055,-0.41747572815533984,-0.3615819209039548,-0.5601882985877608,-0.2776911076443058,-0.6003986048829097,-0.46153846153846156,1.0,-1.0,-1.0
-0.0758620689655175,-0.060869565217391175,-0.5728155339805825,-0.7559322033898306,-0.8231338264963013,-0.7675507020280812,-0.8016940707523668,-0.46153846153846156,-1.0,1.0,-1.0
-0.020689655172413945,-0.008695652173912882,-1.0,-0.6790960451977401,-0.7236045729657028,-0.733229329173167,-0.7737917289486795,-0.46153846153846156,-1.0,1.0,-1.0
0.4758620689655171,0.5130434782608697,-0.3786407766990292,-0.1382297551789079,-0.19838601210490947,-0.2340093603744149,-0.4748380667663178,-0.46153846153846156,-1.0,-1.0,1.0
-0.020689655172413945,0.026086956521739202,-0.6504854368932039,-0.7024482109227872,-0.7895090786819099,-0.7238689547581902,-0.7638266068759342,-0.3846153846153846,1.0,-1.0,-1.0
0.2551724137931033,0.28695652173913055,-0.49514563106796117,-0.46139359698681737,-0.7168796234028245,-0.483619344773791,-0.4947683109118086,-0.07692307692307687,1.0,-1.0,-1.0
0.8068965517241378,0.7391304347826089,-0.30097087378640786,0.27118644067796605,-0.11970410221923355,-0.3884555382215289,-0.01943198804185342,-0.3076923076923077,1.0,-1.0,-1.0
0.5172413793103448,0.5478260869565219,-0.3203883495145632,-0.042561205273069835,-0.24277067921990614,-0.05928237129485181,-0.2575984055804682,-0.3846153846153846,1.0,-1.0,-1.0
0.33793103448275863,0.37391304347826093,-0.4368932038834952,-0.32806026365348406,-0.47881640887693355,-0.3478939157566303,-0.47683109118086686,-0.3846153846153846,-1.0,-1.0,1.0
0.6689655172413793,0.7217391304347829,-0.18446601941747576,0.31261770244821085,-0.1977135171486215,-0.0499219968798752,0.24265072247135056,0.23076923076923084,1.0,-1.0,-1.0
0.36551724137930997,0.33913043478260874,-0.4563106796116504,-0.2832391713747646,-0.4922663080026901,-0.374414976599064,-0.3951170901843547,0.23076923076923084,1.0,-1.0,-1.0
0.42068965517241375,0.5130434782608697,-0.47572815533980584,-0.24218455743879475,-0.43375924680564903,-0.30109204368174725,-0.43497757847533625,-0.23076923076923073,-1.0,-1.0,1.0
0.5310344827586206,0.4782608695652175,-0.4368932038834952,-0.2395480225988701,-0.4317417619367856,-0.26209048361934484,-0.3951170901843547,-0.15384615384615385,-1.0,-1.0,1.0
0.2413793103448274,0.2173913043478264,-0.5339805825242718,-0.43239171374764607,-0.4963012777404171,-0.5163806552262091,-0.6023916292974588,-0.3846153846153846,-1.0,-1.0,1.0
-0.020689655172413945,-0.008695652173912882,-0.5728155339805825,-0.7269303201506592,-0.7874915938130465,-0.734789391575663,-0.7937219730941704,-0.5384615384615384,-1.0,1.0,-1.0
0.39310344827586197,0.37391304347826093,-0.4563106796116504,-0.38079096045197736,-0.5353059852051111,-0.45085803432137295,-0.47882411559541593,-0.3076923076923077,-1.0,-1.0,1.0
0.31034482758620685,0.26956521739130435,-0.5533980582524272,-0.49830508474576285,-0.6079354404841965,-0.5741029641185649,-0.5864474339810662,-0.23076923076923073,-1.0,1.0,-1.0
0.1310344827586205,0.07826086956521738,-0.4563106796116504,-0.5348399246704332,-0.6523201075991931,-0.5507020280811232,-0.6502242152466368,0.0,1.0,-1.0,-1.0
0.4482758620689653,0.4434782608695653,-0.47572815533980584,-0.2708097928436912,-0.37525218560860807,-0.391575663026521,-0.47683109118086686,-0.23076923076923073,1.0,-1.0,-1.0
0.19999999999999996,0.16521739130434798,-0.5922330097087378,-0.5404896421845575,-0.7498318762609282,-0.5335413416536662,-0.6143497757847534,-0.07692307692307687,1.0,-1.0,-1.0
0.0344827586206895,0.04347826086956519,-0.5533980582524272,-0.6414312617702449,-0.7592468056489576,-0.6318252730109204,-0.6940707523667164,-0.3076923076923077,-1.0,-1.0,1.0
0.5862068965517242,0.6347826086956525,-0.2815533980582524,0.11939736346516017,-0.10692669804976473,0.0499219968798752,-0.24962630792227203,-0.23076923076923073,-1.0,-1.0,1.0
0.4620689655172412,0.4608695652173913,-0.41747572815533984,-0.1352165725047082,-0.22797579018157388,-0.2776911076443058,-0.4110612855007473,-0.3076923076923077,-1.0,-1.0,1.0
0.2413793103448274,0.23478260869565215,-0.3203883495145632,-0.3431261770244821,-0.5191661062542032,-0.35569422776911086,-0.5944195316392625,0.3076923076923077,-1.0,1.0,-1.0
-0.2689655172413794,-0.26956521739130423,-0.6699029126213591,-0.8632768361581922,-0.8977807666442502,-0.858034321372855,-0.8734429496761336,-0.3076923076923077,-1.0,-1.0,1.0
0.48965517241379297,0.4608695652173913,-0.4368932038834952,-0.2839924670433146,-0.47478143913920656,-0.3931357254290172,-0.3652217239661185,-0.3846153846153846,1.0,-1.0,-1.0
0.5724137931034483,0.5130434782608697,-0.3786407766990292,-0.13973634651600753,-0.3268325487558845,-0.0998439937597505,-0.3672147483806676,-0.46153846153846156,1.0,-1.0,-1.0
-0.048275862068965725,-0.09565217391304337,-0.5728155339805825,-0.6983050847457628,-0.7518493611297916,-0.7425897035881435,-0.8006975585450922,-0.46153846153846156,-1.0,1.0,-1.0
-0.0758620689655175,-0.060869565217391175,-0.5339805825242718,-0.71939736346516,-0.7888365837256222,-0.748829953198128,-0.7538614848031888,-0.15384615384615385,-1.0,-1.0,1.0
-0.24137931034482774,-0.28695652173913033,-0.7087378640776699,-0.8659133709981168,-0.8802958977807667,-0.9251170046801872,-0.8933731938216243,-0.6923076923076923,-1.0,1.0,-1.0
0.39310344827586197,0.37391304347826093,-0.3786407766990292,-0.3480225988700565,-0.4720914593140553,-0.3120124804992199,-0.5744892874937717,-0.3846153846153846,-1.0,-1.0,1.0
-0.5034482758620691,-0.5130434782608695,-0.7475728155339806,-0.9412429378531073,-0.9589778076664425,-0.9453978159126365,-0.9491778774289985,-0.46153846153846156,-1.0,-1.0,1.0
-0.29655172413793107,-0.4434782608695652,-0.7087378640776699,-0.9152542372881356,-0.9408204438466712,-0.9188767550702028,-0.9332336821126058,-0.6153846153846154,-1.0,-1.0,1.0
0.006896551724137723,0.07826086956521738,-0.5145631067961165,-0.6128060263653484,-0.7114996637525219,-0.6458658346333853,-0.6940707523667164,-0.3076923076923077,-1.0,-1.0,1.0
0.2275862068965515,0.1826086956521742,-0.30097087378640786,-0.5193973634651601,-0.7888365837256222,-0.6583463338533542,-0.5146985550572993,0.6153846153846154,1.0,-1.0,-1.0
0.0344827586206895,0.026086956521739202,-0.5145631067961165,-0.6674199623352166,-0.7525218560860794,-0.7207488299531981,-0.7140009965122073,-0.23076923076923073,1.0,-1.0,-1.0
0.2689655172413792,0.25217391304347836,-0.2815533980582524,-0.3676082862523541,-0.5790181573638198,-0.5070202808112325,-0.40508221225710006,0.07692307692307687,1.0,-1.0,-1.0
0.5862068965517242,0.5652173913043479,-0.2621359223300971,-0.041807909604519855,-0.20780094149293904,-0.2839313572542902,-0.22371699053313387,-0.23076923076923073,-1.0,-1.0,1.0
-0.006896551724138056,-0.060869565217391175,-0.5728155339805825,-0.6749529190207157,-0.761936785474109,-0.6942277691107644,-0.6940707523667164,-0.5384615384615384,1.0,-1.0,-1.0
0.31034482758620685,0.30434782608695654,-0.41747572815533984,-0.368738229755179,-0.4700739744451917,-0.3931357254290172,-0.5585450921773791,-0.46153846153846156,1.0,-1.0,-1.0
0.28275862068965507,0.26956521739130435,-0.4563106796116504,-0.49943502824858765,-0.5810356422326833,-0.5709828393135725,-0.6253114100647732,-0.3076923076923077,-1.0,1.0,-1.0
0.39310344827586197,0.37391304347826093,-0.3203883495145632,-0.19698681732580037,-0.42972427706792216,-0.3681747269890795,-0.3652217239661185,-0.07692307692307687,-1.0,-1.0,1.0
-0.4068965517241381,-0.3913043478260868,-0.7087378640776699,-0.9137476459510357,-0.9435104236718225,-0.921996879875195,-0.9232685600398605,-0.5384615384615384,-1.0,-1.0,1.0
0.6551724137931034,0.7043478260869569,-0.24271844660194175,0.3050847457627117,-0.08069939475453958,0.15132605304212166,0.2027902341803689,0.46153846153846145,1.0,-1.0,-1.0
0.31034482758620685,0.32173913043478275,-0.4563106796116504,-0.42711864406779665,-0.5615332885003363,-0.47581903276131043,-0.4867962132536122,-0.3076923076923077,-1.0,-1.0,1.0
0.40689655172413786,0.40869565217391335,-0.4563106796116504,-0.4263653483992468,-0.562878278412912,-0.5241809672386896,-0.4748380667663178,-0.3846153846153846,-1.0,1.0,-1.0
-0.20000000000000018,-0.25217391304347814,-0.6504854368932039,-0.8391713747645951,-0.8661735036987223,-0.8486739469578783,-0.872446437468859,-0.6153846153846154,-1.0,1.0,-1.0
0.08965517241379284,0.04347826086956519,-0.5145631067961165,-0.6256120527306968,-0.718897108271688,-0.6942277691107644,-0.6940707523667164,-0.46153846153846156,-1.0,1.0,-1.0
0.37931034482758585,0.32173913043478275,-0.49514563106796117,-0.39510357815442565,-0.5770006724949563,-0.3291731669266771,-0.5146985550572993,-0.3076923076923077,-1.0,1.0,-1.0
0.5310344827586206,0.5652173913043479,-0.35922330097087374,-0.05235404896421858,-0.3927370544720916,-0.14196567862714504,-0.1938216243148977,0.0,-1.0,-1.0,1.0
0.4482758620689653,0.37391304347826093,-0.3786407766990292,-0.14124293785310738,-0.2763954270342973,-0.2995319812792512,-0.39113104135525656,-0.3076923076923077,-1.0,-1.0,1.0
0.17241379310344818,0.16521739130434798,-0.47572815533980584,-0.41280602636534847,-0.5158036314727641,-0.5101404056162246,-0.5276532137518684,-0.3846153846153846,-1.0,-1.0,1.0
0.613793103448276,0.5652173913043479,-0.2815533980582524,0.14952919020715627,-0.07330195023537356,-0.057722308892355745,-0.12406576980567996,-0.23076923076923073,1.0,-1.0,-1.0
0.5172413793103448,0.4434782608695653,-0.41747572815533984,-0.1548022598870057,-0.2535305985205112,-0.2792511700468019,-0.4309915296462381,-0.3846153846153846,-1.0,-1.0,1.0
0.17241379310344818,0.23478260869565215,-0.4563106796116504,-0.5032015065913371,-0.6536650975117687,-0.49453978159126366,-0.6123567513702042,-0.3846153846153846,-1.0,1.0,-1.0
0.42068965517241375,0.5478260869565219,-0.35922330097087374,-0.16949152542372892,-0.3873570948217889,-0.24492979719188768,-0.32536123567513686,0.07692307692307687,-1.0,-1.0,1.0
0.5172413793103448,0.4782608695652175,-0.30097087378640786,-0.08022598870056519,-0.24142568930733044,-0.07332293291731673,-0.3303437967115096,-0.3076923076923077,-1.0,-1.0,1.0
-0.048275862068965725,-0.11304347826086947,-0.6116504854368932,-0.7902071563088512,-0.8500336247478144,-0.8096723868954758,-0.8186347782760339,-0.46153846153846156,-1.0,1.0,-1.0
0.4482758620689653,0.4782608695652175,-0.41747572815533984,-0.2263653483992467,-0.45191661062542043,-0.15756630265210603,-0.41504733432984553,0.15384615384615374,1.0,-1.0,-1.0
0.07586206896551717,0.04347826086956519,-0.5339805825242718,-0.5642184557438795,-0.6583725622057836,-0.7160686427457099,-0.6362730443447931,-0.46153846153846156,-1.0,1.0,-1.0
0.18620689655172407,0.14782608695652177,-0.5922330097087378,-0.5853107344632769,-0.679892400806994,-0.6131045241809672,-0.6930742401594419,-0.3846153846153846,-1.0,-1.0,1.0
0.1310344827586205,0.09565217391304359,-0.4563106796116504,-0.6199623352165726,-0.6751849361129793,-0.7269890795631825,-0.7110114598903836,-0.46153846153846156,-1.0,1.0,-1.0
0.5586206896551724,0.4608695652173913,-0.4563106796116504,-0.19359698681732584,-0.34297242770679237,-0.28549141965678626,-0.38515196811160923,-0.46153846153846156,1.0,-1.0,-1.0
0.4620689655172412,0.4608695652173913,-0.30097087378640786,-0.29604519774011306,-0.47141896435776753,-0.3182527301092045,-0.41504733432984553,0.07692307692307687,-1.0,-1.0,1.0
0.29655172413793096,0.25217391304347836,-0.3786407766990292,-0.4203389830508475,-0.6355077336919974,-0.5475819032761311,-0.4519182859990033,-0.3076923076923077,1.0,-1.0,-1.0
0.2689655172413792,0.25217391304347836,-0.41747572815533984,-0.5672316384180791,-0.5178211163416275,-0.5803432137285491,-0.554559043348281,-0.46153846153846156,-1.0,1.0,-1.0
0.6827586206896552,0.5826086956521741,-0.35922330097087374,0.1623352165725045,-0.07868190988567614,0.17628705148205936,-0.19481813652217217,-0.3076923076923077,-1.0,-1.0,1.0
-0.31034482758620696,-0.3565217391304347,-0.7087378640776699,-0.8870056497175142,-0.9139206455951581,-0.906396255850234,-0.9133034379671151,-0.6153846153846154,-1.0,1.0,-1.0
0.21379310344827562,0.1826086956521742,-0.5145631067961165,-0.5016949152542374,-0.5709482178883659,-0.564742589703588,-0.6641753861484803,-0.46153846153846156,-1.0,1.0,-1.0
0.48965517241379297,0.5478260869565219,-0.3203883495145632,0.035781544256120235,-0.25016812373907216,0.02808112324492984,-0.42102640757349274,-0.15384615384615385,1.0,-1.0,-1.0
-0.43448275862068964,-0.4956521739130434,-0.6893203883495146,-0.9325800376647835,-0.956960322797579,-0.9344773790951638,-0.9431988041853513,-0.6923076923076923,-1.0,-1.0,1.0
0.613793103448276,0.6695652173913047,-0.22330097087378642,0.34764595103578144,-0.01546738399462022,-0.009360374414976613,0.07324364723467891,0.07692307692307687,-1.0,-1.0,1.0
0.11724137931034462,0.1304347826086958,-0.4368932038834952,-0.5570621468926554,-0.6893073301950237,-0.561622464898596,-0.5445939212755355,-0.15384615384615385,1.0,-1.0,-1.0
0.43448275862068964,0.30434782608695654,-0.35922330097087374,-0.25988700564971756,-0.3927370544720916,-0.35569422776911086,-0.4598903836571997,-0.46153846153846156,-1.0,1.0,-1.0
-0.0758620689655175,-0.060869565217391175,-0.5922330097087378,-0.7295668549905838,-0.785474108944183,-0.7940717628705148,-0.7977080219232685,-0.46153846153846156,-1.0,1.0,-1.0
0.18620689655172407,0.1826086956521742,-0.47572815533980584,-0.5559322033898305,-0.6139878950907869,-0.5912636505460218,-0.6342800199302441,-0.15384615384615385,-1.0,-1.0,1.0
0.006896551724137723,0.026086956521739202,-0.5145631067961165,-0.6580037664783427,-0.718897108271688,-0.703588143525741,-0.7419033383158944,-0.46153846153846156,-1.0,1.0,-1.0
0.33793103448275863,0.28695652173913055,-0.5145631067961165,-0.2994350282485876,-0.5158036314727641,-0.33697347893915763,-0.3353263577478822,-0.3846153846153846,1.0,-1.0,-1.0
0.2413793103448274,0.11304347826086958,-0.5339805825242718,-0.5258003766478343,-0.5917955615332886,-0.6458658346333853,-0.6243148978574987,-0.3846153846153846,-1.0,1.0,-1.0
0.5724137931034483,0.6000000000000001,-0.2815533980582524,0.09868173258003754,-0.21654337592468076,-0.01716068642745716,-0.1858495266567015,0.3846153846153846,-1.0,-1.0,1.0
0.8206896551724137,0.8608695652173912,-0.16504854368932043,0.3145009416195854,-0.02286482851378635,0.25585023400936024,0.10712506228201324,-0.23076923076923073,-1.0,-1.0,1.0
0.5862068965517242,0.5826086956521741,-0.3203883495145632,-0.13145009416195863,-0.3349024882313384,-0.36973478939157567,-0.23567513702042842,-0.15384615384615385,-1.0,-1.0,1.0
0.5172413793103448,0.6000000000000001,-0.35922330097087374,-0.0847457627118644,-0.10423671822461344,-0.3572542901716069,-0.3821624314897857,-0.3076923076923077,-1.0,-1.0,1.0
0.5310344827586206,0.4608695652173913,-0.4368932038834952,-0.20263653483992472,-0.3066577000672497,-0.31669266770670823,-0.4449427005480816,-0.3076923076923077,-1.0,1.0,-1.0
0.1586206896551723,0.09565217391304359,-0.5339805825242718,-0.5540489642184558,-0.624747814391392,-0.6583463338533542,-0.7289486796213254,-0.5384615384615384,1.0,-1.0,-1.0
0.5310344827586206,0.4782608695652175,-0.2815533980582524,-0.09001883239171382,-0.2885003362474783,-0.2043681747269891,-0.36123567513702026,-0.23076923076923073,-1.0,-1.0,1.0
-0.1724137931034484,-0.13043478260869557,-0.5533980582524272,-0.7969868173258003,-0.8776059179556154,-0.7706708268330733,-0.8236173393124065,-0.46153846153846156,-1.0,1.0,-1.0
0.5310344827586206,0.5478260869565219,-0.3203883495145632,-0.04896421845574406,-0.24344317417619388,-0.04524180967238689,-0.3203786746387641,-0.3076923076923077,-1.0,-1.0,1.0
0.48965517241379297,0.6173913043478263,-0.41747572815533984,0.010546139359698614,-0.1553463349024884,-0.1887675507020281,-0.3153961136023916,-0.3076923076923077,1.0,-1.0,-1.0
0.5172413793103448,0.6173913043478263,-0.3203883495145632,0.0610169491525423,-0.07195696032279786,0.0031201248049921304,-0.31240657698056795,-0.3076923076923077,-1.0,-1.0,1.0
0.2413793103448274,0.28695652173913055,-0.4563106796116504,-0.34350282485875705,-0.4357767316745126,-0.4336973478939158,-0.5595416043846536,-0.3076923076923077,1.0,-1.0,-1.0
0.2551724137931033,0.23478260869565215,-0.4563106796116504,-0.43314500941619594,-0.5312710154673841,-0.4664586583463338,-0.5834578973592426,-0.46153846153846156,-1.0,-1.0,1.0
-0.11724137931034495,-0.25217391304347814,-0.6116504854368932,-0.776647834274953,-0.8069939475453934,-0.8112324492979719,-0.8395615346287992,-0.6923076923076923,-1.0,1.0,-1.0
0.08965517241379284,0.07826086956521738,-0.6116504854368932,-0.6919020715630886,-0.7659717552118359,-0.734789391575663,-0.733931240657698,-0.46153846153846156,-1.0,1.0,-1.0
0.1310344827586205,0.07826086956521738,-0.6504854368932039,-0.5111111111111113,-0.5756556825823806,-0.5897035881435257,-0.6442451420029895,-0.46153846153846156,-1.0,1.0,-1.0
0.32413793103448274,0.33913043478260874,-0.4368932038834952,-0.36120527306968,-0.44115669132481516,-0.47581903276131043,-0.5445939212755355,-0.46153846153846156,-1.0,-1.0,1.0
0.43448275862068964,0.42608695652173934,-0.41747572815533984,-0.19058380414312626,-0.3409549428379288,-0.31513260530421217,-0.4309915296462381,-0.3846153846153846,1.0,-1.0,-1.0
0.17241379310344818,0.16521739130434798,-0.4368932038834952,-0.5111111111111113,-0.6341627437794217,-0.5897035881435257,-0.5645241654210263,-0.23076923076923073,-1.0,-1.0,1.0
0.1448275862068964,0.09565217391304359,-0.5728155339805825,-0.5962335216572505,-0.636852723604573,-0.6786271450858035,-0.7259591429995016,-0.46153846153846156,-1.0,1.0,-1.0
-0.33793103448275874,-0.3913043478260868,-0.7281553398058251,-0.8930320150659133,-0.9300605245460659,-0.906396255850234,-0.9232685600398605,-0.46153846153846156,-1.0,1.0,-1.0
-0.1862068965517243,-0.23478260869565204,-0.6893203883495146,-0.8263653483992467,-0.8762609280430397,-0.826833073322933,-0.85949177877429,-0.6153846153846154,-1.0,1.0,-1.0
0.5034482758620689,0.4956521739130435,-0.2038834951456311,-0.08323917137476466,-0.48016139878950914,-0.21996879875195008,-0.23567513702042842,0.0,-1.0,-1.0,1.0
-0.1724137931034484,-0.19999999999999996,-0.6504854368932039,-0.8229755178907722,-0.8587760591795561,-0.8783151326053042,-0.8435475834578974,-0.46153846153846156,-1.0,1.0,-1.0
0.0344827586206895,-0.02608695652173898,-0.4563106796116504,-0.6531073446327684,-0.7807666442501682,-0.7644305772230889,-0.7040358744394619,0.0,-1.0,-1.0,1.0
-0.10344827586206906,-0.07826086956521727,-0.6310679611650485,-0.7732580037664784,-0.8217888365837256,-0.8143525741029641,-0.8036870951669157,-0.5384615384615384,-1.0,-1.0,1.0
0.42068965517241375,0.33913043478260874,-0.4563106796116504,-0.24293785310734461,-0.3591123066577002,-0.34477379095163807,-0.42002989536621815,-0.3846153846153846,1.0,-1.0,-1.0
-0.3655172413793105,-0.4086956521739129,-0.6504854368932039,-0.8911487758945387,-0.9166106254203094,-0.8954758190327613,-0.9202790234180369,-0.6153846153846154,-1.0,1.0,-1.0
0.7517241379310342,0.7217391304347829,-0.3398058252427184,0.21431261770244814,-0.0020174848688636615,0.07488299531981268,-0.1061285500747382,-0.23076923076923073,1.0,-1.0,-1.0
-0.43448275862068964,-0.4956521739130434,-0.7475728155339806,-0.9340866290018832,-0.952925353059852,-0.9438377535101404,-0.9431988041853513,-0.5384615384615384,-1.0,1.0,-1.0
-0.048275862068965725,-0.13043478260869557,-0.6504854368932039,-0.7544256120527307,-0.7753866845998656,-0.8096723868954758,-0.8395615346287992,-0.6153846153846154,-1.0,1.0,-1.0
0.7931034482758619,0.7913043478260868,-0.2621359223300971,0.7540489642184556,0.6839273705447206,0.6864274570982842,0.03338315894369748,-0.3846153846153846,-1.0,-1.0,1.0
0.40689655172413786,0.40869565217391335,-0.41747572815533984,-0.09303201506591352,-0.2199058507061199,-0.3276131045241809,-0.3592426507224713,-0.3076923076923077,-1.0,-1.0,1.0
0.020689655172413612,-0.008695652173912882,-0.4368932038834952,-0.6745762711864407,-0.7397444519166108,-0.719188767550702,-0.7438963627304434,-0.5384615384615384,-1.0,1.0,-1.0
0.1448275862068964,0.1304347826086958,-0.4563106796116504,-0.4286252354048965,-0.6718224613315401,-0.48049921996879885,-0.6342800199302441,-0.3076923076923077,-1.0,-1.0,1.0
0.37931034482758585,0.32173913043478275,-0.41747572815533984,-0.39510357815442565,-0.6072629455279086,-0.49453978159126366,-0.46487294469357243,0.23076923076923084,-1.0,-1.0,1.0
0.4758620689655171,0.5478260869565219,-0.30097087378640786,0.0817325800376647,-0.3039677202420984,0.1638065522620904,-0.3363228699551568,-0.3846153846153846,1.0,-1.0,-1.0
0.1586206896551723,0.11304347826086958,-0.4563106796116504,-0.6293785310734463,-0.7579018157363819,-0.6973478939157567,-0.6223218734429496,-0.46153846153846156,-1.0,1.0,-1.0
0.31034482758620685,0.2173913043478264,-0.5145631067961165,-0.5111111111111113,-0.6025554808338939,-0.5741029641185649,-0.6043846537120079,-0.3846153846153846,1.0,-1.0,-1.0
-0.13103448275862084,-0.11304347826086947,-0.6116504854368932,-0.7740112994350283,-0.8453261600537997,-0.8018720748829953,-0.7737917289486795,-0.23076923076923073,-1.0,1.0,-1.0
-0.7379310344827585,-0.7565217391304347,-0.7864077669902912,-0.983804143126177,-0.9892400806993947,-0.984399375975039,-0.987045341305431,-0.6153846153846154,-1.0,1.0,-1.0
0.5310344827586206,0.6000000000000001,-0.3786407766990292,0.004896421845574261,-0.2575655682582383,-0.0015600624024960652,-0.30543099152964615,-0.23076923076923073,1.0,-1.0,-1.0
