GOOD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_DebtCon,REASON_HomeImp,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
1.0,-0.6689189189189189,-0.49218903591682417,-0.7593243777630965,-0.8536585365853658,-1.0,-0.8666666666666667,-0.22348939801519152,-0.8823529411764706,-0.04225352112676062,-0.6220421279085049,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6103603603603603,-0.592952741020794,-0.7581711882587786,-0.5609756097560976,-1.0,-1.0,-0.49563640279289056,-0.6470588235294117,-0.5211267605633803,-0.49112525302013754,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.46171171171171166,-0.8175173282923756,-0.850819427572832,-0.8536585365853658,-1.0,-0.8666666666666667,-0.64704216179796,-0.6470588235294117,-0.3802816901408451,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6148648648648649,-0.7608065532451166,-0.8520034003698731,-0.5121951219512195,-0.6,-1.0,-0.7689357408106345,-0.6470588235294117,-0.21126760563380287,-0.5370048917204715,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.3873873873873874,-0.6664952741020793,-0.7808513711588962,-0.41463414634146345,-1.0,-1.0,-0.1420825045278057,-0.8823529411764706,-0.09859154929577463,-0.4513849929311464,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6081081081081081,-0.89505734089477,-0.9336051734875339,-0.9512195121951219,-1.0,-1.0,-0.3852261110402949,-1.0,-0.5774647887323944,-0.4924531884199409,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7477477477477478,-0.2085797101449275,-0.6013492553995079,-0.7073170731707317,-0.9469631236442516,-1.0,-0.3633920913357561,-0.5294117647058824,-0.295774647887324,-0.4306103235806745,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.6306306306306306,-0.6713295526149968,-0.707523199946958,-0.07317073170731703,-0.8,-0.8666666666666667,-0.45363357896185286,-0.4117647058823529,-0.4084507042253521,-0.5370048917204715,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6846846846846847,-0.5030724637681159,-0.6833370036490042,-0.41463414634146345,-1.0,-1.0,-0.6012685110352073,-0.5294117647058824,-0.4084507042253521,-0.4953281704373187,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8400900900900901,-0.6421087485176198,-0.9039537587584388,-0.5121951219512195,-1.0,-1.0,-0.08610092573383998,-0.8823529411764706,-0.6338028169014085,-0.5390978728425433,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7364864864864865,-0.6535299306868305,-0.8158780223865576,0.2682926829268293,-1.0,-1.0,-0.4854498478773198,-0.8823529411764706,-0.6056338028169015,-0.4452124525944978,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8130630630630631,-0.6238941398865785,-0.746172807933565,-1.0,-1.0,-1.0,-0.24560294244369707,-1.0,0.04225352112676051,-0.7681765335050827,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6711711711711712,-0.7716798991808443,-0.866954608850907,-0.8536585365853658,-1.0,-1.0,-0.5385700750970079,-0.8823529411764706,-0.6619718309859155,-0.5828912280496146,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7319819819819819,-0.9798714555765595,-0.9095444783060664,-0.8048780487804879,-1.0,-1.0,-0.06312266844057135,-1.0,-0.5492957746478873,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5630630630630631,-0.5414694391934467,-0.7977892859933651,-0.9512195121951219,-0.8,-1.0,-0.6359320413659679,-1.0,-0.43661971830985913,-0.5381306341440939,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,0.18243243243243246,0.035397605545053556,-0.3185526169350733,-0.8048780487804879,-0.8,-0.8666666666666667,-0.5060070292328958,-0.7647058823529411,-0.18309859154929575,-0.42752410387018713,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.43918918918918914,-0.5072564587271582,-0.5307986843694279,0.07317073170731714,-1.0,-1.0,-0.32713515807480786,-1.0,-0.49295774647887325,-0.6375584035215474,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8355855855855856,-0.8538122243226213,-0.8520034003698731,-0.5660123203813024,-1.0,-0.7333333333333334,-0.42357060029165305,-0.8823529411764706,-0.4084507042253521,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.6666666666666667,-0.49709388783868935,-0.7366276192438203,-1.0,-1.0,-1.0,-0.6126675461522124,-1.0,-0.15492957746478875,-0.47837808187100384,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.4009009009009009,-0.49364083175803397,-0.5334649911083643,0.1707317073170731,-1.0,-1.0,-0.39428238610536803,-1.0,-0.46478873239436624,-0.649688311820642,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.6756756756756757,-0.738611216131065,-0.8493584051412835,-0.36585365853658536,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.5960400617052597,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4414414414414415,-0.24753119092627596,-0.5823109728230884,-1.0,-1.0,-1.0,-0.42887467838106375,-1.0,-0.5492957746478873,-0.44150741343511246,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.8558558558558559,-0.9568594833018274,-0.935137234286905,-0.7560975609756098,-1.0,-1.0,-0.11681692195062032,-1.0,-0.6901408450704225,-0.6862352746972028,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7162162162162162,-0.5637303087586641,-0.7724641078646577,-0.7073170731707317,-1.0,-1.0,-0.38116722421768034,-0.7647058823529411,0.04225352112676051,-0.4021184432282511,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8581081081081081,-0.5986792690611216,-0.8062404838186438,-0.07317073170731703,-1.0,-0.8666666666666667,-0.024398630164157775,-0.8823529411764706,-0.323943661971831,-0.4795617507491494,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8558558558558559,-0.7106893509766856,-0.841406843836356,-0.6097560975609756,-1.0,-1.0,-0.8137625399139451,-0.7647058823529411,-0.323943661971831,-0.46046500556587944,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.03378378378378377,-0.7338172652804033,-0.7811639399773151,-0.8536585365853658,-1.0,-0.8666666666666667,-0.40212137436043716,-0.7647058823529411,0.04225352112676051,-0.4039716595353785,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5112612612612613,-0.6977744171392565,-0.7814836126325162,-0.07317073170731703,-1.0,-1.0,0.9360823424682609,-1.0,-0.323943661971831,-0.7260867822952807,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.9054054054054054,-0.787306868304978,-0.9025045760548606,-0.6585365853658536,-0.9469631236442516,-0.9415278879196405,-0.43133946757243413,-0.8588666800228082,-0.49295774647887325,-0.6188115628399049,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7477477477477478,-0.663773156899811,-0.7761225838075144,-0.6097560975609756,-1.0,-1.0,-0.325613034261815,-1.0,-0.43661971830985913,-0.7485773106954154,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.3490990990990991,-0.9524990548204159,-0.9375452928793508,0.3902439024390243,-1.0,-1.0,-0.3848888837429004,-1.0,-0.5774647887323944,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7995495495495495,-0.9879017013232514,-0.8967694118259939,-0.7560975609756098,-0.4,-0.6,-0.2786937202171761,-0.6470588235294117,-0.5211267605633803,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.740990990990991,-0.762137366099559,-0.8617214490879858,-0.8536585365853658,-1.0,-1.0,-0.41466485677853415,-0.8823529411764706,-0.5211267605633803,-0.5998758559762332,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,0.08333333333333326,-0.8089779458097038,-0.8572673434255175,-0.8536585365853658,-0.8,-0.9415278879196405,-0.36866241949407486,-1.0,-0.5492957746478873,-0.5866702672009707,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7815315315315315,-0.8346465028355388,-0.8494531229650467,-0.5660123203813024,-1.0,-0.8666666666666667,-0.4462566781219889,-0.8823529411764706,-0.43661971830985913,-0.26132923545654185,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-0.9121621621621622,-0.6533282923755513,-0.8209833130873985,-0.9317073170731708,-1.0,-0.8666666666666667,-0.7471836879938909,-1.0,-0.6338028169014085,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.48198198198198194,-0.8580919974795211,-0.8851546386870215,-0.46341463414634143,-1.0,-0.4666666666666667,-0.8876485951104656,-1.0,-0.6619718309859155,-0.5370048917204715,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.0788288288288288,-0.6819710144927535,-0.7265022838835256,-0.5121951219512195,-1.0,-1.0,-0.6844926301047319,-0.8823529411764706,-0.6338028169014085,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7004504504504505,-0.6102180214240706,-0.7804369806799318,-0.5609756097560976,-0.6,-1.0,-0.4569632344315212,-1.0,-0.15492957746478875,-0.6224473684596451,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8333333333333334,-0.7419029615626969,-0.8744207413090477,-0.8048780487804879,-1.0,-0.8666666666666667,-0.03511177023523526,-1.0,-0.7183098591549295,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8828828828828829,-0.7368620037807183,-0.8591072371521192,-0.36585365853658536,-1.0,-1.0,-0.5996391032966222,-1.0,-0.43661971830985913,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.1644144144144144,-0.2707901701323251,-0.5250729919229375,-0.8536585365853658,-1.0,-1.0,-0.5421813075044828,-1.0,-0.12676056338028174,-0.5075968565118004,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.463963963963964,-0.5494996849401386,-0.6827331775225132,-0.7073170731707317,-1.0,-1.0,-0.5087829064747359,-1.0,-0.12676056338028174,-0.5319460041403743,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.47522522522522526,-0.45871707624448643,-0.6791433720018849,-0.7560975609756098,-0.9469631236442516,-0.9415278879196405,-0.0973825882615933,-0.7647058823529411,0.014084507042253502,-0.5370048917204715,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8963963963963963,-0.7197227473219912,-0.8448995635876271,-0.8048780487804879,-1.0,-1.0,-0.45363357896185286,-0.7647058823529411,-0.2676056338028169,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6711711711711712,-0.9294064272211721,-0.9412891569403301,-0.5609756097560976,-1.0,-1.0,-0.5943855006303091,-1.0,-0.7183098591549295,-0.6734725249606819,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.777027027027027,-0.7239873976055451,-0.860949498824315,-0.31707317073170727,-1.0,-1.0,-0.3368749396872841,-0.6470588235294117,-0.09859154929577463,-0.4982080032006353,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8896396396396397,-0.7444234404536862,-0.8690762881032046,-0.9951219512195122,-1.0,-0.7333333333333334,-0.6755660801272072,-0.6470588235294117,-0.49295774647887325,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4436936936936937,-0.600463768115942,-0.7470323721842167,-0.46341463414634143,-1.0,-0.8666666666666667,-0.6046241097678564,-1.0,-0.49295774647887325,-0.6176514340287289,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7477477477477478,-0.6259609325771897,-0.7999085973000685,1.0,-0.9469631236442516,-0.4666666666666667,-0.34477071083488375,-0.5294117647058824,-0.5211267605633803,-0.5370048917204715,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.2702702702702703,-0.9193245116572148,-0.9183485000248635,-0.6585365853658536,-1.0,-1.0,-0.8560581305071856,-1.0,-0.8309859154929577,-0.5203286611649096,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.6869369369369369,-0.4785683679899181,-0.7005922231930799,-0.04878048780487809,-1.0,-0.8666666666666667,-0.971989101794664,-0.7647058823529411,-0.323943661971831,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6396396396396397,-0.6421087485176198,-0.8785693819898794,-0.6097560975609756,-1.0,-1.0,-0.6890665286569014,-1.0,-0.6056338028169015,-0.6214034986390953,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8626126126126126,-0.7822306238185255,-0.8638431283402832,0.1707317073170731,-1.0,-1.0,-0.5629068631694822,-0.8823529411764706,-0.6056338028169015,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7635135135135135,-0.7257718966603655,-0.850819427572832,-0.7560975609756098,-1.0,-1.0,-0.8939074404959798,-0.5294117647058824,-0.5774647887323944,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4436936936936937,-0.6421087485176198,-0.87223512752571,0.2195121951219512,-1.0,-1.0,-0.5419255163837842,-1.0,-0.7746478873239436,-0.7001170906726233,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6328828828828829,-0.7169955891619408,-0.8130033364353421,-0.8048780487804879,-1.0,-1.0,-0.6205999111373832,-1.0,-0.6619718309859155,-0.6515062000688079,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6531531531531531,-0.19243856332703213,-0.5654819834859475,-0.5121951219512195,-1.0,-1.0,-0.19127509285107247,-0.8823529411764706,0.07042253521126751,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.47522522522522526,-0.44863011972274736,-0.6444813843957121,-0.1707317073170732,-1.0,-1.0,-0.3906258075627562,-1.0,-0.2676056338028169,-0.5460858290565195,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5765765765765766,-0.5555589161940768,-0.6570007127516237,-0.8048780487804879,-1.0,-1.0,-0.6799510411078624,-1.0,-0.5211267605633803,-0.5144044601151746,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5698198198198199,-0.3235034656584751,-0.6088509070415598,-0.7073170731707317,-0.9469631236442516,-0.9415278879196405,-0.43465183474651126,-0.4117647058823529,0.21126760563380276,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6981981981981982,-0.65363074984247,-0.8126197292491008,-0.5609756097560976,-1.0,-1.0,-0.73605684877404,-0.7647058823529411,-0.6901408450704225,-0.5681144332022858,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6283783783783784,-0.6871732829237556,-0.8272607368573099,-0.9512195121951219,-1.0,-1.0,-0.03690998574419835,-0.6470588235294117,-0.5774647887323944,-0.4020184148580379,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,0.7567567567567568,-0.8953850031505987,-0.7766861548589059,0.2195121951219512,-1.0,-0.8666666666666667,-0.5623113762832895,-1.0,-0.6338028169014085,-0.569198546116408,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5405405405405406,-0.558810333963453,-0.7767548252811344,-0.9024390243902439,-1.0,-1.0,-0.6040219806358255,-1.0,-0.43661971830985913,-0.5300415034596291,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8626126126126126,-0.831309388783869,-0.9082657876852621,-0.2682926829268293,-1.0,-1.0,-0.7470810839691087,-1.0,-0.6619718309859155,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6126126126126126,-0.541635790800252,-0.659979588308979,-0.7560975609756098,-1.0,-1.0,-0.6634471929372232,-1.0,-0.5492957746478873,-0.503155090419376,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7027027027027026,-0.5399521109010712,-0.7808418993765199,-0.31707317073170727,-0.9469631236442516,-0.7333333333333334,-0.5894460856204301,-0.8823529411764706,-0.5211267605633803,-0.5100792138989776,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-1.0,-0.5675675675675675,-0.10546187775677374,-0.4995512743099214,-0.46341463414634143,-1.0,-1.0,-0.33165329779441655,-1.0,-0.295774647887324,-0.428688355982467,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.704954954954955,-0.6421087485176198,-0.9475002782336073,-0.36585365853658536,-0.9469631236442516,-0.9415278879196405,-0.7445428703551,-0.7647058823529411,-0.7746478873239436,-0.5449035170619266,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6126126126126126,-0.670845620667927,-0.7879481041043601,-0.9512195121951219,-1.0,-1.0,-0.7357643885803445,-1.0,-0.5211267605633803,-0.6226066025200403,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.6531531531531531,-0.7518437303087586,-0.8715507912490202,-0.6585365853658536,-1.0,-1.0,-0.6751647668804961,-0.5294117647058824,-0.49295774647887325,-0.4317267518401531,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6621621621621622,-0.6421087485176198,-0.952108300359691,-0.46341463414634143,-0.9469631236442516,-0.9415278879196405,-0.7354308165174004,-0.7647058823529411,-0.7746478873239436,-0.5409924251924247,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7094594594594594,-0.7985280403276622,-0.8781691991844796,-0.6585365853658536,-1.0,-0.8666666666666667,-0.6378077997522449,-0.6470588235294117,0.380281690140845,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7184684684684685,-0.6809174543163201,-0.8424984667552278,-0.41463414634146345,-1.0,-1.0,-0.24399602871840043,-0.8823529411764706,-0.09859154929577463,-0.4031691231931711,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8265765765765766,-0.8519521109010713,-0.9336193811610984,-0.8536585365853658,-1.0,-1.0,-0.7708360860244516,-0.6470588235294117,-0.46478873239436624,-0.6545111512416162,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9301801801801802,-0.8386893509766855,-0.9035654156810093,-0.9024390243902439,-0.8,-1.0,-0.7121957162418775,-0.8823529411764706,-0.8591549295774648,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.48873873873873874,-0.06515437933207313,-0.4688698032474006,-0.9024390243902439,-1.0,-1.0,-0.053253948939129825,-0.8823529411764706,-0.23943661971830987,-0.4965182816167053,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.49549549549549554,-0.7707069943289225,-0.8284233981440042,-0.7073170731707317,-1.0,-1.0,-0.23397859692667156,-0.7647058823529411,-0.295774647887324,-0.5553139263029192,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6621621621621622,-0.6667674858223063,-0.8056579692024997,-0.8536585365853658,-1.0,-1.0,-0.49070300286176094,-1.0,-0.295774647887324,-0.6603806727296879,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6238738738738738,-0.8140592312539383,-0.8632606137241391,-0.7560975609756098,-1.0,-1.0,-0.6485292378826192,-0.8823529411764706,-0.7183098591549295,-0.6234099573246954,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6058558558558558,-0.6059483301827346,-0.7827551994165383,-1.0,-1.0,-1.0,-0.16003442837844017,-0.7647058823529411,-0.43661971830985913,-0.4531078528890745,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.5472972972972974,-0.6612476370510396,-0.7827409917429737,-0.9512195121951219,-0.8,-1.0,-0.8657939382689397,-0.17647058823529416,0.380281690140845,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7837837837837838,-0.7366452425960932,-0.8600331038794052,-0.9024390243902439,-1.0,-1.0,-0.8575686581961648,-0.8823529411764706,-0.5211267605633803,-0.6530201273567544,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.06306306306306309,-0.9670825456836799,-0.8615935800259054,-0.5660123203813024,-1.0,-1.0,-0.059008801211335005,-1.0,-0.46478873239436624,-0.8284683164641204,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8063063063063063,-0.9038034026465028,-0.8628201758436398,0.1707317073170731,-1.0,-1.0,-0.048874327697546405,-0.8823529411764706,-0.6619718309859155,-0.4307601273087299,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.40315315315315314,-0.7114606175173284,-0.8184590830841071,-1.0,-1.0,-1.0,-0.6892658050817245,-1.0,-0.352112676056338,-0.5364695615161731,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8288288288288288,-0.7500289855072464,-0.8701608071852941,-0.9512195121951219,-1.0,-0.9415278879196405,-0.7195460811543263,-0.8588666800228082,-0.6619718309859155,-0.49395393061363924,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,0.056306306306306286,-0.8054593572778828,-0.7713156542515279,-0.6097560975609756,-1.0,-1.0,-0.37486810018556105,-0.7647058823529411,-0.014084507042253502,-0.46946771746285454,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.3445945945945946,-0.3890359168241966,-0.6167101184683181,-0.36585365853658536,-1.0,-1.0,-0.4567116996437579,-0.7647058823529411,-0.21126760563380287,-0.5370048917204715,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.777027027027027,-0.8074354127284185,-0.8722493351992745,-0.8585365853658536,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6576576576576576,-0.4839621928166351,-0.7028417715074579,-0.9512195121951219,-1.0,-1.0,-0.1443041648480582,-1.0,0.295774647887324,-0.42330423047595633,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6081081081081081,-0.7989514807813485,-0.8614751827462013,-0.8536585365853658,-1.0,-1.0,-0.2941869276391711,-1.0,-0.6619718309859155,-0.5370048917204715,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.056306306306306286,-0.921421550094518,-0.8688252858702319,-0.024390243902439046,-1.0,-1.0,-0.36262443694124213,-1.0,-0.12676056338028174,-0.43961970656191995,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8581081081081081,-0.8486099558916194,-0.9022085828556003,-0.5121951219512195,-1.0,-1.0,-0.3186936292353161,-0.8823529411764706,-0.12676056338028174,-0.506002919883801,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6418918918918919,-0.8819004410838059,-0.8781005287622512,-0.6585365853658536,-1.0,-1.0,-0.4205511367083994,-1.0,-0.6338028169014085,-0.5948313347372727,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8423423423423424,-0.7376635160680529,-0.8534241677263223,-0.7073170731707317,-1.0,-1.0,-0.725329031152365,-0.7647058823529411,-0.5774647887323944,-0.5370048917204715,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6283783783783784,-0.6512514177693762,-0.7905812596049793,-0.9512195121951219,-1.0,-1.0,-0.5556233651314022,-0.6470588235294117,-0.46478873239436624,-0.5923267038590536,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.6891891891891893,-0.7400932577189666,-0.8368296050029954,-0.8048780487804879,-0.4,-1.0,-0.5999435635376398,-1.0,-0.323943661971831,-0.9653130425398172,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.8400900900900901,-0.6421087485176198,-0.943074587918268,0.024390243902439046,-1.0,-1.0,-0.4499769946323743,-1.0,-0.5774647887323944,-0.49775763505077464,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.777027027027027,-0.7434152488972905,-0.8614751827462013,-0.7073170731707317,-1.0,-1.0,-0.687570750786637,-1.0,-0.6338028169014085,-0.5370048917204715,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7545045045045045,-0.6421087485176198,-0.7819461148334551,-0.07317073170731703,-1.0,0.06666666666666665,-0.3972013664705206,-1.0,-0.6338028169014085,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9054054054054054,-0.6312136105860113,-0.8053477683296748,-1.0,-1.0,-1.0,-0.6177522671116886,-0.8823529411764706,-0.7183098591549295,-0.5256370155947603,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7319819819819819,-0.703531190926276,-0.7877563005112395,-0.6097560975609756,-1.0,-1.0,-0.19127509285107247,-0.8823529411764706,-0.6619718309859155,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.777027027027027,-0.6380793950850662,-0.7904368149237403,-0.7073170731707317,-1.0,-1.0,-0.6659213020008319,-0.8823529411764706,-0.23943661971830987,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.5563063063063063,-0.1257214870825457,-0.5259491317927479,-0.5609756097560976,-0.4,-1.0,-0.5084032873916537,-1.0,-0.295774647887324,-0.47005084476841885,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
