BAD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_DebtCon,REASON_HomeImp,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
1.0,-0.8310810810810811,-0.824547721057544,-0.919121037752872,-0.8048780487804879,-1.0,-1.0,-0.8277460526771963,-0.7647058823529411,-0.2676056338028169,-0.6260917174411191,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8310810810810811,-0.904716380661506,-0.8325291982984023,0.024390243902439046,-1.0,-1.0,-0.5900933831321504,-1.0,-0.6901408450704225,-0.6772127937434225,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8310810810810811,-0.6608822277295986,-0.959901357339054,-1.0,0.19999999999999996,-1.0,-0.8889491470917389,-0.7647058823529411,-0.23943661971830987,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8310810810810811,-0.6150012453237464,-0.7978627423461716,-1.0,-1.0,-1.0,-0.8027905971965815,-0.8823529411764706,-0.7183098591549295,-0.6714523436717228,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8310810810810811,-0.14283989161909694,-0.42582045950685743,-0.5534175128837611,-1.0,-1.0,-0.793581288595901,-1.0,-0.3802816901408451,-0.6015397241077006,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-1.0,-0.8310810810810811,-0.7142900270952257,-0.8473114449781758,-0.31707317073170727,-1.0,-1.0,-0.6008133848160191,-0.6470588235294117,-0.09859154929577463,-0.6128897520406803,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.8310810810810811,-0.8034501757290176,-0.8879596749179453,-0.7073170731707317,-1.0,-1.0,-0.8749679246045019,-0.8823529411764706,-0.6901408450704225,-0.6772127937434225,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8310810810810811,-0.7199203999124499,-0.8518048516998876,-0.7560975609756098,-1.0,-1.0,-0.849610019923885,-0.6470588235294117,-0.46478873239436624,-0.5933773493462765,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8310810810810811,-0.8948544229119443,-0.8281089126309545,-0.024390243902439046,-1.0,-1.0,-0.5913442459124272,-1.0,-0.6901408450704225,-0.7498583296634462,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.8310810810810811,-0.630674713890014,-0.8201151302793106,0.024390243902439046,-1.0,-1.0,-0.3962538263524732,-1.0,0.323943661971831,-0.7270818438766306,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8310810810810811,-0.6338685337893863,-0.8969158246934518,-0.5534175128837611,-0.9731566265060241,-0.9673156618969427,-0.6798545065712664,-0.8785001085304971,-0.399520110668356,-0.8857855034603522,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8310810810810811,-0.7979154035226309,-0.9000222901278321,0.024390243902439046,-0.8,-1.0,-0.6176681275652608,-1.0,-0.5211267605633803,-0.6606956391108112,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8310810810810811,-0.7791273676874967,-0.8833058736255895,-0.8048780487804879,-1.0,-1.0,-0.6751196567511657,-1.0,-0.3802816901408451,-0.74130660909026,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8310810810810811,-0.6244405477411841,-0.7809623438364258,-1.0,-1.0,-0.8666666666666667,-0.7011605794726146,-1.0,-0.12676056338028174,-0.666037536937462,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8310810810810811,-0.783997967229117,-0.8622422925101633,-0.6097560975609756,-1.0,-1.0,-0.7045940797881765,-0.8823529411764706,-0.23943661971830987,-0.5724482066051078,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8310810810810811,-0.9361035706828148,-0.8625536466767071,0.2195121951219512,-1.0,-1.0,-0.45533275502734283,-0.8823529411764706,-0.6338028169014085,-0.588218167153916,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8310810810810811,-0.7010971427996388,-0.8487031037528792,-0.07317073170731703,-1.0,-1.0,-0.7204345683679974,-1.0,-0.6901408450704225,-0.6903039468630643,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8310810810810811,-0.6764523116479282,-0.8397068553347116,-0.6097560975609756,-1.0,-1.0,-0.875167563212573,-0.7647058823529411,-0.295774647887324,-0.6140207786322615,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.8310810810810811,-0.38238483271151,-0.6023606306808867,-0.6097560975609756,-1.0,-1.0,-0.6348283563165695,-0.8823529411764706,-0.46478873239436624,-0.6809277154459821,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8288288288288288,-0.7764656454173344,-0.8689175371413678,-0.8048780487804879,-1.0,-1.0,-0.6640242558195112,-0.8823529411764706,-0.4084507042253521,-0.7212510356342967,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8288288288288288,-0.7223003519611962,-0.813935221822153,-0.2195121951219512,-1.0,-1.0,-0.7052531813803331,-1.0,-0.21126760563380287,-0.7581811555572955,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8288288288288288,-0.7372492685295369,-0.8807348430079172,-0.8536585365853658,-1.0,-0.8666666666666667,-0.8434448928268244,-0.6470588235294117,-0.6901408450704225,-0.6245741018328839,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8288288288288288,-0.7185115488053697,-0.8465189070997006,-0.31707317073170727,-1.0,-1.0,-0.5883746368752348,-0.6470588235294117,-0.12676056338028174,-0.6314077136903633,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.8288288288288288,-0.73480893714763,-0.8130271055030669,-0.12195121951219512,-1.0,-1.0,-0.6788646096325309,-1.0,-0.21126760563380287,-0.7451261456153235,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8288288288288288,-0.5705419296731717,-0.5431372942143555,-0.36585365853658536,-1.0,-1.0,-0.9761610013835377,-0.8785001085304971,-0.8028169014084507,-0.8054184786133024,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-0.8288288288288288,-0.7433375179565621,-0.8221153449249861,-0.9024390243902439,-1.0,-1.0,-0.6383107157831696,-0.6470588235294117,-0.18309859154929575,-0.7073094903216266,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8288288288288288,-0.6954013590381571,-0.8358314394587155,-0.975609756097561,-0.8,-1.0,-0.3990356978623931,-0.6470588235294117,-0.6338028169014085,-0.616710921226405,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8288288288288288,-0.707291056059695,-0.8540149945336115,-0.8536585365853658,-1.0,-1.0,-0.44998185302519167,-1.0,-0.7464788732394366,-0.6868072144543738,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8288288288288288,-0.621049241861998,-0.7899066998935027,-0.8536585365853658,-1.0,-1.0,-0.8821213848351445,-0.7647058823529411,-0.323943661971831,-0.6282492877030833,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8288288288288288,-0.8558292472458219,-0.8189003772810526,-0.07317073170731703,-1.0,-1.0,-0.6249290502470789,-1.0,-0.7183098591549295,-0.7703568733211588,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.8288288288288288,-0.7411688935738778,-0.8610983018224834,-0.6585365853658536,-0.9731566265060241,-0.6,-0.8079577157951515,-0.7647058823529411,-0.7183098591549295,-0.6173901798643892,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8288288288288288,-0.6138037218827282,-0.7463713676821451,-0.9512195121951219,-1.0,-1.0,-0.6207067683292407,-0.8823529411764706,0.04225352112676051,-0.8436402435880518,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8288288288288288,-0.722868924015125,-0.8531823580124753,-0.6097560975609756,-1.0,-1.0,-0.8170649573229531,-1.0,-0.46478873239436624,-0.6906437337000759,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8288288288288288,-0.6125709771640331,-0.7876234360055148,-0.8048780487804879,-1.0,-1.0,-0.7615818646183871,-1.0,-0.2676056338028169,-0.674008388486794,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.8288288288288288,-0.6338685337893863,-0.9413734256860111,-0.5534175128837611,-0.9731566265060241,-0.9673156618969427,-0.6798545065712664,-0.8785001085304971,-0.399520110668356,-0.6507341195644591,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8288288288288288,-0.7489880172181731,-0.8597137192788378,-0.7804878048780488,-1.0,-0.8666666666666667,-0.5780524119164603,-0.7647058823529411,-0.5492957746478873,-0.6772127937434225,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8288288288288288,-0.7902019437113667,-0.9007676531325886,-0.07317073170731703,-0.8,-0.8666666666666667,-0.6252354653612999,-1.0,-0.5211267605633803,-0.6692732750393635,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8288288288288288,-0.5386213888756111,-0.737096787509037,0.1707317073170731,-1.0,-1.0,-0.7635896884632978,-0.8823529411764706,-0.6619718309859155,-0.6231998173696928,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8288288288288288,-0.627937517453401,-0.7924871654859189,-1.0,-0.9731566265060241,-0.9673156618969427,-0.6798545065712664,-0.8785001085304971,-0.399520110668356,-0.7090774905076779,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.8288288288288288,-0.7552221833670032,-0.811541096980926,-0.8048780487804879,-1.0,-1.0,-0.6413021410913997,-0.5294117647058824,-0.15492957746478875,-0.6822438847230141,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8288288288288288,-0.6964076812575002,-0.8270687066654558,-0.7073170731707317,-1.0,-1.0,-0.8321759043397466,-0.7647058823529411,-0.6056338028169015,-0.7426233936217237,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8288288288288288,-0.6182667609255146,-0.8297836206479705,-0.024390243902439046,-1.0,-1.0,-0.3999001199897818,-0.8823529411764706,0.323943661971831,-0.7126268689430256,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8288288288288288,-0.7182448734172439,-0.8641245699715417,0.12195121951219523,-1.0,-1.0,-0.5554248361090719,-0.6470588235294117,-0.18309859154929575,-0.6123481844043646,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8288288288288288,-0.753602004593861,-0.880852780192214,-0.9024390243902439,-1.0,-1.0,-0.6886414539231545,-1.0,-0.43661971830985913,-0.6315872370296511,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8288288288288288,-0.6672947794519066,-0.8242311380112725,-0.9512195121951219,-1.0,-1.0,-0.8200663658574748,-1.0,-0.8028169014084507,-0.6456940082132596,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8288288288288288,-0.746784171557812,-0.8671272506837409,-0.9512195121951219,-1.0,-0.9673156618969427,-0.8440173884906922,-0.8785001085304971,-0.6619718309859155,-0.6414926807743975,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8288288288288288,-0.7240614158450465,-0.8676225868577878,-0.7560975609756098,-0.9731566265060241,-0.4666666666666667,-0.795322652230783,-0.7647058823529411,-0.6901408450704225,-0.6235360931842044,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8288288288288288,-0.62541164868285,-0.7638189947270285,-0.9024390243902439,-1.0,-1.0,-0.5671346267176051,-0.8823529411764706,0.04225352112676051,-0.8334182536031063,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8265765765765766,-0.9462271722094056,-0.7873053683191539,0.12195121951219523,-0.8584392014519056,-0.8361086242912563,-0.742876444514361,-0.7902629633541028,-0.40249950406665336,-0.616710921226405,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8265765765765766,-0.4639069957004883,-0.7873053683191539,-1.0,-1.0,-0.19999999999999996,-0.5660597896284937,-0.5294117647058824,-0.352112676056338,-0.616710921226405,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8265765765765766,-0.996291702621721,-0.9755610566699964,-0.9024390243902439,-0.4,-0.8666666666666667,-0.8155049293619382,-0.5294117647058824,-0.9154929577464789,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8265765765765766,-0.7500446555484833,-0.8753356787108051,0.12195121951219523,-1.0,-1.0,-0.5247703919819824,-0.6470588235294117,-0.18309859154929575,-0.6118009682287863,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8265765765765766,-0.32658929726003616,-0.5405450349035097,-0.9512195121951219,-1.0,-1.0,-0.9079505617308619,-0.8823529411764706,-0.352112676056338,-0.650792087759418,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8265765765765766,-0.6722559479932677,-0.8294628315066829,-0.5121951219512195,-0.19999999999999996,-0.8666666666666667,-0.7673981107590693,-0.8823529411764706,-0.07042253521126762,-0.616710921226405,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8265765765765766,-0.8765041372422243,-0.9252042377189061,-1.0,-1.0,-1.0,-0.8207673043233833,-0.8823529411764706,-0.15492957746478875,-0.6271742475881412,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8265765765765766,-0.613119422773575,-0.7994643293089234,-0.6585365853658536,-1.0,-1.0,-0.8104435043199759,-1.0,-0.3802816901408451,-0.7261674462963024,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8265765765765766,-0.8423495611177221,-0.8984395731145677,-0.9024390243902439,-1.0,-1.0,-0.8616330117605339,-0.8823529411764706,-0.43661971830985913,-0.8386634310227165,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8265765765765766,-0.8485183163222948,-0.9303392227231931,-0.8536585365853658,-1.0,-1.0,-0.8725438178481284,-0.6470588235294117,-0.46478873239436624,-0.7552391205391582,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8265765765765766,-0.7237645507903403,-0.8523261340544799,-0.8048780487804879,-1.0,-1.0,-0.8292046763266379,-0.6470588235294117,-0.46478873239436624,-0.6072664028527268,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8265765765765766,-0.7587996588567676,-0.8584753788437203,-0.07317073170731703,-1.0,-1.0,-0.8135646780835433,-1.0,-0.5492957746478873,-0.616710921226405,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8265765765765766,-0.635213227099251,-0.8073024345772954,0.1707317073170731,-1.0,-1.0,-0.4200188093397892,-0.8823529411764706,0.323943661971831,-0.7246852323805203,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8265765765765766,-0.4985798277679522,-0.730397955440973,-0.46341463414634143,-0.9731566265060241,-0.9673156618969427,-0.31051376161504707,-0.8823529411764706,0.380281690140845,-0.6262402718924285,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8265765765765766,-0.6338685337893863,-0.8421340025875418,-0.5534175128837611,-0.9731566265060241,-0.9673156618969427,-0.6798545065712664,-0.8785001085304971,-0.399520110668356,-0.7685814307587897,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8265765765765766,-0.6338685337893863,-0.9428688691828958,-1.0,-1.0,-1.0,-0.5260503650199493,-1.0,-0.6056338028169015,-0.7665126133969486,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8265765765765766,-0.639223421143333,-0.7973438187352653,-0.2682926829268293,-0.9731566265060241,-0.9673156618969427,-0.779404896139549,-0.5294117647058824,-0.5774647887323944,-0.7636276227403885,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8265765765765766,-0.7286603083874441,-0.807354326938386,-0.12195121951219512,-1.0,-1.0,-0.6839228522115641,-1.0,-0.18309859154929575,-0.7319644406943624,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8243243243243243,-0.6061707678490114,-0.8126025316395982,-0.12195121951219512,-1.0,-1.0,-0.5208551447633729,-1.0,-0.352112676056338,-0.62532729847181,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8243243243243243,-0.8432904723928079,-0.8419641730421543,0.07317073170731714,-1.0,-0.6,-0.7154678558079421,-0.8823529411764706,-0.07042253521126762,-0.616710921226405,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8243243243243243,-0.6307904409452385,-0.7430148754170554,0.2682926829268293,-1.0,-1.0,-0.4474885733271182,-0.7647058823529411,0.04225352112676051,-0.6719324421898143,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8243243243243243,-0.44939079768646517,-0.7047065192137364,-0.7073170731707317,-1.0,-1.0,-0.7270533848433973,-1.0,-0.46478873239436624,-0.6661862813411679,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-0.8243243243243243,-0.6916679036043947,-0.8342392874707074,-0.07317073170731703,-1.0,-1.0,-0.7223218204156969,-0.8823529411764706,-0.6901408450704225,-0.6835294099050231,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8243243243243243,-0.716015869701399,-0.8426576436858201,-0.7073170731707317,-1.0,-1.0,-0.5823848853270862,-0.8823529411764706,-0.5492957746478873,-0.6422983544849183,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8243243243243243,-0.6947321547622941,-0.8354988565989983,-0.6097560975609756,-1.0,-1.0,-0.8820610903988626,-0.6470588235294117,-0.5211267605633803,-0.6326324460576622,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8243243243243243,-0.7143252483729028,-0.8272857110845622,-0.8048780487804879,-1.0,-1.0,-0.8249554318380822,-0.7647058823529411,-0.5774647887323944,-0.7467112932849811,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8243243243243243,-0.7045488280119854,-0.7829955808937044,-0.31707317073170727,-1.0,0.06666666666666665,-0.7776700293219594,-1.0,0.014084507042253502,-0.616710921226405,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8243243243243243,-0.6866312608965828,-0.8207048162007952,-0.8048780487804879,-1.0,-1.0,-0.9328529489894404,-1.0,-0.6619718309859155,-0.6522082253533201,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8243243243243243,-0.3369141632304956,-0.6476060520645494,-0.1707317073170732,-1.0,-0.7333333333333334,-0.8786473074110432,-1.0,-0.6619718309859155,-0.6629199893469753,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8243243243243243,-0.26670306198693294,-0.6477570116604494,-0.8048780487804879,-1.0,-1.0,-0.8534969913206848,-0.5294117647058824,-0.4084507042253521,-0.6623851476429514,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8243243243243243,-0.6338685337893863,-0.9190738628791533,-0.5534175128837611,-0.9731566265060241,-0.8666666666666667,-0.9025244638509854,-1.0,-0.7183098591549295,-0.6367132733178236,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8243243243243243,-0.6338685337893863,-0.9029447735547093,-0.5534175128837611,-0.9731566265060241,-0.9673156618969427,-0.8108090980627811,-0.8785001085304971,-0.7746478873239436,-0.6391925944367509,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8243243243243243,-0.6451808486818437,-0.8052031526968106,-0.12195121951219512,-0.8,-0.8666666666666667,-0.6439638893616724,-1.0,-0.15492957746478875,-0.616710921226405,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8243243243243243,-0.621632908749217,-0.7914068608777594,-0.8536585365853658,-1.0,-1.0,-0.753410604350324,-1.0,-0.2676056338028169,-0.670749508512041,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.8220720720720721,-0.7562184423641528,-0.874538423344958,-0.7560975609756098,-1.0,-1.0,-0.8709358235078932,-0.8823529411764706,-0.6901408450704225,-0.7043852919025593,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8220720720720721,-0.6307300616120779,-0.7814718324725884,-0.8536585365853658,-1.0,-1.0,-0.7837592769502502,-1.0,-0.2676056338028169,-0.672228883852587,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.8220720720720721,-0.7579442849703261,-0.8671815017885174,-0.6585365853658536,-0.9731566265060241,-0.6,-0.7938233755290842,-0.7647058823529411,-0.6901408450704225,-0.610913280815542,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8220720720720721,-0.6015718753066138,-0.8006790823071815,-1.0,-1.0,-1.0,-0.7925078450808611,-0.7647058823529411,-0.7183098591549295,-0.6364103951190816,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8220720720720721,-0.5526595838354462,-0.762696232732522,-0.7560975609756098,0.0,-0.7333333333333334,-0.8061046816995274,-0.4117647058823529,-0.21126760563380287,-0.7354563015637724,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8220720720720721,-0.6115797497779802,-0.8199759644018403,0.07317073170731714,-1.0,-1.0,-0.3848280268319417,-0.8823529411764706,0.323943661971831,-0.7125378078880413,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8220720720720721,-0.7277948712788092,-0.8407234738633509,-0.7073170731707317,-1.0,-1.0,-0.7812304424783796,-1.0,-0.5774647887323944,-0.6527445562703251,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8220720720720721,-0.7533101711502515,-0.8578526705106326,0.07317073170731714,-1.0,-1.0,-0.5244860767635905,-0.7647058823529411,-0.18309859154929575,-0.6167141496606011,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8220720720720721,-0.5398189123166293,-0.7216116352108539,-0.5609756097560976,-0.9731566265060241,-0.9673156618969427,-0.29508431354636333,-0.8823529411764706,0.380281690140845,-0.5942575208087025,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8220720720720721,-0.747171605612259,-0.8561307876198979,-1.0,-1.0,-0.8666666666666667,-0.7641156559072793,-1.0,-0.7464788732394366,-0.7245373304048441,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8220720720720721,-0.9690153388664283,-0.9285536537529381,-0.8048780487804879,-1.0,-1.0,-0.5439545510663475,-1.0,-0.6619718309859155,-0.7714005953355338,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8220720720720721,-0.7239305939565319,-0.8595203022965908,-1.0,-1.0,-0.8666666666666667,-0.796788039459242,-0.7647058823529411,-0.49295774647887325,-0.6433472854752973,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8220720720720721,-0.7474433126114817,-0.8814141611894672,-0.7560975609756098,-1.0,-1.0,-0.8626100059594685,-1.0,-0.4084507042253521,-0.6684193853155631,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-1.0,-0.8220720720720721,-0.8033143222294062,-0.8965903180647923,-0.5121951219512195,-1.0,-1.0,-0.6399988896432671,-1.0,-0.352112676056338,-0.6853872124535318,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8220720720720721,-0.8535448958079133,-0.8992226760182991,-0.2195121951219512,-1.0,-1.0,-0.8406711298461551,-1.0,-0.49295774647887325,-0.616710921226405,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8220720720720721,-0.5850480644650013,-0.7735606061499525,-0.8536585365853658,-1.0,-1.0,-0.9132593543572456,-0.8823529411764706,-0.9154929577464789,-0.616710921226405,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.8220720720720721,-0.6231272972449413,-0.8054036459101154,-0.8536585365853658,-1.0,-1.0,-0.826404576287156,-0.7647058823529411,-0.09859154929577463,-0.6772127937434225,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8220720720720721,-0.6837431161270683,-0.7776412327266251,-0.5121951219512195,-1.0,-1.0,-0.6352898248088672,-1.0,-0.4084507042253521,-0.6772127937434225,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8220720720720721,-0.6338685337893863,-0.8686557165922286,-0.5534175128837611,-1.0,-1.0,-0.3869947266467031,-1.0,-0.8028169014084507,-0.6772127937434225,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8220720720720721,-0.7721291010775195,-0.7712018624640145,-0.7073170731707317,-1.0,-0.8666666666666667,-0.6109225513177089,-1.0,-0.7183098591549295,-0.6772127937434225,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.8220720720720721,-0.7567870144180816,-0.8655516099015342,-0.7073170731707317,-0.9731566265060241,-0.9673156618969427,-0.7986703961673526,-0.8785001085304971,-0.323943661971831,-0.6772127937434225,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8220720720720721,-0.5228976041983763,-0.7591533997162432,-0.12195121951219512,-1.0,-0.7333333333333334,-0.666505043991499,-0.7647058823529411,-0.5492957746478873,-0.6772127937434225,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8220720720720721,-0.5942659759941835,-0.7334619634890065,-0.5609756097560976,-1.0,-1.0,-0.774188990259131,-0.8823529411764706,-0.3802816901408451,-0.6772127937434225,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
