GOOD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_DebtCon,REASON_HomeImp,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
1.0,-0.8063063063063063,-0.9811918377204789,-0.8813433988788891,-0.6097560975609756,-0.6,-0.8666666666666667,0.08647399670001432,-0.8823529411764706,-0.3802816901408451,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6148648648648649,-0.813598935311092,-0.8717527470518652,0.2195121951219512,-1.0,-1.0,-0.17445338698071,-1.0,-0.6338028169014085,-0.7610931249278657,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7815315315315315,-0.6330093814388899,-0.8127157513365231,-0.6585365853658536,-0.8,-1.0,-0.6876733547991067,-0.7647058823529411,-0.46478873239436624,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7162162162162162,-0.7789261032436281,-0.8278117109265263,-0.926829268292683,-1.0,-0.8666666666666667,-0.6873655427309162,-1.0,-0.295774647887324,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5247747747747749,-0.49541997599921506,-0.6690706196065852,-0.46341463414634143,-1.0,-1.0,-0.47952373207927523,-1.0,-0.3802816901408451,-0.6651829576253145,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7252252252252251,-0.6103067521705112,-0.8013371717955582,-0.5609756097560976,-1.0,-1.0,-0.5099413710449139,-0.5294117647058824,-0.3802816901408451,-0.621040970156195,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6148648648648649,-0.9279322342617494,-0.6171523123354039,0.12195121951219523,-1.0,-1.0,-0.7752747898040583,-0.7647058823529411,-0.43661971830985913,-0.7112240089032892,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7882882882882882,-0.6401112717052599,-0.8917171536096444,-0.5121951219512195,-1.0,-1.0,-0.05128238321553591,-0.7647058823529411,-0.6338028169014085,-0.6658134823161983,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9099099099099099,-0.5797598412023538,-0.7468100940077296,-0.6585365853658536,-1.0,-1.0,-0.45222301439939205,-0.8823529411764706,-0.21126760563380287,-0.7462027792789894,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.22747747747747749,-0.5560508897146321,-0.6895846134431879,-0.41463414634146345,-1.0,-1.0,-0.8066730569798187,-1.0,-0.014084507042253502,-0.608406972343025,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.20945945945945943,-0.8259163192758505,-0.8923893955601367,-0.5711844146595795,-1.0,-1.0,-0.4533882801842217,-0.2941176470588235,-1.0,-0.6894269200201536,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.34009009009009006,-0.7741561359239422,-0.8290547688490156,-1.0,-1.0,-1.0,-0.5333658399150341,-0.7647058823529411,-0.46478873239436624,-0.6328240156236621,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8693693693693694,-0.6545597717661207,-0.8125600742532513,-0.9024390243902439,-1.0,-1.0,-0.6534372838261913,-1.0,-0.5774647887323944,-0.5965869638552781,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7027027027027026,-0.9142210940232007,-0.9014186663899074,0.12195121951219523,-1.0,-1.0,-0.19258819771025326,-1.0,-0.46478873239436624,-0.7000884496034471,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.46171171171171166,-0.6401112717052599,-0.8467524227246084,-0.9121951219512195,-0.19999999999999996,-1.0,-0.3880696084372752,-1.0,-0.49295774647887325,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.7545045045045045,-0.8292422142107793,-0.896451152187322,-0.9951219512195122,-1.0,-1.0,-0.23816513122849914,-0.8823529411764706,-0.7183098591549295,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7319819819819819,-0.8041042851715905,-0.8798503141256904,-0.5711844146595795,-0.9507992413979951,-0.9391204318201929,-0.4533882801842217,-0.859334369374221,-0.4009384995230346,-0.6519993835026958,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5945945945945945,-0.8521762975896067,-0.8840653890924616,-0.2195121951219512,-1.0,-1.0,-0.6920874746015132,-0.8823529411764706,-0.5211267605633803,-0.6115883535152585,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5900900900900901,-0.6239172601871257,-0.775858022500056,-0.36585365853658536,-1.0,-1.0,-0.47903191395827727,-1.0,-0.23943661971830987,-0.6612036325131061,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8018018018018018,-0.8907939127568952,-0.9261878338359423,-0.7560975609756098,-0.8,-1.0,-0.551315357075451,-1.0,-0.7464788732394366,-0.7625039823481341,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.777027027027027,-0.5788793092604286,-0.7625665018297954,-0.46341463414634143,-1.0,-1.0,-0.2141945269195168,-1.0,-0.323943661971831,-0.7148705258677881,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.30405405405405406,-0.8435923690586107,-0.8538404475008521,-0.36585365853658536,-0.6,-0.4666666666666667,-0.6536779781500994,-0.6470588235294117,-0.23943661971830987,-0.6499095527506851,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.43243243243243246,-0.5711658494491644,-0.7298507269058354,-0.5121951219512195,-1.0,-0.8666666666666667,-0.6045130259022826,-1.0,-0.49295774647887325,-0.7306245182054731,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6216216216216216,-0.645583377569581,-0.7959969760905946,-0.9512195121951219,-1.0,-1.0,-0.5001453309285466,-0.6470588235294117,-0.46478873239436624,-0.709679658747787,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8243243243243243,-0.26670306198693294,-0.6477570116604494,-0.8048780487804879,-1.0,-1.0,-0.7365902358652078,-0.5294117647058824,-0.4084507042253521,-0.6623851476429514,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8018018018018018,-0.877409827239633,-0.8133431771569827,-0.024390243902439046,-1.0,-1.0,-0.24781428074796097,-1.0,-0.6901408450704225,-0.7585704421149557,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5202702702702703,-0.7457325648385985,-0.8553807071277696,-0.9024390243902439,-1.0,-1.0,-0.30975812229598165,-1.0,-0.6619718309859155,-0.6715814916650442,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6036036036036037,-0.6773026539232729,-0.8227380532580737,-0.41463414634146345,-1.0,-0.7333333333333334,-0.513823206859183,-1.0,-0.6056338028169015,-0.7157126022784691,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.4369369369369369,-0.6404310078065446,-0.7786815519775335,-0.8536585365853658,-0.8,-0.9391204318201929,-0.6717113544914695,-1.0,-0.8309859154929577,-0.7831852841575191,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5112612612612613,-0.6401112717052599,-0.6704127447638839,-0.5711844146595795,-0.9507992413979951,-0.9391204318201929,-0.4533882801842217,-0.859334369374221,-0.4009384995230346,-0.8456044989804883,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.41216216216216217,-0.7034519367929014,-0.7734568214277712,-0.2195121951219512,-1.0,-0.8666666666666667,-0.562964625704701,-1.0,-0.15492957746478875,-0.6151441326066786,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6193693693693694,-0.3864604376998493,-0.5589149307295949,-0.36585365853658536,-1.0,-1.0,-0.3754493136414645,-1.0,-0.3802816901408451,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.3783783783783784,-0.31980668550166425,-0.5785278844781692,-1.0,-0.9507992413979951,-0.9391204318201929,-0.6598830480193174,-0.859334369374221,0.09859154929577474,-0.7008178240815438,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6936936936936937,-0.959571004837894,-0.8970337618777486,-0.8536585365853658,-1.0,-1.0,-0.06839916650710953,-1.0,-0.5492957746478873,-0.8234663240392066,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5698198198198199,-0.32104949344255285,-0.6068328087094252,-0.7073170731707317,-0.9507992413979951,-0.9391204318201929,-0.43465183474651126,-0.4117647058823529,0.21126760563380276,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.3783783783783784,-0.8836339301662696,-0.8777203685772884,-0.9512195121951219,-1.0,-0.8666666666666667,-0.38075358272826354,-1.0,-0.6901408450704225,-0.6527915993324874,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.42567567567567566,-0.7026921635172974,-0.7899019824061309,-0.2195121951219512,-1.0,-0.8666666666666667,-0.5892306112934862,-1.0,-0.18309859154929575,-0.6182685442443772,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6824324324324325,-0.9848397557655973,-0.8619285795999335,-0.9024390243902439,-1.0,-1.0,-0.005453038537787558,-1.0,-0.8591549295774648,-0.6081770300949599,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.45945945945945943,-0.8932996550830593,-0.8403885322599477,-0.5711844146595795,-0.6,-0.8666666666666667,-0.7743187018772135,-0.7647058823529411,-0.295774647887324,-0.7273854596252203,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.25225225225225223,-0.5625668260848782,-0.6957220645139985,-0.41463414634146345,-1.0,-1.0,-0.8032054844045629,-0.8823529411764706,0.014084507042253502,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.9009009009009009,-0.5687808657893214,-0.7805118237924117,0.07317073170731714,-1.0,-1.0,-0.8289856201913683,-0.7647058823529411,-0.6338028169014085,-0.6957305508443775,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.8738738738738738,-0.6401112717052599,-0.9702067085029171,-0.8048780487804879,-1.0,-1.0,-0.4621851087840627,-0.8823529411764706,-0.7746478873239436,-0.3912651774650513,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8738738738738738,-0.7619846686809884,-0.878267597112426,-0.7073170731707317,-1.0,-1.0,-0.6943312248270584,-1.0,-0.5211267605633803,-0.7563276932336588,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6193693693693694,-0.8933851924717034,-0.8991637074261507,-0.2195121951219512,-1.0,-1.0,-0.4440914048479472,-0.8823529411764706,-0.43661971830985913,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6599099099099099,-0.4795351797668854,-0.7412340239341721,-1.0,-1.0,-1.0,-0.6144881977442327,-0.7647058823529411,-0.4084507042253521,-0.6224014372591709,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7319819819819819,-0.6434197847979934,-0.7905364844576481,-0.7073170731707317,-1.0,-1.0,-0.357679656089828,-0.7647058823529411,-0.49295774647887325,-0.6002938452947918,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.1779279279279279,-0.30092304905569234,-0.5464135891941234,-0.7560975609756098,-1.0,-1.0,-0.5517230247021543,-1.0,-0.12676056338028174,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.2207207207207207,0.18766651487973185,-0.9173826436563357,-0.8536585365853658,-1.0,-0.8666666666666667,-0.36391535362920546,-0.6470588235294117,0.380281690140845,-0.5980806719325934,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8423423423423424,-0.7770140910268764,-0.8803055516570764,-0.6585365853658536,-1.0,-1.0,-0.758798193614814,-1.0,-0.49295774647887325,-0.7844953377761114,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7342342342342343,-0.7245947666212983,-0.8505405650842248,-0.9512195121951219,-1.0,-1.0,-0.305619797212462,-1.0,-0.7464788732394366,-0.6794993685187878,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7477477477477478,-0.5575050253215829,-0.733174196759322,-0.5609756097560976,-1.0,-1.0,-0.5890784588339621,-0.8823529411764706,-0.4084507042253521,-0.6411420266582113,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7364864864864865,-0.6401112717052599,-0.7786815519775335,-0.5711844146595795,-0.9507992413979951,-0.9391204318201929,-0.4533882801842217,-0.859334369374221,-0.4009384995230346,-0.7619660632772113,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7747747747747747,-0.8701944969269435,-0.9062706021518818,-0.6097560975609756,-1.0,-1.0,-0.7245324648475504,-1.0,-0.8873239436619719,-0.6693442600329629,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7162162162162162,-0.640053636974291,-0.8018655303812083,-0.5609756097560976,-0.8,-0.7333333333333334,0.07108339329048907,-0.859334369374221,0.18309859154929575,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6126126126126126,-0.665629316178894,-0.7897156416549418,-0.6585365853658536,-1.0,-1.0,-0.7613784861420116,-1.0,-0.5774647887323944,-0.6895318136566996,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.9009009009009009,-0.6401112717052599,-0.9882723263935163,-0.9512195121951219,-1.0,-0.8666666666666667,-0.7466883167335494,-1.0,-0.9436619718309859,-0.6403898859119914,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6463963963963963,-0.7585480783019318,-0.6881221923579064,-0.8048780487804879,-1.0,-1.0,-0.16121262105500545,-0.4117647058823529,0.21126760563380276,-0.6103423543794401,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.49549549549549554,-0.5769371073770966,-0.6911154380953617,-0.36585365853658536,-1.0,-1.0,-0.6612398960207275,-0.6470588235294117,-0.5774647887323944,-0.592507810119125,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7995495495495495,-0.6401112717052599,-0.7786815519775335,-0.2682926829268293,-0.6,-0.7333333333333334,-0.6646900537280698,-0.6470588235294117,-0.12676056338028174,-0.6725058571725347,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.4211711711711712,-0.5618322108647578,-0.7147736372653197,-0.6585365853658536,-0.6,-0.8666666666666667,-0.647672288222903,-0.17647058823529416,-0.5492957746478873,-0.9772589902760442,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,0.0045045045045044585,-0.41540729633925133,-0.6067714813735907,-0.46341463414634143,-1.0,-1.0,-0.4747118582918832,-1.0,-0.8591549295774648,-0.633052089049829,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-0.7837837837837838,-0.39652365989327953,-0.6697758839686806,-0.9658536585365853,-1.0,-1.0,-0.49108404726862487,-0.17647058823529416,-0.18309859154929575,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.3130630630630631,-0.9347249092423149,-0.9145663036953258,0.36585365853658547,-1.0,-1.0,-0.3699058741159633,-1.0,-0.6056338028169015,-0.5848492316503484,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7319819819819819,-0.6401112717052599,-0.8486276239549291,-0.5711844146595795,-1.0,-1.0,0.1325638004376941,-1.0,-0.8309859154929577,-0.644587423189066,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,0.17342342342342332,-0.09446095092418116,-0.40871485029643506,-0.7560975609756098,-1.0,-1.0,-0.2990573480822444,-0.7647058823529411,-0.09859154929577463,-0.611348583351119,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.4144144144144144,-0.8871359314895833,-0.836116847444714,-0.5711844146595795,-0.8,-0.8666666666666667,-0.6881466157616061,-0.8823529411764706,-0.2676056338028169,-0.698205933942414,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8378378378378378,-0.8016639537896837,-0.899876048019304,-0.024390243902439046,-1.0,-0.8666666666666667,-0.2894193390202793,-0.8823529411764706,-0.49295774647887325,-0.6512234163547572,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6734234234234234,-0.4927230324513757,-0.7408495487133643,-0.46341463414634143,-1.0,-1.0,-0.11522151026965688,-0.7647058823529411,-0.46478873239436624,-0.6919400402092795,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7995495495495495,-0.5273455484078724,-0.7542189079252608,-0.2195121951219512,-0.8,-1.0,-0.20358757557869278,-1.0,-0.5492957746478873,-0.6725058571725347,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7162162162162162,-0.9470976409291373,-0.9219845525876008,-0.6585365853658536,-1.0,-1.0,-0.5889415644031899,-1.0,-0.7183098591549295,-0.7786820492299188,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7972972972972973,-0.7717510258197123,-0.8565412090212511,-0.2195121951219512,-1.0,-0.4666666666666667,-0.32047127009314214,-1.0,0.014084507042253502,-0.7682796409399395,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8693693693693694,-0.6401112717052599,-0.8842635235620804,-0.5711844146595795,-0.9507992413979951,-0.9391204318201929,-0.4533882801842217,-0.859334369374221,-0.4009384995230346,-0.8634385597991328,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.5765765765765766,-0.5393258144291511,-0.7122332703155645,-0.5609756097560976,-0.6,-0.33333333333333337,-0.3506191401305033,-0.7647058823529411,-0.49295774647887325,-0.6725058571725347,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6824324324324325,-0.5569918009897179,-0.7383186167383529,-0.9024390243902439,-1.0,-0.7333333333333334,-0.47382930534761547,-1.0,-0.295774647887324,-0.5992556553332953,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6644144144144144,-0.683325492406041,-0.8042242740671464,-0.9902439024390244,-1.0,-1.0,-0.7376415138799852,-1.0,-0.5211267605633803,-0.6725058571725347,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7004504504504505,-0.7741209146462652,-0.8601170644491332,-0.9024390243902439,-1.0,-1.0,-0.47172533977272535,-1.0,-0.6338028169014085,-0.6446461130551937,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8108108108108107,-0.8341782246966567,-0.8945405698017123,-0.41463414634146345,-1.0,-1.0,-0.2563821285805604,-1.0,-0.12676056338028174,-0.6283386219896976,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7319819819819819,-0.3179399577847829,-0.6438297034233627,-0.5609756097560976,-0.6,-0.19999999999999996,-0.672077543364642,-0.2941176470588235,0.04225352112676051,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.277027027027027,-0.8903360361470941,-0.9238880587421527,-1.0,-1.0,-1.0,-0.8257663787451198,-1.0,-0.8028169014084507,-0.8405097211640049,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.509009009009009,-0.044461831456123146,-0.46928738815132287,-0.8536585365853658,-1.0,-1.0,-0.07305950151989804,-1.0,-0.23943661971830987,-0.6423453751492669,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6936936936936937,-0.5929225358313606,-0.7480036183128143,-0.5711844146595795,-0.9507992413979951,-0.9391204318201929,-0.4533882801842217,-0.859334369374221,-0.4009384995230346,-0.6651317292096446,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7545045045045045,-0.6401112717052599,-0.8702690972734102,-1.0,-1.0,-1.0,-0.4533882801842217,-1.0,-1.0,-0.6725058571725347,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8243243243243243,-0.6866312608965828,-0.8207048162007952,-0.8048780487804879,-1.0,-1.0,-0.879270814787467,-1.0,-0.6619718309859155,-0.6522082253533201,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7432432432432432,-0.6622329786886112,-0.770494239358233,-0.8048780487804879,-1.0,-1.0,-0.13186736369030494,-0.8823529411764706,-0.352112676056338,-0.6725058571725347,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,0.09684684684684686,-0.7866647211103759,-0.7777992685535831,-0.6097560975609756,-1.0,-1.0,-0.361092804382526,-0.6470588235294117,0.04225352112676051,-0.6076845056722016,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.34684684684684686,-0.6172906283727518,-0.7445952336866338,-0.5121951219512195,-1.0,-1.0,-0.7729781848204564,-0.8823529411764706,-0.014084507042253502,-0.7447395557899417,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.21846846846846846,0.032733145989680246,-0.37790965775808494,-0.8048780487804879,-1.0,-1.0,-0.2957198090530103,-1.0,-0.09859154929577463,-0.6828455754981482,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.05405405405405406,-0.9677020883701857,-0.8672451878680377,-0.5711844146595795,-1.0,-1.0,-0.03926408488475486,-1.0,-0.46478873239436624,-0.843884542233104,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.4369369369369369,-0.4404697512119893,-0.5893851816645419,-0.12195121951219512,-1.0,-1.0,-0.0616273099642497,-0.8823529411764706,-0.12676056338028174,-0.6777964513495485,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
-1.0,-0.8963963963963963,-0.6056525119060497,-0.7602407805554605,-0.5365853658536586,-1.0,-1.0,-0.6786442008091123,-1.0,-0.6056338028169015,-0.6725058571725347,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.4864864864864865,-0.732212625821725,-0.8011461135569973,-0.6585365853658536,-1.0,-1.0,-0.25791543292818153,-0.8823529411764706,-0.46478873239436624,-0.635527528384032,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8153153153153153,-0.6401112717052599,-0.8883134864708359,-0.5609756097560976,-1.0,-1.0,-0.05089124774407805,-0.7647058823529411,-0.6338028169014085,-0.673441392773308,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8738738738738738,-0.3330448542971217,-0.6531844808817928,-0.36585365853658536,-0.8,-1.0,-0.3369038355759667,-1.0,-0.46478873239436624,-0.8129139243169146,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8040540540540541,-0.6108451345578598,-0.7557214276532034,-1.0,-1.0,-1.0,-0.25834838814737926,-0.8823529411764706,0.07042253521126751,-0.8145024032545353,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,0.05180180180180183,-0.7721133018186759,-0.7376039174015137,-0.5711844146595795,-1.0,-0.8666666666666667,-0.6058432895297361,-1.0,-0.4084507042253521,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7432432432432432,-0.7434029289008194,-0.8596547506866893,-0.2195121951219512,-1.0,-0.33333333333333337,-0.4347544387897623,-1.0,-0.5774647887323944,-0.6725058571725347,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5518018018018018,-0.5726300482783084,-0.6886458334561846,0.07317073170731714,-0.8,-1.0,-0.49713768458918395,-0.8823529411764706,-0.295774647887324,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.2995495495495496,-0.46258368198205224,-0.661126370872346,-0.46341463414634143,-1.0,-1.0,-0.29998783561489284,-1.0,0.12676056338028174,-0.608865732618816,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8040540540540541,-0.688905549112298,-0.846728835287749,-0.6585365853658536,-1.0,-1.0,-0.9002229226987294,-0.7647058823529411,-0.323943661971831,-0.6168665030119027,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8333333333333334,-0.6401112717052599,-0.9174911458658889,-0.5711844146595795,-0.9507992413979951,-0.8666666666666667,-0.7660297304578809,-1.0,-0.7464788732394366,-0.6337531493479701,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4797297297297297,-0.5543854264416195,-0.7438380769634477,-0.9024390243902439,-1.0,-1.0,-0.30398647385811994,-0.8823529411764706,-0.23943661971830987,-0.6649160909194762,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.5900900900900901,-0.8394563847371109,-0.7764099685225655,-0.7073170731707317,-1.0,-1.0,-0.5536101837702506,-1.0,-0.6056338028169015,-0.6908123513949336,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7477477477477478,-0.6681099004495745,-0.8330009470355899,-0.6585365853658536,-1.0,-1.0,-0.6136833836920038,-1.0,-0.014084507042253502,-0.7162662991248545,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.5968468468468469,-0.39652365989327953,-0.6461884471093007,-0.9024390243902439,-0.9507992413979951,-0.8666666666666667,0.1513197390449601,-0.859334369374221,0.46478873239436624,-0.6725058571725347,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8400900900900901,-0.9429968778853145,-0.9380735432693839,-0.8536585365853658,-1.0,-1.0,-0.17531408834625695,-1.0,-0.6901408450704225,-0.7888876237970189,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6148648648648649,-0.9880046391454311,-0.9681333728029777,-0.5711844146595795,-1.0,-1.0,-0.7937659143123614,-0.7647058823529411,-0.46478873239436624,-0.6725058571725347,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
