GOOD,LOAN,MORTDUE,VALUE,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC,REASON_DebtCon,REASON_HomeImp,JOB_Mgr,JOB_Office,JOB_Other,JOB_ProfExe,JOB_Sales,JOB_Self
1.0,-0.7545045045045045,-0.49938752362948957,-0.7354318067188088,-0.9024390243902439,-1.0,-1.0,-0.6783899750666866,-1.0,-0.295774647887324,-0.5232950495478847,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5630630630630631,-0.15871959672337743,-0.5514376981674469,-0.5609756097560976,-1.0,-1.0,-0.20393630030323961,-0.8823529411764706,0.04225352112676051,-0.6402503516257434,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5382882882882882,-0.6778273471959673,-0.7732289542915463,-0.36585365853658536,-1.0,-1.0,-0.5507932768726871,-1.0,-0.6056338028169015,-0.49061297893059386,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.6869369369369369,-0.6713295526149968,-0.7951727061119044,-0.41463414634146345,-1.0,-0.6,-0.6627405772756758,-1.0,-0.323943661971831,-0.5370048917204715,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5585585585585586,-0.6102129804662886,-0.7858477363624093,-0.6585365853658536,-1.0,-1.0,-0.7866101469058462,-0.17647058823529416,-0.323943661971831,-0.4688300337854181,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5833333333333333,-0.6914933837429111,-0.8093803796763965,-0.5609756097560976,-1.0,-1.0,-0.3973039704829904,-0.7647058823529411,-0.46478873239436624,-0.5370048917204715,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.7995495495495495,-0.6421087485176198,-0.7819461148334551,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.545045045045045,-0.720685570258349,-0.8231144641220723,-0.12195121951219512,-1.0,-1.0,-0.34456869060406603,-1.0,-0.3802816901408451,-0.5474366078028184,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5337837837837838,-0.6421087485176198,-0.8794905128259773,-0.5660123203813024,-1.0,-0.8666666666666667,-0.07397377619075929,-1.0,-0.49295774647887325,-0.458535173185602,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6666666666666667,-0.4730384373030876,-0.7372740683910046,-0.9512195121951219,-1.0,-1.0,-0.6199582312634915,-0.7647058823529411,-0.4084507042253521,-0.4783971231091698,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8153153153153153,-0.6122293635790801,-0.7726937985872837,-0.9024390243902439,-1.0,-1.0,-0.8047520738995002,-0.7647058823529411,-0.352112676056338,-0.4589948344453174,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.4436936936936937,-0.6421087485176198,-0.8593132484188043,0.2682926829268293,-1.0,-1.0,-0.6194073441297326,-1.0,-0.7464788732394366,-0.6881534892179819,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8288288288288288,-0.7380315059861373,-0.8158496070394287,-0.12195121951219512,-1.0,-1.0,-0.42260436700524384,-1.0,-0.21126760563380287,-0.6402363207554109,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.795045045045045,-0.6824045368620038,-0.820853076079724,-0.2682926829268293,-1.0,-1.0,-0.3274867925776165,-1.0,0.014084507042253502,-0.5035977255524933,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5202702702702703,-0.6559495904221802,-0.7800794208952255,-0.31707317073170727,-1.0,-1.0,-0.5777136837542085,-1.0,-0.6056338028169015,-0.5044347244649842,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.722972972972973,-0.9652274732199118,-0.8673382160371483,-0.5609756097560976,-0.8,-1.0,0.0636233825765895,-0.8823529411764706,-0.4084507042253521,-0.7878749484310643,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6013513513513513,-0.49933207309388783,-0.6310693405508315,-0.5660123203813024,-1.0,-0.9415278879196405,-0.1562473330248596,-0.8588666800228082,-0.323943661971831,-0.44898663128283134,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.2567567567567568,-0.3132451165721487,-0.5517763143874006,0.12195121951219523,-1.0,-1.0,-0.4706762355360079,-0.8823529411764706,-0.3802816901408451,-0.48266423053757035,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.8040540540540541,-0.6047939508506617,-0.5342227336984706,-0.41463414634146345,-1.0,-1.0,-0.9913172815746778,-0.8588666800228082,-0.8028169014084507,-0.7110021172269767,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
-1.0,-0.8828828828828829,-0.6820415879017013,-0.8425316179935449,-0.9609756097560975,-0.6,-1.0,-0.7414378627199755,-0.8823529411764706,-0.6619718309859155,-0.5370048917204715,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7612612612612613,-0.5275009451795841,-0.7677045372205529,-0.41463414634146345,-1.0,-1.0,-0.33860477314467596,-0.7647058823529411,-0.5774647887323944,-0.4464476380539363,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7117117117117118,-0.7232514177693762,-0.8464387282237803,-0.5853658536585367,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5360360360360361,-0.5689325771896661,-0.6920084204145325,-0.46341463414634143,-1.0,-1.0,-0.7234629978359766,-0.6470588235294117,-0.6056338028169015,-0.46299364815158495,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,0.10585585585585577,-0.01716446124763704,-0.37918149592594963,-0.2195121951219512,-1.0,-1.0,-0.547939374258116,-0.8823529411764706,-0.43661971830985913,-0.409706916109561,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6914414414414414,-0.8033673597983617,-0.9018936460915874,-0.8048780487804879,-1.0,-1.0,-0.16977375827670638,-0.8823529411764706,-0.014084507042253502,-0.47122096317326123,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,0.3265765765765767,-0.8177996219281664,-0.8568316414362064,-0.9024390243902439,-1.0,-1.0,-0.7023644176936593,-1.0,-0.43661971830985913,-0.6121379825876159,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,0.18468468468468457,-0.6421087485176198,-0.823102624394102,-0.5660123203813024,-1.0,-1.0,0.04553175360162576,-1.0,-0.8028169014084507,-0.692123790912299,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,0.8265765765765767,-0.9329703843730308,-0.7589739218151723,0.2682926829268293,-1.0,-1.0,-0.5625375524047518,-1.0,-0.6056338028169015,-0.5653905811139196,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8423423423423424,-0.6041739130434782,-0.7908559412938928,-0.8536585365853658,-1.0,-1.0,-0.6353396415577882,-1.0,-0.295774647887324,-0.5518408805136336,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6351351351351351,-0.7564864524259609,-0.8706272924673283,-0.8048780487804879,-1.0,-1.0,-0.6460093652291468,-1.0,-0.5211267605633803,-0.5583239220760954,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.8265765765765766,-0.5013635790800253,-0.7328981049331411,-0.46341463414634143,-0.9469631236442516,-0.9415278879196405,0.2396838062535176,-0.8823529411764706,0.380281690140845,-0.4724246028998669,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6261261261261262,-0.9259987397605545,-0.9252794767787416,-0.9512195121951219,-1.0,-1.0,-0.39628222248977163,-1.0,-0.5774647887323944,-0.4793541931161267,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,0.10135135135135132,-0.6421087485176198,-0.8278503553102364,-0.5660123203813024,-1.0,-1.0,0.055384977812773295,-1.0,-0.8028169014084507,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6418918918918919,-0.9593396345305608,-0.615322502350186,0.1707317073170731,-1.0,-1.0,-0.753775045836242,-0.7647058823529411,-0.4084507042253521,-0.591792556989842,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6644144144144144,-0.6965091367359799,-0.80723028507697,-0.5660123203813024,-1.0,-1.0,-0.09159964435207724,-1.0,-0.43661971830985913,-0.6033762428131908,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.7072072072072072,-0.5157857592942658,-0.683187823076577,-0.36585365853658536,-1.0,-1.0,-0.6744218623000122,-0.5294117647058824,-0.4084507042253521,-0.4858328863114485,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5743243243243243,-0.3465103969754253,-0.5962652762090138,0.07317073170731714,-1.0,-1.0,-0.3192223091750718,-0.8823529411764706,-0.323943661971831,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.8603603603603603,-0.718356647763075,-0.8141754695044127,-0.8536585365853658,-1.0,-1.0,-0.7720138614925396,-0.8823529411764706,-0.5492957746478873,-0.5370048917204715,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7545045045045045,-0.8589691241335854,-0.9203020551399811,-0.6097560975609756,-0.9469631236442516,-1.0,-0.5330508439441088,-0.17647058823529416,-0.21126760563380287,-0.4758170155067537,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4009009009009009,-0.4088468809073724,-0.6586559067218871,-0.8048780487804879,-0.9469631236442516,-0.9415278879196405,-0.07604648274215675,-0.7647058823529411,-0.014084507042253502,-0.39587453565855646,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7364864864864865,-0.5843679899180845,-0.7524952226697639,-0.9512195121951219,-0.8,-0.7333333333333334,-0.557727014275486,-1.0,-0.07042253521126762,-0.5630267359810164,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.5202702702702703,-0.5189010712035287,-0.7014944104644252,-0.5660123203813024,-1.0,-1.0,-0.4019762524824567,-1.0,-0.43661971830985913,-0.5983822372541316,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.7139639639639639,-0.536015122873346,-0.7252212253171271,-0.9024390243902439,-1.0,-0.7333333333333334,-0.5098015958317768,-1.0,-0.2676056338028169,-0.4183567977160467,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.4279279279279279,-0.6421087485176198,-0.8704473286021781,0.2682926829268293,-1.0,-1.0,-0.6078104525865374,-1.0,-0.7183098591549295,-0.6970025121404284,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.7725225225225225,-0.4394454946439823,-0.6928774564475606,-0.7560975609756098,-1.0,-1.0,-0.3426160263575502,-0.8823529411764706,0.014084507042253502,-0.5370048917204715,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7364864864864865,-0.42235160680529304,-0.525056416303779,-0.9512195121951219,-1.0,-1.0,-0.5794641685079425,-0.8823529411764706,-0.6056338028169015,-0.6296873659606277,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6554054054054055,-0.6548758664146188,-0.7981894687987648,-0.9512195121951219,-1.0,-1.0,-0.4543805083390343,-0.8823529411764706,-0.12676056338028174,-0.5195753767805472,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5518018018018018,-0.5582860743541274,-0.7910501128326075,-0.9512195121951219,-1.0,-1.0,-0.6183967414882225,-1.0,-0.43661971830985913,-0.5400444007045853,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.472972972972973,-0.90588531821046,-0.898822420656063,0.2195121951219512,-1.0,-1.0,-0.6165894438918438,-1.0,-0.6901408450704225,-0.6747474549632577,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8738738738738738,-0.7362923755513547,-0.8887397083164618,-0.8048780487804879,-1.0,-1.0,-0.7401541926299089,-1.0,-0.5211267605633803,-0.6781619080599961,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6711711711711712,-0.5119445494643982,-0.7106133689472351,-0.7560975609756098,-0.9469631236442516,-0.9415278879196405,-0.2714674827343938,-0.7647058823529411,0.15492957746478875,-0.4801632026649132,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6959459459459459,-0.872715816005041,-0.9058883703088038,-0.5609756097560976,-1.0,-1.0,-0.6241102466888996,-0.8823529411764706,-0.7464788732394366,-0.7173377271156838,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8445945945945946,-0.7671077504725898,-0.8804187474988575,-0.46341463414634143,-1.0,-1.0,-0.6689994226827369,-0.8823529411764706,-0.46478873239436624,-0.5370048917204715,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.6418918918918919,-0.727788279773157,-0.8283239444290528,0.07317073170731714,-1.0,-0.33333333333333337,-0.01315450938123952,-0.5294117647058824,-0.21126760563380287,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,0.11936936936936937,-0.7687863894139887,-0.8730070777893807,-0.41463414634146345,-1.0,-0.8666666666666667,-0.6984297965668143,-0.8823529411764706,-0.2676056338028169,-0.45008793927273305,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.41891891891891897,-0.724693131695022,-0.8024754503240533,-1.0,-1.0,-1.0,-0.7836638124734262,-1.0,-0.3802816901408451,-0.5284596810419939,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5540540540540541,-0.6421087485176198,-0.8476250689664154,-0.6585365853658536,-1.0,-1.0,-0.6153703587206127,-0.8823529411764706,-0.8591549295774648,-0.750017658498887,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9279279279279279,-0.6672211720226844,-0.833410291565141,-0.7073170731707317,-1.0,-1.0,-0.6764257721154201,-1.0,-0.6056338028169015,-0.42530163902055984,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.704954954954955,-0.6512715816005041,-0.8178031621545463,-0.9024390243902439,-1.0,-1.0,-0.26659358813963174,-0.6470588235294117,-0.295774647887324,-0.5599154062680725,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.777027027027027,-0.7386717076244487,-0.8669096178846195,-0.7560975609756098,-1.0,-1.0,-0.005173165216653675,-1.0,-0.7183098591549295,-0.543726825968728,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.8018018018018018,-0.7351379962192817,-0.8511580437927858,-0.6585365853658536,-0.9469631236442516,-0.6,-0.6552540084441891,-0.8823529411764706,-0.6901408450704225,-0.45225381951111254,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.19144144144144148,-0.5434001260239445,-0.6791433720018849,-0.2682926829268293,-0.9469631236442516,-0.7333333333333334,0.1349030954183934,-0.8823529411764706,-0.23943661971830987,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.6869369369369369,-0.5441663516068053,-0.7664045350894018,-0.46341463414634143,-0.9469631236442516,-0.8666666666666667,-0.5296702677088427,-0.8823529411764706,-0.5211267605633803,-0.5304926898074322,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.545045045045045,-0.07713169502205419,-0.46373609719943076,-0.8536585365853658,-1.0,-1.0,-0.10174424232806922,-0.8823529411764706,-0.2676056338028169,-0.4923011570713156,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6509009009009009,-0.6421087485176198,-0.8883963562053199,-0.9024390243902439,-1.0,-1.0,-0.6960041143169426,-0.8823529411764706,-0.7746478873239436,-0.4532396295752191,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.46846846846846846,-0.7907700063011972,-0.8468010238996748,-0.7560975609756098,-1.0,-1.0,-0.7730955624455137,-0.8823529411764706,-0.49295774647887325,-0.5139081604380075,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.572072072072072,-0.7834202898550725,-0.8331379778218215,-0.5660123203813024,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.46927420286740107,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5945945945945945,-0.7801839949590422,-0.8699690035921734,-0.2195121951219512,-1.0,-1.0,-0.12050317508488473,-1.0,-0.3802816901408451,-0.5788794515726341,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.9009009009009009,-0.6421087485176198,-0.9917784928973472,-0.9512195121951219,-1.0,-0.8666666666666667,-0.7466883167335494,-1.0,-0.9436619718309859,-0.49239729571238944,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.8220720720720721,-0.555543793320731,-0.7653223839529063,-0.7560975609756098,0.0,-0.7333333333333334,-0.6513797189505838,-0.4117647058823529,-0.21126760563380287,-0.6265869855495452,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7837837837837838,-0.6737340894770006,-0.8198940581141207,-0.7560975609756098,-1.0,-1.0,-0.6095621386076487,-1.0,-0.014084507042253502,-0.6453241301825472,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.41216216216216217,-0.5912085696282294,-0.7352589466904409,-0.7073170731707317,-1.0,-0.8666666666666667,-0.6174674864658763,-1.0,-0.49295774647887325,-0.5933861228790769,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.46846846846846846,-0.26182734719596723,-0.5999261200974646,-0.7560975609756098,-1.0,-1.0,-0.002264784760224736,-1.0,-0.04225352112676062,-0.4684074119747187,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.3085585585585585,-0.6578197857592942,-0.7508447645906888,-0.7560975609756098,-0.9469631236442516,-0.9415278879196405,-0.6433989520875316,0.2941176470588236,-0.43661971830985913,-0.40771834753573444,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5765765765765766,-0.36776811594202896,-0.6388598815553614,-0.9512195121951219,-0.9469631236442516,-1.0,0.15129029248048753,-0.8588666800228082,0.46478873239436624,-0.4798482965374655,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.7680180180180181,-0.8727511027095148,-0.8148645416722905,-0.024390243902439046,-0.8,-0.8666666666666667,-0.2945625838265624,-1.0,-0.7183098591549295,-0.6524472651756899,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.4414414414414415,-0.7137996219281664,-0.8192381371845601,0.07317073170731714,-1.0,-0.8666666666666667,-0.41591013106224495,-1.0,-0.46478873239436624,-0.6610141608961158,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.058558558558558516,-0.9731972274732199,-0.8644801057050913,-0.5660123203813024,-1.0,-1.0,-0.029607621812115292,-1.0,-0.46478873239436624,-0.8219761109260002,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,0.545045045045045,-0.046391934467548857,-0.32545044245063426,-0.5121951219512195,-1.0,-1.0,-0.28986028002343067,-0.7647058823529411,-0.295774647887324,-0.6146943622687238,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.759009009009009,-0.8515085066162571,-0.8815672011119873,0.12195121951219523,-1.0,-1.0,-0.2871074208449249,-1.0,-0.18309859154929575,-0.6495059413698929,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.8603603603603603,-0.7071707624448645,-0.8430407262962726,-0.7073170731707317,-1.0,-0.8666666666666667,-0.8585090526540716,-1.0,-0.6338028169014085,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.6081081081081081,-0.6729124133585381,-0.7952934713372025,-0.5609756097560976,-1.0,-1.0,-0.7569852326888488,-1.0,-0.5492957746478873,-0.5644888846187566,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.6081081081081081,-0.9589968494013863,-0.8653420379013372,-0.9512195121951219,-1.0,-1.0,0.005213647059239213,-1.0,-0.8591549295774648,-0.4761799713604755,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0
1.0,-0.9031531531531531,-0.5759445494643982,-0.7387066754754243,-0.7560975609756098,-1.0,-1.0,-0.43031266776755217,-0.8823529411764706,-0.21126760563380287,-0.6404067851613452,-1.0,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
-1.0,-0.0788288288288288,-0.49993698802772524,-0.6317844601202443,-0.41463414634146345,-0.8,-0.8666666666666667,-0.2693567541282099,-1.0,-0.46478873239436624,-0.5370048917204715,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.1216216216216216,-0.36068052930056715,-0.5543005443906921,-0.5660123203813024,-1.0,-1.0,-0.44973238866348475,-1.0,-0.295774647887324,-0.5451233825091586,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.4797297297297297,-0.40415879017013234,-0.6367571458678165,-0.36585365853658536,-0.8,-0.8666666666666667,-0.5323308644061524,-0.8823529411764706,-0.014084507042253502,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.8355855855855856,-0.8041285444234405,-0.8997269758730023,-0.5121951219512195,-0.9469631236442516,-0.9415278879196405,-0.4151031954461174,-0.8588666800228082,-0.46478873239436624,-0.6485636263230645,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.11486486486486491,-0.5917529930686831,-0.7122946103190333,0.6585365853658536,-0.9469631236442516,0.7333333333333334,-0.35174778439079557,-0.6470588235294117,0.014084507042253502,-0.5370048917204715,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.6148648648648649,-0.40433018273471955,-0.5281110661201448,-0.8048780487804879,-1.0,-1.0,-0.37657487962716885,-1.0,-0.5211267605633803,-0.6253472995907443,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.4864864864864865,-0.6577492123503466,-0.7958404667694355,-0.46341463414634143,-1.0,-1.0,-0.5747041928818084,-1.0,-0.6338028169014085,-0.470478698407365,-1.0,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0
-1.0,-0.6756756756756757,-0.7716446124763705,-0.8638431283402832,-0.2682926829268293,-0.9469631236442516,-0.9415278879196405,-0.4497728229611083,-0.8588666800228082,-0.4033762164927861,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,-0.5563063063063063,-0.6421087485176198,-0.9591955615227784,-0.7073170731707317,-1.0,-1.0,-0.6828577493136685,-0.8823529411764706,-0.46478873239436624,-0.710718060891482,1.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0
1.0,-0.38288288288288286,-0.7647838689350976,-0.8251224819858539,0.024390243902439046,-1.0,-1.0,-0.3535175241745492,-1.0,-0.2676056338028169,-0.4880118003749758,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
1.0,0.13063063063063063,-0.6421087485176198,-0.8206162815203157,-0.5121951219512195,-1.0,-1.0,-0.48679129536377175,-1.0,-0.3802816901408451,-0.637375615779128,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.3288288288288288,-0.05735097668557021,-0.3074138008605114,0.36585365853658547,-1.0,-1.0,-0.5354581428292536,-1.0,-0.3802816901408451,-0.48892025384897475,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.30405405405405406,-0.5483301827347196,-0.5133871804161427,-0.8780487804878049,-0.8,-0.6,-0.49108404726862487,-0.8823529411764706,0.12676056338028174,-0.5370048917204715,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0
1.0,-0.3220720720720721,-0.9389741650913673,-0.8691307508518684,-1.0,-1.0,-1.0,-0.752655856272952,-1.0,-0.8591549295774648,-0.5195114220675365,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.46171171171171166,-0.6354883427851292,-0.7520571527348587,-0.8536585365853658,-0.6,-1.0,-0.7443539281294673,-0.8823529411764706,-0.23943661971830987,-0.37048541301985505,1.0,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.5608108108108107,-0.8350094517958412,-0.7718768573573254,-0.6585365853658536,-1.0,-1.0,-0.6732177264528096,-1.0,-0.5774647887323944,-0.5605126270342395,-1.0,1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.46621621621621623,-0.629892879647133,-0.780759021280727,-0.7073170731707317,-1.0,-0.8666666666666667,-0.6101836585456026,-1.0,-0.09859154929577463,-0.33114897378543995,-1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.9121621621621622,-0.6100667926906111,-0.7921535754794498,-0.9512195121951219,-1.0,-1.0,-0.6285475922970054,-0.7647058823529411,-0.7183098591549295,-0.4850751764079716,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.6824324324324325,-0.7217391304347827,-0.840163672399463,-0.9560975609756097,-0.8,-1.0,-0.6064109687968133,-0.6470588235294117,-0.2676056338028169,-0.5370048917204715,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
-1.0,-0.6869369369369369,-0.6421087485176198,-0.7819461148334551,-0.9512195121951219,-0.8,-1.0,-0.6659213020008319,-1.0,-0.3802816901408451,-0.5370048917204715,-1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0
1.0,-0.49549549549549554,-0.3426742281033396,-0.622336357199857,-0.6097560975609756,-0.8,-1.0,-0.34040614283468307,-1.0,-0.46478873239436624,-0.4971878327348379,1.0,-1.0,-1.0,-1.0,1.0,-1.0,-1.0,-1.0
